train/learning_rate,train/actor_loss,rollout/ep_len_mean,time/fps,train/critic_loss,train/n_updates,rollout/ep_rew_mean,time/time_elapsed,time/total_timesteps,time/episodes,eval/mean_reward,eval/mean_ep_length
0.001,-43.56724825772372,85.26,77,11.914606869220734,13533,167.64652074999998,175,13647,280,,
0.001,-44.36370264097702,85.38,77,11.751218601714733,13879,167.86347970999998,180,13993,284,,
0.001,-44.585755434903234,,,11.689948254618152,13966,,,14000,,172.6724002838135,86.0
0.001,-45.2508448223735,85.48,77,9.439932579281686,14225,168.15698882,185,14337,288,,
0.001,-45.610975083850676,85.44,77,11.025478391086354,14565,168.11132464,190,14677,292,,
0.001,-45.96719096955799,,,13.235629151849185,14907,,,15000,,173.06410437822342,85.1
,,85.41,76,,,168.04502821999998,195,15019,296,,
0.001,-46.53829991540243,85.39,76,11.767753689788108,15249,168.01303722,199,15362,300,,
0.001,-47.43069770119407,85.24,76,10.636428069794315,15576,167.53692394,204,15690,304,,
0.001,-47.96943719046457,,,10.252177760180306,15919,,,16000,,156.77858449220656,80.7
,,85.17,76,,,167.50619397999998,210,16028,308,,
0.001,-49.10312484292423,85.01,76,15.11694098220152,16243,167.07982577,215,16358,312,,
0.001,-49.353715896606445,85.15,76,11.552269106382852,16602,167.29127496000004,219,16718,316,,
0.001,-49.725324079725475,,,10.505912144105514,16945,,,17000,,158.14615522623063,83.5
,,85.11,75,,,167.04467763,225,17060,320,,
0.001,-51.027358009701686,84.94,75,14.20600428020253,17269,166.65088966,229,17390,324,,
0.001,-51.274398890408605,84.78,75,11.210409337824041,17624,166.06718352,234,17719,328,,
0.001,-51.459059370324965,,,10.817845286206996,17956,,,18000,,131.30575940012932,69.5
,,84.87,75,,,166.31329146999997,238,18073,332,,
0.001,-51.823649650396305,84.69,75,12.810356714004694,18306,165.88302294000002,244,18399,336,,
0.001,-52.11476022546942,84.71,75,12.081879133588812,18631,165.97605689,249,18744,340,,
0.001,-52.4770727822947,,,13.112303706102592,18889,,,19000,,173.86344134807587,87.3
0.001,-52.14630337978931,84.92,75,10.769450941393453,18982,166.81963142999996,253,19100,344,,
0.001,-52.91160024598587,84.85,75,13.54503176933111,19309,166.73058652000003,257,19422,348,,
0.001,-53.45210416926894,84.81,75,12.431275869524756,19654,166.70517747999997,261,19767,352,,
0.001,-53.134852475898214,,,10.684837288634721,19913,,,20000,,172.1439946472645,86.2
0.001,-53.199825198151345,84.77,75,12.36939691111099,19999,166.65314261,266,20112,356,,
0.001,-54.40340033242869,84.53,75,10.508225087558522,20344,167.28120617000002,270,20458,360,,
0.001,-53.55214904075445,84.81,75,11.598190869408093,20691,168.11828953999998,275,20803,364,,
0.001,-54.00719998099587,,,12.874887791546909,20946,,,21000,,155.20790774226188,79.4
0.001,-53.31940412521362,84.81,75,8.783320447802543,21026,168.13682301999998,279,21134,368,,
0.001,-54.5807486447421,85.09,75,9.018419864533962,21370,168.80739938,284,21485,372,,
0.001,-55.16514826929846,85.12,75,9.268768888573314,21701,168.94064044000004,288,21813,376,,
0.001,-54.82425113434487,,,13.438228434704719,21971,,,22000,,186.53216267228126,93.2
0.001,-55.23227093436501,85.25,75,10.642606499520214,22059,169.21545217,293,22172,380,,
0.001,-54.667487020077914,85.41,75,9.757856001136123,22413,169.65890264999996,296,22534,384,,
0.001,-54.79348976667537,85.54,75,7.941378237187178,22773,169.87644024999997,301,22891,388,,
0.001,-55.42264106056907,,,10.379469321532683,22952,,,23000,,188.71881816387176,93.8
0.001,-55.568842510844384,85.71,75,10.508287301008728,23129,170.08534865,306,23248,392,,
0.001,-55.55265689425998,86.05,76,12.580441118626112,23496,170.76617685999997,310,23624,396,,
0.001,-55.543291589488156,86.21,75,9.159705983555835,23870,171.19011414999997,316,23983,400,,
0.001,-56.193345979202626,,,10.890724413616713,23956,,,24000,,184.55211156606674,90.8
0.001,-56.46213043567746,86.62,75,11.350013264389926,24240,172.31651557,322,24352,404,,
0.001,-56.681439689967945,86.75,75,8.606762478428502,24591,172.56309278,326,24703,408,,
0.001,-56.438526960519646,,,9.866352442398812,24964,,,25000,,197.3171379327774,95.5
,,87.31,75,,,173.86436379000003,332,25089,412,,
0.001,-57.05297990278764,87.24,75,11.318666571837205,25316,173.93797164000003,335,25442,416,,
0.001,-56.4306921848031,87.46,75,8.446509307207064,25693,174.87782682,339,25806,420,,
0.001,-57.37296541531881,,,10.687301829918143,25969,,,26000,,197.2474911749363,95.4
0.001,-57.43398471588784,87.88,76,12.44759847528191,26062,176.10743222000002,343,26178,424,,
0.001,-58.11423593197229,88.61,76,12.6950758313233,26451,178.18582526000006,347,26580,428,,
0.001,-58.0840131510859,88.85,76,11.704523323670678,26837,178.9126899,351,26958,432,,
0.001,-57.492004962677655,,,10.253449972639693,26931,,,27000,,166.80659260153772,83.7
0.001,-58.31025890593833,89.18,76,9.535999225809219,27187,179.74329573999995,356,27317,436,,
0.001,-57.95331004627964,90.03,76,9.593806264674768,27604,182.2320366,362,27747,440,,
0.001,-58.02624573999522,,,10.717735320022426,27914,,,28000,,230.88728598356246,107.6
0.001,-58.171559792977796,90.47,76,8.008342708702441,28022,183.64991385999997,367,28147,444,,
0.001,-58.57144769632591,91.4,76,10.622877898617325,28431,185.99573279000003,372,28562,448,,
0.001,-58.83461429454662,92.11,76,13.937679313053595,28860,187.95748908000002,376,28978,452,,
0.001,-58.79681862725152,,,10.416401590619769,28951,,,29000,,239.64339091181756,105.9
0.001,-59.26545728716934,93.16,77,9.57586831540133,29292,190.94442369999996,382,29428,456,,
0.001,-59.51392261187235,93.73,77,8.670110803289512,29691,192.85311747,386,29831,460,,
0.001,-59.86428705851237,,,8.584173074438553,29925,,,30000,,242.96773207783698,111.4
0.001,-59.738825934273855,94.97,77,10.682206070848874,30157,196.54973803999997,391,30300,464,,
0.001,-60.28120897081163,95.98,77,10.665937020537559,30592,199.21743002000002,396,30732,468,,
0.001,-60.33608956172549,,,11.79275599769924,30930,,,31000,,242.8608210802078,109.3
0.001,-60.34238001505534,96.69,77,11.268012471993764,31020,201.39195066,402,31154,472,,
0.001,-60.30813745866742,97.96,77,11.245568397770757,31479,204.94570116,407,31609,476,,
0.001,-60.400888323783875,,,10.866044536232948,31919,,,32000,,198.34507284760474,92.7
,,98.28,77,,,206.5115017,412,32000,480,,
0.001,-60.50811696935583,98.93,77,12.949158324014157,32275,208.66984799,417,32427,484,,
0.001,-61.22840482271635,100.17,77,9.923214855994887,32765,212.72139792999994,423,32908,488,,
0.001,-61.23855867057011,,,10.5827166581976,32881,,,33000,,262.3561672329903,131.1
0.001,-61.88901024434104,101.43,77,11.508903562574458,33250,214.29940023999998,430,33391,492,,
0.001,-62.99252039949659,102.62,77,12.627280148592861,33735,217.96229639,435,33886,496,,
0.001,-63.05794392461362,,,13.528393750662332,33950,,,34000,,244.66887272596358,109.6
0.001,-63.07631517225696,102.84,77,16.38903706741333,34163,219.05533821,441,34267,500,,
0.001,-64.17638721871883,103.34,77,11.922963733368732,34539,220.2602721899999,445,34686,504,,
0.001,-64.57914039936472,,,13.922316976050114,34847,,,35000,,281.60287137031554,131.8
0.001,-65.3050321902869,105.25,77,13.463766977472126,35093,225.37803369999997,452,35228,508,,
0.001,-65.82739681087128,107.08,78,13.291980449845191,35607,229.69749037000003,458,35797,512,,
0.001,-66.82685229652806,,,15.937296352888408,35922,,,36000,,313.6827391386032,140.6
0.001,-67.14262496948243,109.41,78,16.261112809981277,36218,235.48905654,466,36383,516,,
0.001,-67.92232782068388,111.14,78,17.509033065446665,36745,240.25309876,471,36920,520,,
0.001,-68.76831518637168,,,20.86064493333971,36893,,,37000,,355.2775124073029,157.2
0.001,-69.59687858157687,113.39,78,16.793145454846897,37338,246.30546240000004,478,37517,524,,
0.001,-71.5533280806108,113.79,78,17.154948367728842,37821,246.75620964,483,37959,528,,
0.001,-71.43211310250419,,,18.323212108096563,37932,,,38000,,224.09655329585075,109.2
0.001,-72.0519232068743,114.47,78,16.413999553199286,38264,247.93927279000002,489,38405,532,,
0.001,-74.03662026145241,115.3,78,15.14149659388774,38715,249.66583838,494,38847,536,,
0.001,-73.64646086400869,,,17.669401163957556,38918,,,39000,,219.1717270553112,104.9
0.001,-74.4678300337358,115.29,78,18.588616336157564,39138,249.11030107,499,39276,540,,
0.001,-75.49610929135923,115.73,78,26.389049966758655,39582,249.79743548,504,39720,544,,
0.001,-76.99543718191293,,,15.711534711030813,39908,,,40000,,225.84456012248992,109.1
0.001,-75.64133326212566,116.26,78,19.117712168781846,40016,251.23338642999997,510,40188,548,,
0.001,-77.68171360181725,117.66,78,21.302516520349055,40580,255.02944136,516,40744,552,,
0.001,-78.56947177580034,,,24.246899911727027,40891,,,41000,,395.7201583981514,177.2
0.001,-79.64627141537873,119.58,78,24.146534432535585,41204,258.99914393,524,41386,556,,
0.001,-80.92544555664062,120.94,78,21.11837071278056,41786,263.01489256,531,41925,560,,
0.001,-80.77193246568952,,,22.846815952232905,41898,,,42000,,303.9728463232517,122.8
0.001,-82.28354975382487,121.28,78,18.766232880679045,42277,264.98896284,537,42428,564,,
0.001,-83.70160226973276,121.97,78,25.015963993375262,42776,268.50193943,543,42929,568,,
0.001,-84.64664749872117,,,22.258572722238206,42902,,,43000,,201.81802110671998,94.4
0.001,-84.79224033678992,122.25,78,29.404476161730493,43250,269.95600630999996,549,43379,572,,
0.001,-86.2109390464989,123.0,79,28.96019329573657,43758,272.31827228000003,555,43909,576,,
0.001,-86.89837548040575,,,26.84752362005172,43882,,,44000,,287.42092044353484,120.0
0.001,-87.68688939829342,123.94,79,31.57570825639318,44243,275.22464688,561,44394,580,,
0.001,-88.47779452006021,124.74,79,30.00652575492859,44738,277.38758674,567,44901,584,,
0.001,-88.59820904451259,,,25.140646064982693,44874,,,45000,,275.80628118515017,129.4
0.001,-89.19669375949435,124.39,78,28.599210031916588,45226,275.17795667,574,45347,588,,
0.001,-89.57510083786984,123.55,79,30.06673245276174,45594,274.64456150999996,578,45746,592,,
0.001,-90.44476363908,,,33.66114288657459,45853,,,46000,,300.5758985042572,136.4
0.001,-89.33052029329188,124.07,79,28.401338626356686,46124,275.64244155,584,46293,596,,
0.001,-89.97564482353103,125.67,79,26.00502646473092,46682,279.2798672,591,46834,600,,
0.001,-90.47055625915527,,,27.52586841583252,46942,,,47000,,284.5783908069134,128.6
0.001,-90.94653466168572,126.74,79,29.87580017513699,47202,282.34153313,599,47360,604,,
0.001,-90.40269094613882,126.45,79,26.321956900663153,47714,282.38793357000003,605,47873,608,,
0.001,-91.60278089118727,,,25.08231875029477,47846,,,48000,,305.507907295227,129.7
0.001,-90.69406312884706,125.96,79,27.093866073723994,48237,282.43703264,612,48393,612,,
0.001,-91.26408863067627,124.8,79,23.88568092244012,48719,280.61794287,617,48863,616,,
0.001,-91.95984518116919,,,25.35669691949828,48953,,,49000,,301.9827592015266,126.0
0.001,-92.08566764093214,124.37,78,32.03510551298818,49201,279.8684108,624,49357,620,,
0.001,-92.15129913822297,123.35,78,24.505100750154064,49701,277.58060363000004,631,49852,624,,
0.001,-91.6395275782025,,,29.91747301864624,49950,,,50000,,282.4982167124748,122.7
0.001,-93.06725089780745,123.8,78,28.203097824127443,50194,279.70758185,637,50339,628,,
0.001,-93.18199717203775,124.16,79,33.27510056495667,50670,281.59582378999994,642,50821,632,,
0.001,-92.91807063933342,,,26.598336074829103,50919,,,51000,,276.53427810668944,121.8
0.001,-93.80931103229523,124.68,78,20.555725432932377,51172,284.00594567999997,649,51315,636,,
0.001,-93.3903387661638,124.79,79,26.52106744517451,51646,285.16234493,655,51755,640,,
0.001,-94.12362134015119,,,25.81637054019504,51955,,,52000,,281.5003278970718,115.5
0.001,-94.05860900878906,124.92,79,22.91639056912175,52063,286.92598939000004,660,52212,644,,
0.001,-94.60934740702311,124.98,79,26.185647828238352,52544,288.01935041999997,666,52686,648,,
0.001,-94.30798313981396,,,23.681256702968053,52895,,,53000,,311.24393980503083,125.6
0.001,-93.6409215512483,124.32,79,28.10556539590808,53033,287.26279984,672,53176,652,,
0.001,-94.67131638526917,122.88,79,25.000721625983715,53524,285.5390968,678,53674,656,,
0.001,-94.30575649980186,,,30.093605243376572,53916,,,54000,,289.8229102194309,135.9
0.001,-95.31391747318096,122.89,79,22.72083387090199,54050,284.89759358000003,685,54214,660,,
0.001,-94.41916852678571,123.38,79,24.160562205314637,54605,283.76468361,691,54766,664,,
0.001,-94.46240179879325,,,25.64748287768591,54906,,,55000,,276.1112798154354,123.2
0.001,-93.62808545430501,122.5,79,27.53810434893143,55027,280.2784996,696,55179,668,,
0.001,-94.44235726558802,123.31,79,24.398191452026367,55546,281.89930386,703,55710,672,,
0.001,-94.63671246696921,,,31.66693906018334,55951,,,56000,,190.07057585120202,92.7
0.001,-94.15586876502404,123.33,79,22.53537882575693,56080,281.25186562,710,56242,676,,
0.001,-94.50049090029589,123.77,79,18.471058255654793,56615,282.31463228000007,716,56771,680,,
0.001,-94.41583141382189,,,23.84417510378188,56882,,,57000,,327.592741638422,139.3
0.001,-95.40199709610201,124.27,79,26.044365121963175,57156,284.0946489,723,57328,684,,
0.001,-95.97161800760618,125.51,79,25.24112349029974,57732,289.01112338999997,730,57898,688,,
0.001,-95.72175553916158,,,20.940436545035823,57871,,,58000,,329.0454970538616,140.0
0.001,-96.48992267553358,126.89,79,27.32901551912157,58277,294.04765805,737,58435,692,,
0.001,-95.28402896043731,125.83,79,21.22605611638325,58763,292.11163104,742,58876,696,,
0.001,-95.62551879882812,,,16.926507522893505,58849,,,59000,,326.0932146131992,135.2
0.001,-95.97663535534495,125.92,79,18.46058624348742,59266,293.45223111999996,748,59426,700,,
0.001,-96.23731231689453,126.32,79,25.491210853549795,59815,295.31796392,755,59992,704,,
0.001,-96.1489350382487,,,20.822452195485432,59965,,,60000,,356.5593394994736,144.2
0.001,-96.3837759229872,126.77,79,14.38604258828693,60377,296.93387701,763,60550,708,,
0.001,-96.08386368221707,,,21.267277300774634,60950,,,61000,,335.9952664375305,141.4
,,127.25,79,,,298.11217496999996,770,61118,712,,
0.001,-95.19763205707937,128.15,79,19.821772046711136,61505,300.55770084000005,776,61678,716,,
0.001,-96.23696788843127,,,13.790583315513118,61933,,,62000,,355.50537396073344,143.2
0.001,-96.7632099498402,128.75,79,17.586300763216887,62065,302.18016335,783,62232,720,,
0.001,-96.53997411225971,129.67,79,22.555971273409774,62653,305.37020405,790,62819,724,,
0.001,-95.77420425415039,,,17.239213367870875,62932,,,63000,,358.4049335837364,144.5
0.001,-95.88623339509311,130.76,79,17.391323934752364,63218,309.29358057,797,63415,728,,
0.001,-96.13522680182206,131.62,79,22.176047892946947,63815,312.86297392999995,804,63983,732,,
0.001,-95.94465905847684,,,24.1413108913611,63956,,,64000,,375.99994046092036,151.2
0.001,-96.13884777969189,132.69,79,23.43994721886832,64417,316.54505622,810,64584,736,,
0.001,-96.77645790286181,,,19.80352674751747,64874,,,65000,,363.47431324124335,145.0
0.001,-96.27294614579942,134.46,79,17.832097277148016,65019,322.27494763,818,65201,740,,
0.001,-96.14817013460048,135.54,79,18.774768331625165,65607,325.88911507999995,824,65766,744,,
0.001,-96.10340641566685,,,18.007515723364694,65879,,,66000,,375.8116278171539,147.5
0.001,-96.67468826084921,136.62,79,24.004574045641668,66172,329.57870109,832,66348,748,,
0.001,-96.2445000757145,137.4,79,18.995111157622517,66758,332.57151009999995,840,66916,752,,
0.001,-96.04458841177133,,,15.824868169449667,66889,,,67000,,412.15959720015525,158.8
0.001,-96.37703541346959,138.45,79,23.280875154536407,67358,334.80054059,848,67519,756,,
0.001,-97.06433186848959,,,17.03802221500321,67939,,,68000,,403.69527076482774,152.8
,,138.95,79,,,337.61104352999996,856,68109,760,,
0.001,-97.61586249364565,139.54,79,20.75922195225546,68537,341.57701384,863,68720,764,,
0.001,-96.93796271246833,,,21.98245577554445,68841,,,69000,,330.61156969070436,136.1
0.001,-96.82392058501372,141.19,79,19.166758524491485,69125,346.5648681799999,871,69298,768,,
0.001,-96.88089205613777,141.44,79,20.422935521424705,69683,347.46789128000006,877,69854,772,,
0.001,-97.13391610850458,,,15.698679391888605,69965,,,70000,,390.48104016780854,148.5
0.001,-97.32093424611277,141.97,79,20.07098175952961,70271,351.04990317000005,885,70439,776,,
0.001,-98.13225276295732,,,16.885886277157837,70910,,,71000,,442.3522213459015,173.1
,,143.37,79,,,354.53896836000007,894,71108,780,,
0.001,-97.46186623206505,145.25,79,21.193116470025135,71640,359.05414188000003,903,71853,784,,
0.001,-97.81792589413223,,,16.696821602441933,71826,,,72000,,481.6432065844536,197.0
0.001,-97.91308208178448,146.39,79,19.150988824905887,72361,361.5465919300001,913,72537,788,,
0.001,-98.19951913016183,,,19.261931587968554,72933,,,73000,,357.0790269911289,143.8
,,146.72,79,,,361.86182775000003,921,73107,792,,
0.001,-98.70626337387982,147.85,79,19.008319661897772,73492,365.20028095999993,928,73661,796,,
0.001,-98.67233175759787,,,20.75482452371733,73817,,,74000,,347.1852859377861,143.1
0.001,-99.45621956168831,148.82,79,16.497394149953667,74146,368.69633984,936,74308,800,,
0.001,-99.35620471793162,148.65,79,20.126442751414338,74692,368.56978383999996,943,74857,804,,
0.001,-98.76432636805943,,,20.745295416378806,74971,,,75000,,331.367370390892,136.9
0.001,-99.95204241135541,148.58,79,26.439833522713098,75243,368.06694615999993,951,75408,808,,
0.001,-99.84452472013585,148.67,79,16.953539162874222,75797,368.7443474699999,959,75985,812,,
0.001,-100.68475096902729,,,19.81303233981873,75958,,,76000,,398.35994132757185,152.8
0.001,-100.69871797666445,149.83,79,17.979030077574684,76453,373.17741533000003,970,76661,816,,
0.001,-100.45580076835525,,,18.732153465697817,76943,,,77000,,411.3193359851837,167.7
0.001,-100.31169023905714,150.44,78,25.957703060939394,77088,374.71398763,978,77276,820,,
0.001,-101.29114429370777,150.85,79,15.692433917844617,77700,374.92202167999994,985,77904,824,,
0.001,-101.49227142333984,,,22.225149270504883,77877,,,78000,,396.68418633341787,152.4
0.001,-101.72589162190755,150.96,78,18.19518272450428,78333,375.70082462999994,994,78511,828,,
0.001,-103.0634036064148,,,20.867665557387454,78961,,,79000,,398.5617062151432,155.2
,,151.52,78,,,377.31270117,1002,79135,832,,
0.001,-102.49829607124788,152.12,78,20.268522545249162,79623,380.1020352100001,1010,79796,836,,
0.001,-103.0297117966872,,,15.776652619146532,79924,,,80000,,366.0289253354073,146.6
0.001,-102.19021214936909,151.9,78,20.340089431661642,80222,379.04611032,1018,80391,840,,
0.001,-103.36697723388671,,,20.949929656982423,80810,,,81000,,453.11214084625243,167.2
,,152.4,78,,,379.8567780599999,1026,81006,844,,
0.001,-103.98069795420471,152.46,78,18.22333863419546,81420,380.16465069,1036,81594,848,,
0.001,-104.77485203936817,,,19.23179322141942,81964,,,82000,,388.1415099799633,151.1
0.001,-104.71249104817709,153.73,78,14.047173509534622,82115,383.95467513000006,1049,82289,852,,
0.001,-104.90716597613167,153.54,78,18.780888617038727,82699,385.06060692,1056,82873,856,,
0.001,-105.42485283516548,,,19.295753284376495,82846,,,83000,,457.96743432879447,159.3
0.001,-104.9299473063151,153.96,78,19.16682507197062,83297,387.58694846,1065,83505,860,,
0.001,-106.83881999171058,,,20.8391300240004,83823,,,84000,,392.0992694735527,147.8
0.001,-106.32609018465368,154.54,78,19.68996469858216,83987,391.58122196999994,1074,84174,864,,
0.001,-107.40819958773527,155.74,78,18.60870784629475,84680,397.32330814,1084,84872,868,,
0.001,-106.94795841124,,,20.77488042080041,84845,,,85000,,511.3313076138496,186.1
0.001,-107.54756942022415,157.72,78,17.644328850791567,85434,406.5722897200001,1094,85626,872,,
0.001,-108.79199941534745,,,18.060625401754226,85788,,,86000,,597.559879720211,189.9
0.001,-108.43371205157544,159.25,78,22.907077737601405,86142,414.4675817,1104,86364,876,,
0.001,-109.07434679513955,,,23.168168090912232,86876,,,87000,,570.9418598771096,174.7
,,159.74,78,,,420.38333586,1114,87082,880,,
0.001,-109.9166050690871,160.19,78,19.008329135867264,87583,426.07122834999996,1123,87872,884,,
