time/fps,rollout/ep_len_mean,time/episodes,train/critic_loss,time/time_elapsed,time/total_timesteps,rollout/ep_rew_mean,train/learning_rate,train/n_updates,train/actor_loss,eval/mean_reward,eval/mean_ep_length
,,,2.662827644497156,,4000,,0.001,3911,-15.230034440755844,105.87072377800942,57.9
89,33.0,156,2.392888456583023,45,4069,58.1772494,0.001,3978,-15.581200263079475,,
91,35.18,160,3.3488907100338685,47,4374,62.36761061,0.001,4273,-16.67896556854248,,
92,37.12,164,4.2571043790997685,50,4656,65.96844650999999,0.001,4554,-17.620900746938343,,
,,,4.504825690518254,,5000,,0.001,4903,-19.076551769090734,176.5939270377159,90.4
92,39.94,168,,54,5026,71.67079343000002,,,,,
92,42.73,172,4.707138372504192,58,5393,77.29411993999999,0.001,5273,-20.51794143345045,,
92,45.49,176,5.3624860068385525,62,5757,82.84718801,0.001,5636,-21.775225406222873,,
,,,5.55132207765684,,6000,,0.001,5913,-22.801199044121635,173.89323382973672,89.5
91,48.2,180,6.142937329993851,66,6115,88.28665850000002,0.001,6000,-22.897547721862793,,
91,50.96,184,5.811227142125711,70,6479,93.81511342999998,0.001,6357,-24.301139254902683,,
91,53.71,188,6.5400145302762045,74,6844,99.32339941000001,0.001,6723,-25.714974933200413,,
,,,6.455998891073724,,7000,,0.001,6909,-26.459484680839207,179.04098945260048,92.0
91,56.51,192,6.550399483604864,78,7213,104.90620189,0.001,7091,-27.126011284914885,,
91,59.32,196,6.127657108092576,82,7583,110.57108854999998,0.001,7461,-28.36590645530007,,
91,62.02,200,7.950486342112224,86,7943,116.07450491999998,0.001,7828,-29.85914764404297,,
,,,7.9814169948751275,,8000,,0.001,7916,-30.269713835282758,179.37999569773675,90.9
91,64.62,204,9.452926923399387,91,8314,121.42782544000002,0.001,8194,-31.0231701394786,,
91,66.92,208,8.567038809641813,94,8645,126.08689633,0.001,8534,-31.820321498773037,,
90,68.6,212,9.648284042135199,98,8933,129.62907296,0.001,8885,-33.15255274671189,,
,,,8.224076770600819,,9000,,0.001,8927,-33.258334922790525,157.89467210769652,81.7
91,70.51,216,8.498307996835464,100,9200,133.61243535,0.001,9087,-33.56227908990322,,
91,72.67,220,10.057277349325327,104,9523,137.98650791999998,0.001,9418,-34.38483468080178,,
91,75.2,224,9.80506003713145,108,9873,143.14983702,0.001,9760,-35.40103376828707,,
,,,11.174284384800838,,10000,,0.001,9950,-36.21680589822623,155.94759293794633,81.0
90,77.13,228,9.256307503272748,112,10230,147.51574901,0.001,10118,-36.72766390713778,,
90,79.22,232,11.81521246433258,116,10612,152.24096856000003,0.001,10481,-37.79176044464111,,
90,79.65,236,15.071150633004995,120,10839,153.44037321000005,0.001,10797,-39.04987716674805,,
,,,12.09240400942066,,11000,,0.001,10891,-38.99917318882086,159.26152098178864,82.6
90,81.06,240,12.496463160455964,123,11186,156.51838747000002,0.001,11055,-39.57309789657593,,
90,82.81,244,13.570076264587103,127,11565,160.53469521000002,0.001,11428,-42.01084855023552,,
,,,14.07732348839442,,12000,,0.001,11895,-43.864969126383464,215.62899829745294,117.9
90,84.61,248,,133,12052,163.51498963,,,,,
90,86.77,252,10.78180400112219,138,12501,167.82164404,0.001,12374,-45.50209353262918,,
90,88.96,256,13.138584697947783,143,12965,171.90251300999998,0.001,12819,-47.148008184917906,,
,,,14.708235949027438,,13000,,0.001,12938,-47.16337261199951,208.37482698559762,109.9
89,90.48,260,14.83170293045044,150,13422,174.69375854999998,0.001,13279,-48.44147842161117,,
89,92.15,264,13.429569678647178,154,13871,178.12811657000003,0.001,13732,-50.25857285090855,,
,,,15.922400280437639,,14000,,0.001,13957,-50.4317581312997,214.5435977101326,109.4
89,92.83,268,12.955211896811967,160,14309,179.43125772999997,0.001,14178,-51.11932078579016,,
89,93.62,272,13.033137660507762,164,14755,180.90787896,0.001,14609,-52.484950383504234,,
,,,13.544734810470441,,15000,,0.001,14957,-53.502920645254626,217.3991318643093,113.7
87,94.09,276,12.150044560432434,172,15166,181.75918144000002,0.001,15065,-53.33232907895689,,
87,95.08,280,15.793647608481162,177,15623,183.42339906,0.001,15488,-54.306369281205974,,
,,,15.278159415367806,,16000,,0.001,15908,-55.21095455394072,212.39122915267944,101.8
87,95.58,284,,184,16037,184.78494378000002,,,,,
86,96.06,288,12.905980598579333,190,16450,186.18451833,0.001,16320,-56.122842641977165,,
86,96.47,292,14.164450439752317,195,16860,187.46489209,0.001,16731,-57.36835472256529,,
,,,15.391375924939307,,17000,,0.001,16940,-57.47619650099013,211.13090226054192,103.7
85,96.93,296,14.535392386242023,201,17276,188.61245585999998,0.001,17148,-57.864173008845405,,
85,97.48,300,12.585743885773878,206,17691,189.84276677999998,0.001,17562,-58.525533602787895,,
,,,13.609129257202149,,18000,,0.001,17967,-59.49850654602051,209.4281863451004,112.1
85,97.99,304,,212,18113,190.98265544000003,,,,,
85,99.04,308,15.807680946212631,217,18549,192.95989911,0.001,18403,-59.683331090753725,,
85,100.25,312,13.489613100162988,221,18958,195.19539890999997,0.001,18836,-61.49232710324801,,
,,,14.541426814229865,,19000,,0.001,18931,-60.49101695608586,202.6098166823387,103.5
85,101.88,316,17.488375923008594,226,19388,198.16977103000002,0.001,19247,-60.69112082088695,,
85,102.87,320,11.93241409840791,231,19810,200.08918051999999,0.001,19678,-61.380451991640285,,
,,,12.299217174053192,,20000,,0.001,19883,-61.81564086914062,198.5579226732254,101.7
84,103.51,324,13.913591963273507,237,20224,201.30092850000005,0.001,20093,-62.174513287014435,,
84,103.36,328,11.68849107546684,242,20566,200.20882687000005,0.001,20463,-62.05435307820638,,
84,102.64,332,14.575173801845974,245,20876,198.48820693000002,0.001,20782,-62.19247203919946,,
,,,14.857690154804903,,21000,,0.001,20934,-61.46417298427848,142.90173023343087,78.4
84,103.58,336,13.935079094729845,249,21197,200.02375985999998,0.001,21090,-61.86540908813477,,
85,104.48,340,12.964356245380817,254,21634,199.63930775,0.001,21480,-61.93278211705825,,
84,104.17,344,14.304226805892172,260,21982,197.29775886,0.001,21875,-63.453314561110275,,
,,,17.729543828964232,,22000,,0.001,21955,-62.906034278869626,117.73738664388657,70.1
83,101.92,348,17.88293920419155,264,22244,193.28760218,0.001,22139,-62.144290043757515,,
83,100.76,352,13.22387103820115,268,22577,190.69582910999995,0.001,22470,-63.00172254774306,,
84,98.24,356,21.692629465690025,270,22789,186.04850053,0.001,22685,-63.1055168738732,,
,,,14.07394257149139,,23000,,0.001,22762,-63.193851079696266,319.45205414295197,282.3
84,101.04,360,14.672812496323184,279,23526,186.51031982999996,0.001,23419,-62.50229040006312,,
84,98.71,364,15.80465891454127,281,23742,181.77482651000003,0.001,23629,-63.32406254818565,,
84,96.44,368,19.861079147883824,284,23953,177.04850173,0.001,23900,-62.27373995099749,,
,,,14.199505439171425,,24000,,0.001,23926,-64.77959970327524,144.24798799753188,74.7
84,94.14,372,19.88744592666626,286,24169,172.34691665,0.001,24060,-64.52456092834473,,
84,93.47,376,15.890378323723288,290,24513,171.22117835,0.001,24390,-63.82660125022711,,
84,92.86,380,16.80193018205095,294,24909,170.60290855000002,0.001,24776,-64.26574041329178,,
,,,21.562620455364012,,25000,,0.001,24882,-63.625885873470665,217.1502692759037,109.8
84,93.09,384,18.05510265827179,300,25346,170.83271306999998,0.001,25206,-64.45201530456544,,
84,92.96,388,18.278453189593094,305,25746,170.70852073999998,0.001,25616,-64.20639082101675,,
,,,15.80646536433906,,26000,,0.001,25940,-65.07012758756939,214.1546975493431,107.2
83,93.23,392,19.95100030332509,312,26183,170.89988280999998,0.001,26041,-64.91022010803222,,
83,93.54,396,20.19705526237814,317,26630,171.26718530999997,0.001,26487,-65.8252598335003,,
,,,14.361792414352811,,27000,,0.001,26926,-65.8609360662,222.33031475543976,116.1
83,93.77,400,,322,27068,171.60370475999997,,,,,
83,94.03,404,19.820802982571056,327,27516,171.83089099000006,0.001,27376,-66.30699649223915,,
83,94.06,408,13.277276101979343,333,27955,171.87494153000003,0.001,27811,-66.12085626775568,,
,,,15.497208562671629,,28000,,0.001,27928,-66.7610425787457,211.96300992369652,106.3
83,93.95,412,12.982028059123717,338,28353,172.21808461,0.001,28229,-66.25772054990132,,
83,94.29,416,14.957673298901526,343,28817,172.78731522999996,0.001,28670,-66.76462666741733,,
,,,16.398276074319824,,29000,,0.001,28907,-66.69899927336594,215.65208367109298,114.0
83,94.66,420,14.857038393355252,349,29276,173.26571145999998,0.001,29131,-66.69975936621951,,
83,94.92,424,14.434662549584,354,29716,173.79529126,0.001,29582,-67.18033098291468,,
,,,13.15086960366794,,30000,,0.001,29917,-67.07269028254917,218.10221495032312,113.2
83,95.98,428,15.64791211252627,360,30164,176.43306725,0.001,30032,-67.08524151506096,,
83,97.48,432,13.8060957411925,365,30624,179.19340465000002,0.001,30484,-68.10949217478434,,
,,,11.35617165723123,,31000,,0.001,30950,-67.8715190574771,214.92480458617212,109.2
83,98.9,436,,370,31087,182.06844712999995,,,,,
84,99.28,440,17.466638957752902,375,31562,184.55874093,0.001,31421,-67.59063539666644,,
84,100.12,444,13.266458856491816,380,31994,187.96302393999997,0.001,31861,-67.36811725909894,,
,,,11.54413695605296,,32000,,0.001,31967,-68.03934694686026,212.75677353143692,106.2
84,101.8,448,15.046190519945338,384,32424,191.69678702999994,0.001,32291,-67.72862794664171,,
84,102.42,452,14.023695207777477,389,32819,194.00764650999997,0.001,32694,-67.71778927209242,,
,,,13.871556122326156,,33000,,0.001,32895,-68.32521565755208,206.4425377190113,100.2
84,104.34,456,11.096998373667398,393,33223,198.35268376999997,0.001,33097,-67.84884927787033,,
84,101.11,460,7.811035413186527,398,33637,197.75948912,0.001,33510,-67.8638431108915,,
,,,13.910681330639383,,34000,,0.001,33931,-68.45045758966813,207.3480333149433,102.0
84,103.14,464,,403,34056,202.31292064000002,,,,,
84,105.22,468,11.985039483516589,407,34475,206.90076190999997,0.001,34352,-67.81025286587801,,
84,107.31,472,13.319287835335246,412,34900,211.35532800000001,0.001,34762,-67.67809614843252,,
,,,14.733908994777783,,35000,,0.001,34873,-68.0923638083718,207.9876698076725,102.8
84,107.84,476,13.486627661452001,418,35297,212.75905896,0.001,35176,-68.62561455551459,,
84,108.15,480,11.067832436826494,422,35724,213.1523526,0.001,35588,-68.54082149929471,,
,,,10.36098841224054,,36000,,0.001,35893,-68.19986740423708,206.048954051733,102.3
84,107.76,484,10.263676986240206,427,36122,212.65138383,0.001,35998,-68.59874934070515,,
84,107.68,488,10.519844814674142,431,36514,212.41299329999998,0.001,36386,-68.28332877645687,,
84,107.19,492,9.213316448032856,436,36902,211.90412484999996,0.001,36777,-68.30235592524211,,
,,,12.653310584525267,,37000,,0.001,36971,-68.43533325195312,203.53996054530143,95.6
84,106.56,496,8.1904883114333,441,37286,211.29687120999998,0.001,37163,-68.82726033528645,,
84,106.08,500,8.161109282045949,445,37676,210.74430996999996,0.001,37552,-69.0000741141183,,
,,,10.585577481001327,,38000,,0.001,37946,-68.84807476630577,208.41977216601373,101.2
84,105.58,504,,450,38074,210.26758298999997,,,,,
84,105.34,508,11.301417152458262,455,38489,210.12377211000003,0.001,38359,-69.3303730802716,,
84,104.99,512,7.4051480076529765,459,38852,209.03283885000005,0.001,38727,-68.81091873734086,,
,,,10.859951844402389,,39000,,0.001,38927,-69.40253029617608,207.41782083511353,101.8
84,104.35,516,8.148081757584396,464,39252,208.59251398,0.001,39123,-69.03638613953882,,
84,103.9,520,9.1764347969907,468,39666,208.28066434000002,0.001,39537,-68.87662790335861,,
,,,7.774267771244049,,40000,,0.001,39939,-70.13209274291992,114.4774659216404,61.7
84,102.95,524,,474,40011,206.60199333,,,,,
84,101.85,528,13.003304261033254,478,40349,204.66301428,0.001,40273,-69.87083285787831,,
84,100.65,532,9.180366523265839,483,40689,202.7492907,0.001,40558,-70.34972183227539,,
,,,13.801023026875088,,41000,,0.001,40958,-70.33383380242114,205.6545882165432,102.4
83,99.97,536,,489,41084,201.99843369,,,,,
84,99.19,540,13.24819313396107,493,41481,201.41594917999998,0.001,41358,-70.78466339111328,,
84,98.99,544,12.786774046145952,497,41893,201.25481968,0.001,41765,-70.15026085193341,,
,,,9.035565787035486,,42000,,0.001,41958,-70.62238883972168,205.7680866956711,95.8
84,98.64,548,9.628617453575135,502,42288,201.09978282999998,0.001,42159,-70.77281448364258,,
84,98.48,552,7.392981445535701,506,42667,200.95187464999995,0.001,42548,-71.27215608637384,,
,,,11.248723261427171,,43000,,0.001,42929,-70.79877685546874,207.74088173508645,100.8
84,98.33,556,,512,43056,200.98379992000002,,,,,
84,97.53,560,9.711015416729834,516,43390,199.66280654,0.001,43269,-72.41752840125042,,
84,97.19,564,6.614125276098446,520,43775,199.55740373,0.001,43654,-72.07916477748326,,
,,,9.752267029820656,,44000,,0.001,43945,-71.88982360217037,204.25878945589065,95.3
83,96.9,568,11.226249581889101,526,44165,199.40770125,0.001,44040,-72.19124968846639,,
83,96.64,572,9.084399802684784,531,44564,199.29487315999995,0.001,44437,-72.26718933105468,,
83,96.66,576,11.971074362391048,535,44963,199.48393152000006,0.001,44830,-72.9012360864756,,
,,,8.555279554061169,,45000,,0.001,44936,-72.37724160248379,206.8585626900196,99.9
83,96.34,580,7.4607982448503085,540,45358,199.73281503,0.001,45237,-72.44001979453891,,
84,96.23,584,8.77397714720832,544,45745,199.95632567,0.001,45618,-73.01216110229493,,
,,,12.779052079325975,,46000,,0.001,45917,-72.75220287089445,219.07294503450393,98.4
84,96.26,588,9.265683453492445,549,46140,200.66044075999997,0.001,46016,-72.95691879272461,,
84,96.23,592,14.006087622743971,553,46525,200.92599162,0.001,46400,-73.20098860720371,,
84,96.5,596,8.277350772931738,557,46936,201.96329415000002,0.001,46804,-73.25673660865196,,
,,,13.149305252801804,,47000,,0.001,46909,-73.92375872685359,226.8825802862644,105.5
84,96.82,600,7.491400154131763,562,47358,203.10663258999998,0.001,47232,-74.08079010585568,,
84,96.98,604,9.627525584532483,566,47772,204.01419654,0.001,47634,-74.99558602127374,,
,,,11.446016586743868,,48000,,0.001,47957,-75.14242759117714,259.50282778143884,111.1
84,97.15,608,11.339912528291755,572,48204,205.43240978000003,0.001,48066,-75.39023881392045,,
84,97.85,612,6.818971847112362,577,48637,207.92838414000002,0.001,48501,-76.13843419001653,,
,,,7.167500797907511,,49000,,0.001,48936,-76.36672584965544,244.90160253047944,107.4
84,98.18,616,,582,49070,209.50381882999997,,,,,
84,98.48,620,10.976150316612744,586,49514,210.86290988000002,0.001,49370,-77.397135981807,,
84,99.62,624,6.167817924776648,589,49973,214.05256162,0.001,49827,-78.62465352025525,,
,,,11.65262692315238,,50000,,0.001,49946,-78.6591288248698,238.0156580388546,111.7
