rollout/ep_len_mean,time/time_elapsed,time/fps,time/episodes,rollout/ep_rew_mean,time/total_timesteps,train/actor_loss,train/learning_rate,train/n_updates,train/critic_loss,eval/mean_reward,eval/mean_ep_length
11.55,20,100,164,7.19288249,2092,-2.8859890937805175,0.001,1982,0.166284042596817,,
11.58,21,98,168,7.12386776,2140,-3.014036243612116,0.001,2035,0.18225195834582503,,
11.51,22,97,172,6.9964468,2190,-3.0587473937443326,0.001,2081,0.20688740696225846,,
11.25,22,97,176,6.848375269999999,2239,-3.1267444690068564,0.001,2131,0.20395339652895927,,
11.18,23,97,180,6.7589435600000005,2290,-3.1881120638413862,0.001,2180,0.20872333578088068,,
11.04,24,96,184,6.6499172300000025,2327,-3.3112641062055315,0.001,2226,0.22758351266384125,,
11.05,24,95,188,6.55398934,2372,-3.040373659133911,0.001,2265,0.22170282006263733,,
11.09,25,95,192,6.66552146,2410,-3.0710066159566245,0.001,2300,0.2545208657781283,,
10.79,25,95,196,6.560342879999999,2445,-3.1748866637547812,0.001,2344,0.24182516833146414,,
10.82,26,95,200,6.52848874,2497,-3.1946244716644285,0.001,2388,0.237308306992054,,
10.85,26,95,204,6.594377790000001,2547,-3.2509717600686208,0.001,2438,0.2568013324187352,,
11.1,27,95,208,6.6406063699999995,2617,-3.2831550325666154,0.001,2499,0.27053663453885485,,
11.23,28,94,212,6.749158639999999,2662,-3.4596316814422607,0.001,2556,0.34179623052477837,,
11.3,28,94,216,6.781500190000002,2713,-3.491093635559082,0.001,2605,0.27418164536356926,,
11.39,29,93,220,6.905842260000001,2764,-3.397350788116455,0.001,2648,0.22783190871660525,,
11.55,30,93,224,7.026365510000001,2831,-3.545941472053528,0.001,2723,0.3068295121192932,,
11.59,30,92,228,7.021675190000001,2873,-3.4637025594711304,0.001,2767,0.376573771238327,,
11.55,31,92,232,6.990296339999999,2923,-3.50725781917572,0.001,2807,0.2985341101884842,,
11.68,32,92,236,7.07370957,2974,-3.5346842209498086,0.001,2866,0.3293736477692922,,
,,,,,3000,-3.695880126953125,0.001,2903,0.30947605073451995,6.75483338534832,11.5
11.62,32,92,240,7.028838990000001,3021,,,,,,
11.84,33,92,244,7.184969709999999,3083,-3.7889914512634277,0.001,2973,0.34804998338222504,,
11.92,34,91,248,7.309007889999999,3128,-4.112487316131592,0.001,3018,0.4398139245235003,,
11.86,34,91,252,7.303907369999999,3160,-4.01518976688385,0.001,3053,0.3948692560195923,,
11.77,35,91,256,7.355096209999999,3199,-3.9762758186885288,0.001,3098,0.5240308535950524,,
11.85,35,90,260,7.498154539999999,3237,-3.6314584414164224,0.001,3136,0.4855011820793152,,
11.99,36,90,264,7.63382933,3291,-3.7970338344573973,0.001,3181,0.43916118144989014,,
11.96,36,90,268,7.70273658,3336,-3.683714230855306,0.001,3226,0.5300939679145813,,
11.93,37,90,272,7.649452149999999,3383,-3.765799880027771,0.001,3273,0.5884226895868778,,
11.84,37,90,276,7.6198780500000005,3423,-3.8805460135142007,0.001,3312,0.453705883026123,,
11.79,38,90,280,7.60089071,3469,-4.132616996765137,0.001,3359,0.6778465867042541,,
11.86,38,90,284,7.660746739999999,3513,-4.085523537227085,0.001,3404,0.5269410078014646,,
11.95,39,90,288,7.73152546,3567,-4.28239893913269,0.001,3455,0.542546957731247,,
12.16,40,90,292,7.80624779,3626,-4.187706708908081,0.001,3517,0.8763041615486145,,
12.33,40,89,296,7.91600219,3678,-4.175282750810895,0.001,3576,0.6056640423261203,,
12.4,41,89,300,7.9833895,3737,-4.266338075910296,0.001,3636,0.7926725447177887,,
12.43,41,90,304,7.91882028,3790,-4.101866221427917,0.001,3678,0.7916199800215269,,
12.2,42,90,308,7.89786595,3837,-4.0680389404296875,0.001,3727,0.5044876752155167,,
12.33,43,90,312,8.03095628,3895,-4.264359818564521,0.001,3784,0.608314734366205,,
12.29,43,90,316,7.942227380000002,3942,-4.292779594659805,0.001,3841,0.6328103314427769,,
12.17,44,90,320,7.882208270000001,3981,-4.23546838760376,0.001,3870,1.229433298110962,,
,,,,,4000,-4.146484375,0.001,3902,0.6604686439037323,7.283183157444,12.2
11.82,44,89,324,7.68129105,4013,,,,,,
12.11,45,89,328,7.85727937,4084,-4.278988242149353,0.001,3971,0.8152738437056541,,
12.06,46,89,332,7.883758660000001,4129,-4.150783220926921,0.001,4018,0.8196640113989512,,
12.15,46,89,336,8.09186848,4189,-4.254290921347482,0.001,4079,0.8251395682493846,,
12.23,47,89,340,8.209388140000001,4244,-4.1513654126061335,0.001,4130,0.741735486423268,,
11.99,47,89,344,8.125406210000001,4282,-4.315290314810617,0.001,4172,0.8028057558195931,,
11.96,47,90,348,8.063367499999998,4324,-4.358017717088972,0.001,4211,0.9082286868776593,,
12.21,48,90,352,8.21906181,4381,-4.451159238815308,0.001,4265,0.8388223201036453,,
12.17,49,90,356,8.212722090000002,4416,-4.368091583251953,0.001,4316,0.9054620563983917,,
12.4,49,90,360,8.42879084,4477,-4.701092856270926,0.001,4367,0.9687132795651754,,
12.5,50,90,364,8.49607524,4541,-4.771268665790558,0.001,4431,1.0440599883303923,,
12.73,50,90,368,8.6521287,4609,-4.822099447250366,0.001,4490,0.86104879253789,,
12.89,51,90,372,8.818605650000002,4672,-4.939841058519152,0.001,4561,0.7351914879522825,,
13.16,52,90,376,8.997127059999999,4739,-4.953602910041809,0.001,4628,0.5987419113516808,,
13.34,52,90,380,9.22035376,4803,-5.274682283401489,0.001,4688,0.6627124587694804,,
13.61,53,90,384,9.37795002,4874,-5.114628844790989,0.001,4763,0.6468215239675421,,
13.79,54,90,388,9.5059768,4946,-5.280032907213483,0.001,4829,0.6298922853810447,,
,,,,,5000,-5.201100894383022,0.001,4898,0.6244575564677899,10.775399592518806,17.4
13.88,55,90,392,9.551156480000001,5014,,,,,,
14.02,56,90,396,9.64831377,5080,-5.425107717514038,0.001,4969,0.5477484818547964,,
14.09,56,90,400,9.72910947,5146,-5.239065965016683,0.001,5030,0.5377221057812372,,
14.16,57,90,404,9.88582231,5206,-5.220267951488495,0.001,5095,0.49613383587668924,,
14.33,58,90,408,9.99836295,5270,-5.351865700313023,0.001,5159,0.4767037550608317,,
14.4,59,90,412,10.059591959999999,5335,-5.4164490169949,0.001,5225,0.5507570314738486,,
14.57,59,90,416,10.25767907,5399,-5.4069812297821045,0.001,5287,0.48955951974942136,,
14.88,60,90,420,10.36697091,5469,-5.4685090609959195,0.001,5353,0.419230444090707,,
15.25,61,89,424,10.55763138,5538,-5.707381520952497,0.001,5423,0.6076101541519165,,
15.29,62,89,428,10.582129280000004,5613,-5.466189682483673,0.001,5499,0.5711511163150563,,
15.5,63,88,432,10.730160309999999,5679,-5.476445722579956,0.001,5565,0.49247165662901743,,
15.53,64,88,436,10.817266820000002,5742,-5.531205654144287,0.001,5630,0.4706581139138767,,
15.7,65,88,440,10.923553329999999,5814,-5.758520245552063,0.001,5697,0.4123505520470002,,
16.02,66,88,444,11.11879583,5884,-5.755271255970001,0.001,5768,0.45275115221738815,,
16.31,67,87,448,11.233682690000002,5955,-5.72424660788642,0.001,5845,0.5873370884280456,,
,,,,,6000,-5.741442620754242,0.001,5888,0.46228254238764444,11.426108258962632,17.4
16.41,68,87,452,11.330596700000001,6022,-5.594524443149567,0.001,5905,0.47974800186998706,,
16.68,69,87,456,11.54862997,6084,-5.696679796491351,0.001,5968,0.5356519130560068,,
16.86,70,87,460,11.46381849,6163,-5.6543310338800605,0.001,6049,0.4305532974275676,,
16.84,71,87,464,11.51191387,6225,-5.856482929653591,0.001,6114,0.5387695326524622,,
16.77,72,87,468,11.521722890000001,6286,-5.604346513748169,0.001,6177,0.5270712007494534,,
16.74,72,87,472,11.56102865,6346,-5.665988385677338,0.001,6234,0.4332556734482447,,
16.62,73,86,476,11.56066658,6401,-5.776926449366978,0.001,6290,0.5118434642042432,,
16.65,74,86,480,11.486418409999999,6468,-5.924519634246826,0.001,6353,0.46385739743709564,,
16.51,75,86,484,11.48317595,6525,-5.8710101672581265,0.001,6415,0.43866502145926156,,
16.46,76,86,488,11.47749898,6592,-5.67910263273451,0.001,6476,0.4810047563579347,,
16.41,77,86,492,11.532113939999999,6655,-5.815857627175071,0.001,6545,0.4480224446110103,,
16.48,77,86,496,11.507932219999997,6728,-5.756931032453265,0.001,6611,0.3963893971272877,,
16.5,78,86,500,11.508179250000003,6796,-5.7538716452462335,0.001,6680,0.5315624750577487,,
16.63,79,86,504,11.446985070000006,6869,-5.719993538326687,0.001,6755,0.40439402272826747,,
16.61,80,86,508,11.38094948,6931,-5.807725429534912,0.001,6813,0.44441287751708713,,
,,,,,7000,-5.844675540924072,0.001,6894,0.49315666958041815,11.335642296075822,17.4
16.7,81,85,512,11.428890749999999,7005,,,,,,
16.7,82,85,516,11.37530816,7069,-5.7462600602044,0.001,6960,0.4132763454142739,,
16.6,83,85,520,11.334873410000002,7129,-5.984017252922058,0.001,7017,0.4029163848608732,,
16.64,84,85,524,11.36115793,7202,-5.744275951385498,0.001,7087,0.3860197223722935,,
16.57,84,85,528,11.375525399999999,7270,-5.8206177949905396,0.001,7155,0.45493339002132416,,
16.67,85,85,532,11.30375523,7346,-5.855241775512695,0.001,7232,0.375452046841383,,
16.76,87,85,536,11.22365455,7418,-5.677630519866943,0.001,7308,0.4616989329457283,,
16.78,87,85,540,11.231398639999998,7492,-5.748394542270237,0.001,7382,0.3715538943515104,,
16.77,88,85,544,11.123856009999999,7561,-5.839399337768555,0.001,7449,0.3759079639400755,,
16.64,89,84,548,11.22759665,7619,-5.741656644003732,0.001,7509,0.34187502413988113,,
16.56,90,84,552,11.280348359999998,7678,-5.535409314291818,0.001,7569,0.29077164630095165,,
16.69,91,84,556,11.230312889999999,7753,-5.76834938261244,0.001,7637,0.3949308285587712,,
16.58,92,84,560,11.2947061,7821,-5.803419709205627,0.001,7707,0.3545439811423421,,
16.64,93,84,564,11.216959080000004,7889,-5.984523773193359,0.001,7775,0.38289846401465566,,
16.65,94,84,568,11.179150199999999,7951,-5.7619684764317105,0.001,7840,0.3254894550357546,,
,,,,,8000,-5.768589830398559,0.001,7893,0.33343755826354027,11.661267837882042,16.4
16.72,95,84,572,11.086281249999999,8018,-5.7847210339137485,0.001,7906,0.36359525185364944,,
16.79,96,84,576,11.096092980000003,8080,-5.783696719578335,0.001,7965,0.4309679333652769,,
16.82,97,83,580,11.122368810000001,8150,-6.005366870335171,0.001,8035,0.3883879067642348,,
16.81,97,83,584,11.11520708,8206,-6.04902103969029,0.001,8096,0.29519259876438547,,
16.85,98,83,588,11.101222940000003,8277,-5.894613848792182,0.001,8163,0.27877519789494964,,
16.87,99,83,592,11.141023390000003,8342,-5.897533689226423,0.001,8231,0.2868601679801941,,
16.83,100,83,596,11.164711190000002,8411,-5.6285271211103955,0.001,8300,0.29862367113431293,,
16.82,101,83,600,11.22844863,8478,-5.840003533796831,0.001,8368,0.2807610427791422,,
16.77,102,83,604,11.27823079,8546,-5.988071850367954,0.001,8431,0.2864543537298838,,
16.8,103,83,608,11.32853665,8611,-5.787157194955008,0.001,8500,0.26231261973197645,,
16.77,104,83,612,11.24234505,8682,-5.91714209318161,0.001,8571,0.25809401536689086,,
16.86,105,83,616,11.26232418,8755,-5.688277678056196,0.001,8638,0.3214570161971179,,
16.92,105,83,620,11.331734340000002,8821,-5.814865430196126,0.001,8706,0.34028930299811894,,
16.91,106,83,624,11.37514877,8893,-5.870980956337669,0.001,8783,0.2881511473520236,,
16.91,107,83,628,11.40564202,8961,-5.770524978637695,0.001,8846,0.3023953605443239,,
,,,,,9000,-5.883271376291911,0.001,8893,0.33384447945998263,10.829201212525367,17.9
16.71,108,83,632,11.508453819999998,9017,-5.565342903137207,0.001,8906,0.3168209550472406,,
16.57,109,83,636,11.551624389999999,9075,-5.693097651004791,0.001,8964,0.3200069576501846,,
16.47,110,83,640,11.50533299,9139,-5.7944382429122925,0.001,9029,0.2964172784019919,,
16.46,110,83,644,11.549041290000002,9207,-5.770261669158936,0.001,9098,0.3044275037944317,,
16.57,111,83,648,11.503511060000001,9276,-5.853235938332298,0.001,9161,0.2955568954348564,,
16.67,112,83,652,11.43275306,9345,-5.729708433151245,0.001,9229,0.2894995010950986,,
16.52,113,83,656,11.433694359999997,9405,-5.820346627916608,0.001,9296,0.3436026190008436,,
16.54,114,82,660,11.433606710000001,9475,-5.823633988698323,0.001,9365,0.33182314116703837,,
16.44,114,82,664,11.43647697,9533,-5.939368111746652,0.001,9423,0.29805389259542736,,
16.52,115,83,668,11.550661439999999,9603,-5.610049383980887,0.001,9489,0.3270710174526487,,
16.6,116,83,672,11.56766271,9678,-5.841295295291477,0.001,9567,0.3448247109588824,,
16.64,117,83,676,11.52263736,9744,-5.6851396560668945,0.001,9628,0.3514149050627436,,
16.63,118,83,680,11.549695319999998,9813,-5.804414067949567,0.001,9697,0.24905634919802347,,
16.64,118,83,684,11.53406764,9870,-5.837538480758667,0.001,9760,0.34936246474583943,,
16.58,119,82,688,11.539336759999996,9935,-5.826044294569227,0.001,9824,0.3176480117771361,,
16.54,120,82,692,11.482997519999996,9996,-5.633787314097087,0.001,9879,0.30408485806905305,,
,,,,,10000,-5.743837053125555,0.001,9900,0.28873685215200695,11.727906569838524,16.8
16.53,121,82,696,11.411657029999999,10064,-6.0469295637948175,0.001,9951,0.2768983862229756,,
16.47,122,82,700,11.347123620000001,10125,-5.691311768123081,0.001,10014,0.2927741599934442,,
16.54,123,82,704,11.408470939999999,10200,-5.713104724884033,0.001,10084,0.2832209050655365,,
16.59,124,82,708,11.376262419999998,10270,-5.735481875283377,0.001,10156,0.32498193851539064,,
16.59,124,82,712,11.41490619,10341,-5.822383689880371,0.001,10224,0.3517195919626637,,
16.46,125,82,716,11.463473379999998,10401,-5.718914806842804,0.001,10292,0.3297283798456192,,
16.5,126,82,720,11.430938020000001,10471,-5.641251520677046,0.001,10358,0.37426490443093435,,
16.46,127,82,724,11.392390990000003,10539,-5.88458596335517,0.001,10428,0.3352813455793593,,
16.4,128,82,728,11.43557522,10601,-5.753386783599853,0.001,10493,0.3747512350479762,,
16.5,128,82,732,11.326348659999999,10667,-5.913347933027479,0.001,10553,0.3487236118978924,,
16.63,129,82,736,11.28175076,10738,-5.84078476164076,0.001,10627,0.34420556300564814,,
16.75,130,82,740,11.332818559999998,10814,-5.78878960609436,0.001,10703,0.3166944881280263,,
16.73,131,82,744,11.345602319999998,10880,-5.858218336105347,0.001,10764,0.28778172794141266,,
16.68,132,82,748,11.319158369999998,10944,-5.517214775085449,0.001,10830,0.3010508520528674,,
,,,,,11000,-5.856054374149868,0.001,10889,0.3244441896677017,11.055803579092025,15.9
16.59,133,82,752,11.365127010000002,11004,,,,,,
16.76,134,82,756,11.375648669999999,11081,-5.6762261390686035,0.001,10960,0.2744841282921178,,
16.68,134,82,760,11.39222254,11143,-5.778575778007507,0.001,11034,0.258371568719546,,
16.8,135,82,764,11.467459749999998,11213,-5.7509570717811584,0.001,11098,0.3085045078769326,,
16.73,136,82,768,11.426474210000004,11276,-5.661278327306111,0.001,11165,0.28494083193632275,,
16.64,137,82,772,11.384664159999998,11342,-5.8245803969247,0.001,11226,0.3591636109810609,,
16.8,138,82,776,11.45550245,11424,-5.7634335864673965,0.001,11304,0.34818577766418457,,
16.72,139,82,780,11.411616769999998,11485,-5.61441673551287,0.001,11371,0.2673780451218287,,
16.85,139,82,784,11.380525539999999,11555,-5.4223300615946455,0.001,11441,0.26489317474456936,,
16.83,140,82,788,11.354320569999997,11618,-5.660109043121338,0.001,11508,0.36247772370514114,,
16.91,141,82,792,11.310520219999999,11687,-5.83002954059177,0.001,11576,0.3328142778740989,,
16.97,142,82,796,11.30708009,11761,-5.959820323520237,0.001,11647,0.36310654564907674,,
17.07,143,82,800,11.26111695,11832,-5.734532642364502,0.001,11724,0.2682733327150345,,
17.07,144,82,804,11.18259835,11907,-5.634432363510132,0.001,11790,0.35090135312394094,,
17.08,145,82,808,11.1554323,11978,-5.678436892373221,0.001,11862,0.3482039605195706,,
,,,,,12000,-5.878971258799235,0.001,11900,0.3094556811783049,11.188953912258148,15.6
17.09,146,82,812,11.14742086,12050,-5.652350945906206,0.001,11935,0.29371922463178635,,
17.09,146,82,816,11.143035300000001,12110,-5.806813478469849,0.001,11999,0.37460310184038603,,
17.04,147,82,820,11.28079612,12175,-5.7779247760772705,0.001,12062,0.37806386053562163,,
17.09,148,82,824,11.352684779999997,12248,-5.904182136058807,0.001,12131,0.32913023846990924,,
17.1,149,82,828,11.344101730000002,12311,-5.730551242828369,0.001,12195,0.2537540937463442,,
17.11,150,82,832,11.429836469999998,12378,-5.852717535836356,0.001,12264,0.2804217115044594,,
17.23,151,82,836,11.440337649999998,12461,-5.721732182936235,0.001,12348,0.25711003513563246,,
17.26,152,82,840,11.438506,12540,-5.6913276585665615,0.001,12424,0.2960470900649116,,
17.27,153,82,844,11.519018430000003,12607,-5.811672422620985,0.001,12490,0.3192100463544621,,
17.38,154,82,848,11.53815286,12682,-5.514222097396851,0.001,12567,0.3262915639650254,,
17.45,155,82,852,11.49656208,12749,-5.752281529562814,0.001,12637,0.33904159707682474,,
17.35,156,82,856,11.482393639999998,12816,-5.794684886932373,0.001,12707,0.311427293639434,,
17.46,156,82,860,11.376807450000003,12889,-5.5165276527404785,0.001,12775,0.28903647293062773,,
17.57,157,82,864,11.33872591,12970,-5.994748765772039,0.001,12856,0.2662599349305743,,
,,,,,13000,-5.837957382202148,0.001,12889,0.39235628545284273,11.242421182990075,16.9
17.56,158,82,868,11.306653179999998,13032,-5.799055099487305,0.001,12919,0.3243654561894281,,
17.63,159,82,872,11.324606260000003,13105,-5.91967453956604,0.001,12990,0.29215384235507563,,
17.47,160,82,876,11.25443036,13171,-5.786454730563694,0.001,13061,0.2715229125399339,,
17.69,161,82,880,11.29509678,13254,-5.787577724456787,0.001,13139,0.2315306599651064,,
17.61,162,82,884,11.307783029999998,13316,-5.550125281016032,0.001,13205,0.26126378545394313,,
17.59,162,82,888,11.362914500000002,13377,-5.826439917087555,0.001,13268,0.3295971731344859,,
17.57,163,82,892,11.47724094,13444,-5.659170931035822,0.001,13332,0.2735368372364478,,
17.47,164,82,896,11.501818519999997,13508,-5.869038309369769,0.001,13393,0.2922699249216488,,
17.53,165,82,900,11.553633029999999,13585,-5.686091986569491,0.001,13469,0.3124908618628979,,
17.5,166,82,904,11.584914699999999,13657,-5.817357963985867,0.001,13546,0.3416789563165771,,
17.47,167,82,908,11.59579994,13725,-5.954641342163086,0.001,13607,0.2949414774775505,,
17.38,168,82,912,11.64533348,13788,-5.902361256735666,0.001,13677,0.31377317969288143,,
17.49,168,82,916,11.60076853,13859,-5.769621054331462,0.001,13743,0.27042237786870255,,
17.54,169,82,920,11.46057278,13929,-5.757607698440552,0.001,13819,0.30315143167972564,,
17.45,170,82,924,11.45031557,13993,-5.525633607591901,0.001,13882,0.2639856221420424,,
,,,,,14000,-5.924602099827358,0.001,13897,0.26350919902324677,11.144845420122147,15.9
17.46,171,81,928,11.374681299999999,14057,-5.748471915721893,0.001,13950,0.27907748986035585,,
17.4,172,81,932,11.35490416,14118,-5.734155246189663,0.001,14007,0.2774980536528996,,
17.28,173,81,936,11.333949139999998,14189,-5.671447086334228,0.001,14079,0.2718866541981697,,
17.05,173,81,940,11.35947399,14245,-5.722139630998884,0.001,14135,0.3194233775138855,,
17.02,174,81,944,11.332969940000003,14309,-5.588204443454742,0.001,14198,0.27803860902786254,,
16.94,175,81,948,11.353351270000003,14376,-5.632195329666137,0.001,14266,0.32035796865820887,,
16.98,176,81,952,11.34724213,14447,-5.510864787631565,0.001,14330,0.2664979236821334,,
16.95,177,81,956,11.319465010000002,14511,-5.652514219284058,0.001,14395,0.27945840702607083,,
16.85,178,81,960,11.42030827,14574,-5.7992167472839355,0.001,14463,0.3135869545595987,,
16.64,178,81,964,11.43170007,14634,-5.658334785037571,0.001,14524,0.2497993321979747,,
16.75,179,81,968,11.46565392,14707,-5.804175290194425,0.001,14591,0.23958336765115912,,
16.68,180,81,972,11.4768322,14773,-6.000075459480286,0.001,14663,0.2806638365282732,,
16.7,181,81,976,11.58601373,14841,-5.647460858027141,0.001,14730,0.2713669023436049,,
16.67,182,81,980,11.596225060000002,14921,-5.793897914886474,0.001,14810,0.25734409019351007,,
16.64,183,81,984,11.583980540000002,14980,-5.992393221173968,0.001,14871,0.29984286030133567,,
,,,,,15000,-5.496540682656424,0.001,14884,0.23048814156880745,11.82113375365734,17.1
16.67,184,81,988,11.531540730000001,15044,-5.686734835306804,0.001,14931,0.30071224157626814,,
16.69,185,81,992,11.470215869999997,15113,-5.868296199374729,0.001,15002,0.31349729264483733,,
16.71,185,81,996,11.52551659,15179,-5.61045149394444,0.001,15065,0.30931367512260166,,
16.59,186,81,1000,11.541123430000003,15244,-5.685143062046596,0.001,15127,0.28726347982883454,,
16.59,187,81,1004,11.561366309999999,15316,-5.905173635482788,0.001,15205,0.33567733243107795,,
16.57,188,81,1008,11.49736732,15382,-5.877598810195923,0.001,15268,0.2748144088607085,,
16.72,189,81,1012,11.50651693,15460,-5.636953777737087,0.001,15343,0.2886669353434914,,
16.71,190,81,1016,11.49131625,15530,-5.819623311360677,0.001,15417,0.29177960753440857,,
16.67,191,81,1020,11.606549369999998,15596,-5.890000343322754,0.001,15484,0.27155535242387224,,
16.74,192,81,1024,11.516986949999998,15667,-5.823644365583148,0.001,15554,0.2867384712610926,,
16.62,193,81,1028,11.537155939999998,15719,-5.972450653711955,0.001,15611,0.31154557260183185,,
16.73,193,81,1032,11.51134564,15791,-6.0086373753017845,0.001,15681,0.3014741895927323,,
16.74,194,81,1036,11.567896969999998,15863,-5.813425200326102,0.001,15744,0.2477946522144171,,
16.78,195,81,1040,11.52742266,15923,-5.721876303354899,0.001,15811,0.2791112563327739,,
,,,,,16000,-5.669272157880995,0.001,15886,0.267909259431892,11.90765860080719,18.0
16.94,196,81,1044,11.450113320000003,16003,,,,,,
16.97,197,81,1048,11.49870768,16073,-5.837923867361886,0.001,15954,0.37429792966161457,,
16.87,198,81,1052,11.531410129999998,16134,-5.531505720955985,0.001,16025,0.2673402934202126,,
16.84,199,81,1056,11.519614769999999,16195,-5.731242120265961,0.001,16085,0.3122384968925925,,
16.79,200,81,1060,11.571758500000001,16253,-5.6189695085797995,0.001,16144,0.30337906948157717,,
16.91,201,81,1064,11.56830935,16325,-5.434250899723598,0.001,16216,0.24685649360929215,,
16.85,201,81,1068,11.5749223,16392,-5.769627639225551,0.001,16282,0.2703576258250645,,
16.94,202,81,1072,11.596383329999997,16467,-5.856788294655936,0.001,16351,0.24021694759527842,,
16.94,203,81,1076,11.51873867,16535,-5.671798896789551,0.001,16425,0.3948307804763317,,
16.82,204,81,1080,11.532607470000002,16603,-5.865389883518219,0.001,16486,0.3109994063774745,,
16.84,205,81,1084,11.520545410000002,16664,-5.7549420356750485,0.001,16554,0.2759616538882256,,
16.89,206,81,1088,11.493368679999998,16733,-5.8381416002909345,0.001,16617,0.30594401921217257,,
16.84,206,81,1092,11.490912479999999,16797,-5.742610083685981,0.001,16686,0.2562190145254135,,
16.79,207,81,1096,11.46924911,16858,-5.655351221561432,0.001,16743,0.32001731265336275,,
16.7,208,81,1100,11.466053099999996,16914,-5.722827025822231,0.001,16803,0.2574502410633223,,
16.54,209,81,1104,11.42682238,16970,-5.818540232522147,0.001,16859,0.24961976813418524,,
,,,,,17000,-5.771359375544956,0.001,16889,0.2673960228761037,10.66989387869835,18.3
16.51,209,81,1108,11.556877010000003,17033,-5.6555247988019675,0.001,16919,0.3279602552453677,,
