time/fps,train/critic_loss,train/n_updates,time/time_elapsed,time/episodes,train/actor_loss,rollout/ep_rew_mean,rollout/ep_len_mean,time/total_timesteps,train/learning_rate,eval/mean_reward,eval/mean_ep_length
103,,,61,92,,-3.189453554347826,68.70652173913044,6321,,,
99,0.169665497438661,6394,65,96,-0.18162041621539612,-1.3251057395833339,68.05208333333333,6533,0.001,,
99,0.2536192753297441,6596,67,100,-0.15068063899301565,0.29112853999999944,67.35,6735,0.001,,
99,0.34009220580068916,6802,69,104,-0.25651503312670126,1.5831304699999997,68.09,6941,0.001,,
,0.306497614982785,6902,,,-0.42166742190718653,,,7000,0.001,38.89400610029698,50.5
99,0.33530324293921393,7000,71,108,-0.2807453009445453,4.15450801,67.3,7135,0.001,,
99,0.2017618331285018,7201,73,112,-0.6704684094740794,6.11512815,66.68,7340,0.001,,
99,0.30259932920336724,7405,75,116,-0.8024014228582382,8.035020240000001,66.04,7544,0.001,,
100,0.1928789970913419,7611,77,120,-1.092531005817431,9.9723761,65.43,7750,0.001,,
100,0.1722789482688004,7814,79,124,-1.4292624173340973,11.88923732,64.78,7953,0.001,,
,0.13221921589152485,7865,,,-1.4653873229026795,,,8000,0.001,39.95065561234951,51.1
100,0.1201273668908848,8019,81,128,-1.3155999458753145,13.825575830000002,64.17,8159,0.001,,
100,0.12600240155177958,8221,83,132,-1.775828049182892,15.713948230000002,63.52,8362,0.001,,
100,0.12315646974513164,8427,85,136,-1.845992780648745,17.665902790000004,62.89,8567,0.001,,
100,0.10820671423988522,8633,87,140,-2.2708981999984155,19.630921420000004,62.3,8776,0.001,,
100,0.13114036075197733,8842,89,144,-2.5717193438456607,21.50176184,61.64,8978,0.001,,
,0.1773497361379365,8890,,,-2.789959490299225,,,9000,0.001,40.012689691782,51.2
100,0.10764708510547313,9044,91,148,-2.908968523696617,23.44619056,61.03,9184,0.001,,
101,0.11927375971124722,9249,92,152,-2.903173506259918,25.375618520000007,60.39,9388,0.001,,
101,0.12224799204690784,9454,94,156,-3.377075534600478,27.30436394,59.76,9593,0.001,,
101,0.1294851013355785,9662,96,160,-3.3765654387297452,29.27379565,59.15,9800,0.001,,
,0.19443406661351523,9865,,,-3.403670253753662,,,10000,0.001,40.28693572580814,51.5
100,,,99,164,,31.185263779999996,58.48,10001,,,
100,0.16259489472334585,10064,101,168,-3.846222440401713,33.05408027000001,57.85,10204,0.001,,
91,0.12361015288197265,10265,114,172,-3.931521415710449,34.898122150000006,57.16,10403,0.001,,
91,0.14460625154552637,10474,116,176,-4.082396763342398,36.959153920000006,56.6,10614,0.001,,
91,0.14096953261357087,10679,118,180,-4.340381374725928,38.949039330000005,55.96,10818,0.001,,
,0.15076685009094384,10883,,,-4.289510149222154,,,11000,0.001,40.37880687713623,51.2
91,,,120,184,,40.903147080000004,55.33,11023,,,
91,0.15583952706234128,11085,121,188,-4.460525960922241,42.74340772000001,54.63,11221,0.001,,
92,0.1474541656386394,11289,123,192,-4.487489067591154,39.77111292,51.04,11425,0.001,,
92,0.14070693016052246,11495,125,196,-4.570845785140992,39.704898959999994,51.0,11633,0.001,,
91,0.1640637991949916,11705,128,200,-4.822611962045942,39.77661073,51.08,11843,0.001,,
,0.17218729165884164,11860,,,-4.692029567865225,,,12000,0.001,38.41694849729538,50.4
89,0.14831171786555877,11912,134,204,-4.84765364573552,39.75896813,51.07,12048,0.001,,
87,0.1861551213933497,12109,139,208,-4.8614103098710375,39.81441601,51.12,12247,0.001,,
86,0.1826490727709789,12310,143,212,-5.0974631859706,39.773753539999994,51.09,12449,0.001,,
85,0.24557894408702852,12511,148,216,-5.106349029541016,39.710581739999995,51.08,12652,0.001,,
82,0.2017974412212005,12715,155,220,-5.4746602315169115,39.6926334,51.06,12856,0.001,,
,0.1938345797506033,12872,,,-5.355944633483887,,,13000,0.001,38.365591037273404,50.3
81,0.1848740887885191,12921,159,224,-5.202228705088298,39.73059559,51.08,13061,0.001,,
81,0.17186065529491387,13124,163,228,-5.462527715242826,39.63958566,51.02,13261,0.001,,
80,0.2078432876105402,13327,166,232,-5.501540603637696,39.68511925999999,51.03,13465,0.001,,
79,0.20644833768407503,13525,172,236,-5.492747942606608,39.4981794,50.95,13662,0.001,,
78,0.2138468438386917,13724,177,240,-5.759972267150879,39.372313410000004,50.85,13861,0.001,,
,0.1775610279672,13871,,,-5.839640398820241,,,14000,0.001,39.166970014572144,50.7
77,0.20067138669009393,13923,181,244,-5.753257366327139,39.36393922,50.84,14062,0.001,,
76,0.2362049262897641,14131,186,248,-5.91840892791748,39.41949933,50.88,14272,0.001,,
76,0.2471429772821127,14337,190,252,-5.950950965881348,39.45027654,50.91,14479,0.001,,
75,0.2562800417928135,14541,194,256,-5.850310478210449,39.33990302,50.86,14679,0.001,,
74,0.2073564182680387,14742,199,260,-5.907377004623413,39.25530346,50.79,14879,0.001,,
,0.2158066169000589,14892,,,-5.972013198412382,,,15000,0.001,40.54442321062088,51.9
73,0.22099700465798378,14942,205,264,-6.0395730781555175,39.241021030000006,50.81,15082,0.001,,
72,0.20925584541899817,15141,210,268,-6.121082504590352,39.201128960000005,50.78,15282,0.001,,
72,0.2110172790976671,15347,214,272,-6.119279402952928,39.29958524,50.84,15487,0.001,,
71,0.20814319079120955,15548,218,276,-5.972513834635417,39.13097784000001,50.75,15689,0.001,,
71,0.240000521334318,15751,222,280,-6.023451034839336,39.063908360000006,50.74,15892,0.001,,
,0.2306109693646431,15906,,,-6.092286453247071,,,16000,0.001,40.22172153294086,51.2
70,0.39599520146846773,15956,228,284,-6.090356369018554,39.04028165999999,50.73,16096,0.001,,
70,0.3159238180288902,16162,232,288,-6.291090360054603,39.14868188,50.82,16303,0.001,,
69,0.21208358734846114,16368,237,292,-6.10413896560669,39.11874202999999,50.81,16506,0.001,,
69,0.20089387806022868,16567,241,296,-6.266484394073486,38.990586979999996,50.71,16704,0.001,,
68,0.265796380260816,16769,245,300,-6.090466957825881,38.98082715,50.66,16909,0.001,,
,0.2180336230263418,16870,,,-6.127896366119384,,,17000,0.001,39.032217314839365,50.8
67,0.27584740579128264,16976,252,304,-6.3693477821350095,38.9969547,50.68,17116,0.001,,
67,0.2653930813074112,17182,256,308,-6.392930297851563,39.109641800000006,50.74,17321,0.001,,
66,0.265053984142986,17385,262,312,-6.515884056091308,39.11370057,50.75,17524,0.001,,
66,0.2221807174384594,17585,268,316,-6.411953163146973,39.05390257,50.71,17723,0.001,,
65,0.2429709838082393,17784,272,320,-6.586375494798024,38.91197462,50.64,17920,0.001,,
,0.2424101984384013,17883,,,-6.3024091720581055,,,18000,0.001,40.53550665080547,51.2
65,0.23002436131238937,17982,276,324,-6.304636039733887,38.75243136,50.57,18118,0.001,,
64,0.22258337906428746,18185,282,328,-6.51481153567632,38.858553359999995,50.63,18324,0.001,,
64,0.21774674178316042,18388,286,332,-6.579209969593928,38.815300140000005,50.61,18526,0.001,,
64,0.221809602342546,18586,291,336,-6.495694021383922,38.89110689,50.64,18726,0.001,,
63,0.23916882563095826,18789,297,340,-6.5905601978302,38.92880447,50.66,18927,0.001,,
,0.24794233232736587,18889,,,-6.3582499313354495,,,19000,0.001,40.38487742245197,51.1
62,0.25884912707484686,18989,303,344,-6.677642602186936,38.88733632,50.64,19126,0.001,,
62,0.24427289734868443,19191,307,348,-6.74295970916748,38.819841100000005,50.59,19331,0.001,,
62,0.235445819643079,19394,313,352,-6.534814472198486,38.76020384,50.56,19535,0.001,,
61,0.2541457203030586,19598,318,356,-6.670905456542969,38.8676272,50.59,19738,0.001,,
61,0.24621717810630797,19801,323,360,-6.665466918945312,38.87149660000001,50.61,19940,0.001,,
,0.3139910647329294,19905,,,-6.791794098340548,,,20000,0.001,39.50412881970406,51.0
61,0.21530611491670795,20005,329,364,-6.506788959503174,38.850694989999994,50.6,20142,0.001,,
61,0.21619329124689102,20208,332,368,-6.684873905181885,38.865883919999995,50.62,20344,0.001,,
61,0.220549335738398,20417,336,372,-6.595509510773879,38.95077567,50.7,20557,0.001,,
60,0.23382445380968206,20623,342,376,-6.584828910827636,39.03181746,50.73,20762,0.001,,
60,0.23695719793990808,20833,346,380,-6.723439834736012,39.11331445,50.78,20970,0.001,,
,0.2531738339030013,20882,,,-6.612273654937744,,,21000,0.001,40.6773725271225,51.8
60,0.2173501320605008,21033,352,384,-6.415826045549833,39.03140289,50.75,21171,0.001,,
60,0.21034282594919204,21236,355,388,-6.730221500396729,39.02580285,50.72,21375,0.001,,
59,0.2248108656704426,21440,360,392,-7.067231731414795,39.02839765000001,50.72,21578,0.001,,
59,0.21954953049619993,21640,364,396,-6.696116924285889,39.07434397,50.74,21778,0.001,,
59,0.23283563554286957,21846,369,400,-6.832171881640399,39.10519789,50.77,21986,0.001,,
,0.2724757223175122,21898,,,-6.738588406489446,,,22000,0.001,38.53745548129082,50.4
59,0.31693799672078116,22049,373,404,-6.701332628726959,39.010088749999994,50.72,22188,0.001,,
59,0.22264760033208497,22249,378,408,-6.665351907412211,38.98427459999999,50.69,22390,0.001,,
58,0.33126189152024826,22455,383,412,-6.867883260433491,38.94752406,50.7,22594,0.001,,
58,0.28414029714006644,22662,387,416,-6.807204558299138,39.06751801,50.76,22799,0.001,,
,0.33243610403117013,22864,,,-6.826396226882935,,,23000,0.001,39.83608002960682,50.8
58,,,391,420,,39.19845509,50.83,23003,,,
58,0.30016131383868366,23072,397,424,-6.802022677201491,39.350900679999995,50.91,23209,0.001,,
58,0.22652474834638484,23278,402,428,-7.026250930932852,39.275565490000005,50.91,23415,0.001,,
58,0.25305904895067216,23476,406,432,-6.5980775260925295,39.16799492999999,50.87,23613,0.001,,
57,0.22637936979532242,23678,413,436,-6.8398970603942875,39.30660582,50.93,23819,0.001,,
,0.22002411975214878,23887,,,-7.001492440700531,,,24000,0.001,39.09198961853981,50.6
57,,,418,440,,39.37521037,50.99,24026,,,
57,0.2348137552640876,24088,421,444,-6.629968948364258,39.37590392,50.99,24225,0.001,,
57,0.22407990937330285,24286,426,448,-6.824508857727051,39.235622570000004,50.93,24424,0.001,,
56,0.2280941821780859,24489,432,452,-6.637633666992188,39.25905325,50.93,24628,0.001,,
56,0.21976073144697675,24694,438,456,-6.898566832909217,39.25730647,50.94,24832,0.001,,
,0.24667368352413177,24896,,,-6.753289966583252,,,25000,0.001,40.001292964816095,51.0
56,,,442,460,,39.32421020000001,50.96,25036,,,
56,0.24818483310250136,25102,446,464,-6.879756799110999,39.369705020000005,50.97,25239,0.001,,
56,0.2856026598148876,25306,450,468,-7.029541986959952,39.48336517999999,51.04,25448,0.001,,
56,0.22644638568162917,25509,453,472,-7.095868606567382,39.284834350000004,50.92,25649,0.001,,
56,0.25522434121032933,25717,457,476,-6.638826443598821,39.275088249999996,50.92,25854,0.001,,
,0.22951848980258494,25866,,,-7.061330428490272,,,26000,0.001,40.02087303996086,51.1
56,0.25755734186546475,25917,461,480,-6.8936873626708985,39.174039310000005,50.85,26055,0.001,,
56,0.26705289471383187,26123,465,484,-6.984588680267334,39.2820298,50.91,26262,0.001,,
56,0.2698755498443331,26324,467,488,-6.99141788482666,39.14242405,50.85,26460,0.001,,
56,0.23378757788584784,26524,470,492,-6.869772672653198,39.16590674,50.86,26664,0.001,,
56,0.23994602234317705,26727,474,496,-6.730915748156034,39.21734937,50.89,26867,0.001,,
,0.3066092867333934,26884,,,-7.074413069972286,,,27000,0.001,38.998876336216924,50.6
56,0.26677706305469784,26940,479,500,-6.842710818563189,39.26994235,50.95,27081,0.001,,
56,0.2658685928583145,27144,483,504,-7.012864189147949,39.35866687,50.99,27287,0.001,,
56,0.2171420576621075,27359,487,508,-6.768427471319835,39.45699632000001,51.1,27500,0.001,,
56,0.23271923540876463,27565,491,512,-7.11036493228032,39.51220627,51.11,27705,0.001,,
56,0.23873561255785883,27768,495,516,-6.9507615280151365,39.446703840000005,51.08,27907,0.001,,
,0.2436040508059355,27871,,,-7.211668454683744,,,28000,0.001,40.74223460555076,51.6
56,0.24269925606878182,27980,500,520,-7.203343292762494,39.49100809,51.13,28116,0.001,,
56,0.6828450947245465,28299,506,524,-10.891723877344376,35.89319661,53.4,28549,0.001,,
,1.4601326233917666,28822,,,-12.94100224074497,,,29000,0.001,-23.118315158435145,172.7
55,1.2181159651767441,28993,520,528,-12.203687477111817,34.63997956,57.56,29171,0.001,,
55,1.6333548503537332,29269,526,532,-11.720908872542843,32.39422168,58.06,29419,0.001,,
55,1.488422517814944,29517,531,536,-11.447030775008663,29.971397279999998,58.48,29667,0.001,,
55,1.4919431541235215,29765,536,540,-11.010326631607548,27.56067723,58.89,29915,0.001,,
,1.375370792678145,29888,,,-11.125603460496471,,,30000,0.001,-20.27302845628001,61.8
55,1.808876108738684,30012,542,544,-10.74228871253229,24.84065267,59.73,30198,0.001,,
55,1.4868599329933976,30304,548,548,-9.358606121756814,22.54345891,60.2,30444,0.001,,
55,2.757432959973812,30645,555,552,-14.118372797966003,22.192115700000002,61.22,30750,0.001,,
55,3.4885179485593523,30705,557,556,-12.290340968540736,20.220737200000006,59.74,30806,0.001,,
55,2.8521594542723436,30757,559,560,-12.255015850067139,18.284749419999997,58.21,30857,0.001,,
55,4.3799117633274625,30809,560,564,-14.35656806400844,16.43293619,56.72,30911,0.001,,
55,5.46688424839693,30870,561,568,-11.790089183383518,14.553079109999999,55.28,30976,0.001,,
,5.964814252323574,30888,,,-13.761553128560385,,,31000,0.001,-0.1467054406646639,23.8
55,6.072407167854038,31095,566,572,-14.952827494485037,15.97983617,56.11,31260,0.001,,
55,4.8624929135984125,31463,573,576,-16.224760280955923,17.87662633,57.68,31622,0.001,,
,4.564502074762627,31856,,,-17.16188308927748,,,32000,0.001,36.26200089484337,146.9
55,,,582,580,,20.67296836,60.55,32110,,,
54,4.297328914914813,32319,594,584,-18.701296047288544,20.27280974,62.54,32516,0.001,,
54,5.590041141356191,32642,600,588,-19.615911114600397,19.47144066,63.36,32796,0.001,,
,5.396248982711271,32883,,,-20.2394156889482,,,33000,0.001,9.561876809666865,75.4
54,,,606,592,,18.40940592,63.83,33047,,,
54,5.301557157613054,33144,613,596,-19.836052894592285,17.365363379999998,64.11,33278,0.001,,
54,3.9884731803621563,33366,618,600,-20.33221070425851,16.56495862,64.49,33530,0.001,,
54,6.6618256961757485,33616,623,604,-20.88967531377619,15.795267310000003,64.46,33733,0.001,,
,5.982208810249964,33856,,,-21.286450386047363,,,34000,0.001,18.45193537902087,69.5
53,,,630,608,,14.814284520000001,65.06,34006,,,
53,5.404827868938446,34140,636,612,-20.884220949808757,13.360868660000001,66.01,34306,0.001,,
53,4.8644967487688815,34589,649,616,-21.49422690573703,13.519183190000001,68.45,34752,0.001,,
,5.984662267469591,34850,,,-21.84305320247527,,,35000,0.001,23.726812246034388,67.5
53,,,654,620,,12.529957939999997,69.02,35018,,,
53,4.624844171887353,35161,661,624,-22.63138925112211,14.82160449,68.01,35350,0.001,,
53,5.476238344396863,35470,670,628,-22.202307156154088,15.186698890000002,64.82,35653,0.001,,
,4.742150465067286,35854,,,-22.704337686732195,,,36000,0.001,130.92647167377874,159.6
52,,,682,632,,20.657255600000003,66.47,36066,,,
52,5.7514867397455065,36402,697,636,-23.059144856379582,26.319294809999995,68.83,36550,0.001,,
52,6.065392937233199,36806,708,640,-23.395534627577838,31.11788037,70.34,36949,0.001,,
,6.695679664611816,36861,,,-23.689100477430557,,,37000,0.001,41.101593540119936,121.2
52,5.112800425496594,37050,715,644,-24.129243850708008,32.81291014,70.32,37230,0.001,,
51,6.099820091610863,37195,718,648,-24.194336318969725,34.0045319,68.56,37300,0.001,,
51,5.720399423079058,37283,720,652,-24.523460734974254,33.40271257,66.44,37394,0.001,,
52,7.057603592342801,37619,727,656,-26.111086546485105,38.07394986,71.23,37929,0.001,,
,6.758247438851778,37841,,,-25.965687313595332,,,38000,0.001,258.59571301773246,425.4
,6.281405640463544,37958,,,-25.96267496529272,,,39000,0.001,661.9391560322692,862.2
51,6.5749198859336815,39169,770,660,-26.58622405642555,50.66393852,85.57,39414,0.001,,
,6.0518638240956815,39553,,,-27.225900398110443,,,40000,0.001,975.65770994036,1000.0
50,7.265449806690216,40553,804,664,-28.046493144989014,62.34681033,98.67,40778,0.001,,
,7.695511706670126,40822,,,-29.81396617889404,,,41000,0.001,98.7841920006089,121.8
50,7.9854633041790555,41074,814,668,-29.377663582090346,66.80438655,103.06,41282,0.001,,
50,8.720706941517255,41610,825,672,-29.519713055003773,70.57728191999999,105.85,41845,0.001,,
,8.331204529522228,41757,,,-29.597012689668837,,,42000,0.001,364.6833391887718,244.9
50,9.088998648855421,42333,845,676,-29.300068140029907,76.96772084999999,109.71,42593,0.001,,
,8.98841736772481,42777,,,-29.41402286641738,,,43000,0.001,266.42532898172504,179.0
50,8.82679452112057,43373,870,680,-29.106537934117668,84.98073481000002,114.84,43594,0.001,,
,8.98040174663841,43782,,,-28.871787727653206,,,44000,0.001,271.3226743621752,146.8
50,7.987825343658874,43925,882,684,-29.2267187414035,93.71825653999998,116.22,44138,0.001,,
50,9.822079202554521,44465,893,688,-29.43780304403866,103.61069881000002,119.43,44739,0.001,,
,8.89364166348894,44869,,,-29.317910860169608,,,45000,0.001,233.3898333019577,119.4
49,9.269902852074853,44985,906,692,-29.56468605173045,111.78177267000001,121.36,45183,0.001,,
,9.265978011217983,45095,,,-29.488775183937765,,,46000,0.001,210.72868695789947,123.5
49,9.100299506187438,46325,934,696,-30.368248329162597,126.71490977000002,132.35,46513,0.001,,
,8.937414822253315,46513,,,-30.53384017944336,,,47000,0.001,304.3328355651145,319.2
49,8.480418399358408,47669,962,700,-31.431267616076347,139.21763645000001,144.53,47983,0.001,,
,8.843570502458421,47895,,,-31.370983495121507,,,48000,0.001,377.92492683583407,369.1
49,9.768314128173024,48327,978,704,-32.774254981507646,146.11178353,148.73,48606,0.001,,
,9.6794130988743,48780,,,-33.0676056105515,,,49000,0.001,209.96085537734325,295.4
49,10.124831878540599,49298,997,708,-32.79467188713633,152.22030843000002,154.8,49486,0.001,,
,10.541744873006508,49651,,,-33.13798269312432,,,50000,0.001,198.19282504281438,224.2
49,10.726158659612766,50237,1017,712,-32.85778349658328,162.03238686,161.7,50476,0.001,,
,11.226510839852674,50705,,,-33.300804497213925,,,51000,0.001,298.0591194911802,417.2
49,11.533874734401703,51705,1046,716,-33.246336051940915,174.7381413,171.49,51901,0.001,,
,11.259921899548283,51813,,,-34.01696833857783,,,52000,0.001,301.01078484037424,230.7
,11.738053906258068,52891,,,-33.66916540258071,,,53000,0.001,239.92713075131178,140.7
49,,,1070,720,,187.80780122,181.06,53124,,,
49,11.814718796656681,53414,1081,724,-34.02969022897574,193.16515073999994,181.79,53529,0.001,,
,13.352448118493912,53888,,,-33.9021450633734,,,54000,0.001,324.93143126473876,248.8
49,,,1091,728,,200.33679761,184.45,54098,,,
,12.38485576062796,54669,,,-34.486512999380786,,,55000,0.001,195.05215433214033,203.5
49,,,1106,732,,206.71041820000002,189.39,55005,,,
49,13.768327854992298,55517,1121,736,-34.79687703593393,209.0528457,192.15,55765,0.001,,
,12.866277321525242,55892,,,-34.72220039367676,,,56000,0.001,195.2320122273639,108.0
49,13.722431411743164,55992,1129,740,-35.25296115875244,212.49230152999996,192.77,56226,0.001,,
49,14.457138011658113,56618,1140,744,-35.2589201989112,219.9317096,195.96,56826,0.001,,
,12.87606600522995,56738,,,-35.37796173095703,,,57000,0.001,163.33822986877712,184.3
49,14.988482369316948,57188,1153,748,-35.76601224131399,225.89420600000005,201.08,57408,0.001,,
,16.59028616571814,57880,,,-36.56806455782758,,,58000,0.001,169.67060952112078,100.9
49,,,1167,752,,233.23244225999994,207.12,58106,,,
49,16.338662003624368,58622,1180,756,-35.966582354377294,231.50667971,209.9,58919,0.001,,
,17.698124917500326,58831,,,-36.45019710980929,,,59000,0.001,128.78439879172947,150.5
49,17.596126575662634,59115,1190,760,-36.740427912498006,223.83570021000003,198.78,59292,0.001,,
49,16.864520347636677,59688,1201,764,-36.62372906311698,217.72179104999998,190.82,59860,0.001,,
,15.937354425589243,59868,,,-36.88209287325541,,,60000,0.001,159.88253071610816,127.8
49,17.075519316267258,60078,1210,768,-37.01577601713293,219.74674893,189.88,60270,0.001,,
49,17.27447959726507,60485,1217,772,-38.08547467318448,218.35291885000004,188.01,60646,0.001,,
,15.818746188412542,60822,,,-36.91734960804815,,,61000,0.001,130.7905512886122,86.0
49,,,1223,776,,213.50248215,184.13,61006,,,
49,15.057589264803154,61275,1232,780,-37.45900265006132,207.05532359999998,178.52,61446,0.001,,
49,15.125731366021293,61755,1240,784,-38.48113205319359,201.87267596000004,177.73,61911,0.001,,
,14.155184507369995,61823,,,-37.85282191108255,,,62000,0.001,127.13301256261767,107.0
49,16.531308975894895,62234,1249,788,-38.353104306940445,199.70556570000005,176.9,62429,0.001,,
,15.771952983495352,62785,,,-38.838691144376185,,,63000,0.001,278.7295194301754,177.1
50,,,1259,792,,203.36290832000003,179.85,63168,,,
,14.594758131646163,63774,,,-39.20541050559596,,,64000,0.001,222.67915150769403,217.2
49,,,1283,796,,199.54389063000002,175.38,64051,,,
49,15.584271154096049,64462,1293,800,-38.747496384840744,193.64569088,166.57,64640,0.001,,
,14.153479573560908,64889,,,-38.80628647342805,,,65000,0.001,193.0537944007636,163.5
49,14.424359116903165,65094,1306,804,-38.81285676678407,193.68222704,166.5,65256,0.001,,
50,15.63652650700059,65452,1314,808,-39.123732722082806,193.83795098000002,162.56,65742,0.001,,
,13.246428326556558,65768,,,-39.07426974647924,,,66000,0.001,165.4390139034018,114.1
49,13.844032548367977,66132,1329,812,-39.06636202335358,191.71808074000003,158.57,66333,0.001,,
49,14.655333554491083,66597,1337,816,-39.46249170506254,182.60078584,148.84,66785,0.001,,
,14.55443655706085,66810,,,-39.26375593218887,,,67000,0.001,156.74525971545373,141.6
49,13.39465342249189,67035,1346,820,-40.102197283790225,173.06164562,141.21,67245,0.001,,
49,14.456479286536192,67760,1359,824,-39.906678322034004,172.77492941999998,144.02,67931,0.001,,
,13.678785881364202,67843,,,-39.7966338366997,,,68000,0.001,225.5337534362916,151.1
50,14.872548675537109,68358,1369,828,-39.74863147735596,172.48361439,144.65,68563,0.001,,
,12.650604438245967,68810,,,-39.46401043152541,,,69000,0.001,219.9808816730976,139.8
50,14.216841037784304,68922,1379,832,-39.93514653614589,170.10294629000003,141.04,69109,0.001,,
50,15.306329823309376,69436,1387,836,-39.33692741394043,171.89884798999995,138.95,69660,0.001,,
,14.277321372471803,69835,,,-40.25121966770717,,,70000,0.001,172.3919888635166,119.1
50,14.27249807469985,69937,1396,840,-39.34880484786688,172.6927087,139.55,70181,0.001,,
50,13.751565854689654,70653,1410,844,-39.33880432008758,174.22442682999997,140.08,70834,0.001,,
,14.143205529900007,70746,,,-39.30352093311066,,,71000,0.001,343.5067440712475,225.6
50,13.031793707067317,71292,1421,848,-39.46767120361328,179.23143579,141.04,71512,0.001,,
,13.281340460885655,71759,,,-39.24189203435724,,,72000,0.001,258.2080747433938,156.7
50,13.336359018598284,71934,1433,852,-39.59867334365845,183.63774428,140.71,72177,0.001,,
50,12.677199814377762,72563,1443,856,-39.86738256128823,191.61798420000002,138.87,72806,0.001,,
,12.04982865045941,72844,,,-40.418879069979226,,,73000,0.001,253.94660528396489,155.8
50,13.433436162131173,73200,1455,860,-40.339027150472006,197.67175111,141.55,73447,0.001,,
,13.92694996652149,73786,,,-39.91791837177579,,,74000,0.001,305.11928030252454,168.1
50,,,1467,864,,202.71887249,141.78,74038,,,
50,12.567861276865006,74506,1480,868,-40.19264769554138,209.3962135,144.79,74749,0.001,,
,12.142560425451247,74779,,,-40.52222526679605,,,75000,0.001,280.58485737689773,167.6
50,12.303396166467959,75081,1491,872,-40.653296812081045,215.25427503000003,146.92,75338,0.001,,
,12.817236213057253,75901,,,-40.66940451568028,,,76000,0.001,327.219785906747,185.3
50,,,1505,876,,225.41223813,151.94,76200,,,
50,11.816109894457911,76672,1518,880,-41.70404930909475,233.64679654999998,155.1,76956,0.001,,
,12.562888726896169,76868,,,-41.37465266792142,,,77000,0.001,260.5373577654362,150.9
50,12.13205927795505,77371,1531,884,-41.30800313949585,242.52899273999995,157.7,77681,0.001,,
,11.609021292506037,77778,,,-41.55783200007613,,,78000,0.001,348.0561447739601,181.3
50,13.007057023878714,78183,1550,888,-41.88647834777832,248.75130158999997,160.38,78467,0.001,,
,12.055569290244666,78871,,,-42.19118252922507,,,79000,0.001,284.2747172549367,147.4
50,,,1569,892,,250.34401672,159.72,79140,,,
50,12.699287539045212,79628,1584,896,-42.95792213140749,250.14732922000007,157.75,79826,0.001,,
,11.87828065698797,79738,,,-42.75883802934126,,,80000,0.001,292.6462719444186,165.4
50,12.673651358255974,80413,1601,900,-43.07769159170297,257.89788911,160.75,80715,0.001,,
,13.067852985455794,80834,,,-43.43038100462694,,,81000,0.001,241.42884369939566,131.5
