time/fps,train/actor_loss,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/learning_rate,time/time_elapsed,time/episodes,train/n_updates,train/critic_loss,eval/mean_reward,eval/mean_ep_length
80,-2.5072532296180725,12423,12.04,-10.09140369,0.001,153,248,12321,0.4762570634484291,,
80,-2.2286662658055625,12475,12.08,-10.0954201,0.001,154,252,12373,0.7377680677634019,,
80,-2.3473794971193587,12530,12.15,-10.09929148,0.001,155,256,12427,0.608527170760291,,
80,-2.315324987683977,12588,12.25,-10.10305071,0.001,155,260,12484,0.5472434652703149,,
80,-2.206249369515313,12654,12.43,-10.15921008,0.001,156,264,12548,0.42166585080763874,,
80,-2.123261943459511,12721,12.62,-10.21682462,0.001,157,268,12615,0.4864739512695986,,
80,-1.8506187068091497,12790,12.83,-10.285637659999999,0.001,158,272,12684,0.4819982910857481,,
80,-1.5314899310469627,12857,13.02,-10.34786339,0.001,159,276,12751,0.501907953992486,,
80,-1.4364404082298279,12926,13.23,-10.42172879,0.001,159,280,12819,0.48103464701596427,,
80,-1.406897611088223,12994,13.43,-10.48555887,0.001,160,284,12888,0.4911600456518285,,
,-1.356046088039875,13000,,,0.001,,,12905,0.5050469636917114,-11.519976037740708,16.7
80,-1.2636676695611742,13062,13.63,-10.55628375,0.001,161,288,12956,0.47877129211145286,,
80,-0.9553991374042299,13130,13.83,-10.62393963,0.001,162,292,13024,0.4108930002240574,,
80,-0.8490406200289726,13197,14.02,-10.6833224,0.001,162,296,13091,0.35648703295737505,,
81,-0.7258085399866104,13272,14.29,-10.805548389999998,0.001,163,300,13164,0.3758015444404201,,
81,-0.7103467716111077,13347,14.56,-10.924659789999996,0.001,164,304,13239,0.34337573380846725,,
81,-0.3714585734738244,13423,14.84,-11.056076070000003,0.001,165,308,13315,0.45211315547165115,,
81,-0.3434859464565913,13499,15.12,-11.191387570000002,0.001,166,312,13391,0.3634460050808756,,
81,-0.2391148440539837,13574,15.39,-11.31366442,0.001,167,316,13466,0.3116757791293295,,
81,-0.09426805824041366,13650,15.67,-11.442420709999999,0.001,168,320,13542,0.4303942659967824,,
81,0.331555050611496,13728,15.97,-11.58655812,0.001,168,324,13618,0.2959980941132495,,
81,0.2899805551225489,13810,16.31,-11.75728376,0.001,169,328,13698,0.4008761332148597,,
81,0.47981668760379154,13904,16.77,-12.00361532,0.001,170,332,13791,0.356116979693373,,
81,0.6442266131440798,13999,17.24,-12.259839939999999,0.001,172,336,13886,0.2843412980437279,,
,0.664221627637744,14000,,,0.001,,,13910,0.27582258606950444,-16.437826815247536,23.9
81,0.8289607244660147,14095,17.72,-12.522591279999999,0.001,173,340,13982,0.28925727928678197,,
81,0.5320001275589069,14190,18.18,-12.780019770000001,0.001,174,344,14077,0.26990280859172344,,
81,0.7963624776651462,14286,18.63,-13.0339292,0.001,175,348,14173,0.31684732995927334,,
81,0.9643275700509548,14381,19.06,-13.281342390000002,0.001,176,352,14268,0.27687955802927416,,
81,0.7712677581743761,14475,19.45,-13.517386170000002,0.001,178,356,14363,0.2638504297836967,,
81,0.9556518097718557,14571,19.83,-13.772573340000001,0.001,179,360,14458,0.24867778706053892,,
81,0.9810846125086149,14667,20.13,-13.97968191,0.001,180,364,14554,0.21400970593094826,,
81,1.24428930607709,14762,20.41,-14.173654570000002,0.001,181,368,14649,0.21063903492429983,,
80,1.2011570533116658,14857,20.67,-14.350266170000003,0.001,183,372,14744,0.25071026509006816,,
80,1.320209413766861,14952,20.95,-14.534394460000001,0.001,185,376,14839,0.2369315049921473,,
,1.6041414936383565,15000,,,0.001,,,14887,0.23573394243915877,-16.39649488213472,23.8
80,1.5322213272253673,15048,21.22,-14.720391180000002,0.001,186,380,14935,0.2465230906382203,,
80,1.7702908118565877,15144,21.5,-14.92052049,0.001,187,384,15031,0.18754337231318155,,
80,1.8466787338256836,15238,21.76,-15.09434921,0.001,188,388,15125,0.22211250565622165,,
80,1.8031536986430485,15334,22.04,-15.28174378,0.001,189,392,15221,0.25609041899442675,,
80,2.0101310312747955,15429,22.32,-15.4787984,0.001,191,396,15316,0.2386388381322225,,
80,2.322415212790171,15525,22.53,-15.614673269999999,0.001,193,400,15412,0.23172849230468273,,
80,0.7781125972828558,15705,23.58,-14.456120410000004,0.001,195,404,15597,0.3427469040597639,,
80,-1.9015941790172033,15988,25.65,-12.451136160000003,0.001,199,408,15883,0.5887630560568401,,
,-2.287855178117752,16000,,,0.001,,,15899,0.6108844671398401,36.73809740829165,76.7
79,-2.723928540945053,16169,26.7,-11.710674730000003,0.001,202,412,16065,0.42064642161130905,,
79,-2.9726800687851442,16718,31.44,-8.05670639,0.001,209,416,16506,0.46925704109091915,,
79,-3.523248943789252,16963,33.13,-3.41988784,0.001,213,420,16815,0.4944751021163217,,
,-3.425511693954468,17000,,,0.001,,,16874,0.5105520163552236,103.67780283190078,61.2
79,-3.8591989994049074,17272,35.44,2.165601299999999,0.001,216,424,17102,0.5069153601840392,,
79,-4.328478668675278,17628,38.18,8.559685450000002,0.001,221,428,17432,0.49685348409872787,,
79,-4.884622587476458,17995,40.91,15.000428610000002,0.001,226,432,17834,0.5830469465681485,,
,-5.08016053835551,18000,,,0.001,,,17906,0.6238111149933603,189.96231140017045,161.5
,-5.4407423305511475,19000,,,0.001,,,18350,0.67316716209054,830.1349183214595,939.8
81,,19439,54.4,29.36004705,,238,436,,,,
,-6.313353430747986,20000,,,0.001,,,19350,0.7805831260383129,860.9890830187593,841.3
,-7.959669054985047,21000,,,0.001,,,20350,0.9482814329564572,991.9380128768855,1000.0
76,-11.040666475400819,21850,77.55,56.62746636,0.001,285,440,21533,1.5184185236203867,,
,-11.628389467272843,22000,,,0.001,,,21761,1.6112440367016876,466.74835902722555,310.0
76,-12.688229368088093,22548,83.58,67.90710762,0.001,295,444,22391,1.8609234243631363,,
,-12.937231782766489,23000,,,0.001,,,22805,2.1106303070337717,113.14282703917706,138.8
76,,23112,88.26,72.76168723999999,,301,448,,,,
77,-14.708441900170367,23877,94.96,85.78825169,0.001,309,452,23640,1.8220707976101527,,
,-15.123386511931548,24000,,,0.001,,,23788,1.8085966372006648,245.87903299314786,196.3
,-16.374486383765635,25000,,,0.001,,,24818,2.0932898265544813,237.29744240482106,228.5
77,,25095,106.2,97.57050955000001,,324,456,,,,
,-17.510137647390366,26000,,,0.001,,,25496,2.5770040468906794,342.7657752208528,342.6
79,,26585,120.14,113.70746027999999,,334,460,,,,
,-19.159036350250243,27000,,,0.001,,,26576,2.2386798039078712,355.36695281749996,406.0
77,-19.286980628967285,27347,126.8,120.70097766999999,0.001,354,464,27076,2.895112380385399,,
,-19.619066699520573,28000,,,0.001,,,27258,3.5023867232458934,283.5524309697561,256.4
77,-21.4337360526942,28865,141.03,139.88874948,0.001,372,468,28595,2.4380051920998773,,
,-21.70091117607368,29000,,,0.001,,,28776,2.6260422790906706,284.1927537173033,165.2
77,-22.529929746281017,29529,146.72,151.94546854,0.001,380,472,29253,2.7700180391019043,,
,-23.106446706331692,30000,,,0.001,,,29726,2.9112343511273786,278.79220034480096,160.7
77,-23.51728304227193,30191,152.39,163.94684278,0.001,389,476,29919,2.9563329028342054,,
,-24.518463541666666,31000,,,0.001,,,30906,3.129563603475524,287.2839230567217,167.8
77,,31134,160.86,178.45061261000004,,401,480,,,,
77,-25.86210216384336,31947,168.03,189.70908418000002,0.001,410,484,31695,3.1460463102157408,,
,-25.633491097426997,32000,,,0.001,,,31858,3.3717385164799136,307.96117175221445,187.5
77,-26.944927215576172,32737,174.99,203.08871799,0.001,420,488,32499,3.232552228378634,,
,-27.527970301310223,33000,,,0.001,,,32648,2.899678434301543,281.3331596685224,206.2
,-28.46982245249291,34000,,,0.001,,,33795,3.6798498306144665,306.99426701071206,283.9
,-29.00958943939209,35000,,,0.001,,,34795,3.812884407162666,325.16972221601753,261.2
79,,35884,205.5,231.01030630000002,,449,492,,,,
,-30.189037605285645,36000,,,0.001,,,35795,3.679783339858055,179.2221817649901,115.0
78,-30.874639070951023,36516,210.87,241.34932501000003,0.001,465,496,36231,4.155261652286236,,
,-31.556387230901436,37000,,,0.001,,,36904,4.654118737178062,257.24442606761585,262.5
78,,37226,217.01,245.14318165999998,,474,500,,,,
78,-32.08604281107585,37778,220.73,251.36768697,0.001,481,504,37542,6.414286034219217,,
,-32.60930267333984,38000,,,0.001,,,37839,5.337510193188985,295.52129232785666,189.6
78,-32.65404275945715,38511,225.23,261.43698398,0.001,488,508,38137,5.537975007255605,,
,-33.54784704763678,39000,,,0.001,,,38789,5.9581051832475005,103.9952182658395,224.2
77,-33.55703097050733,39191,230.22,268.74133098,0.001,504,512,38991,6.329398491595051,,
77,-33.79360281063032,39655,229.37,271.69309402000005,0.001,510,516,39485,6.29881947895266,,
,-34.56812564531962,40000,,,0.001,,,39772,6.6168529184241045,219.801449858048,161.5
77,-34.382250247857506,40146,231.83,273.46001087999997,0.001,515,520,39929,6.728720382520348,,
78,-35.34844860663781,40858,235.86,279.09092059,0.001,522,524,40631,6.184634118813735,,
,-35.50138629850794,41000,,,0.001,,,40890,8.041826855052602,121.71717564932769,201.5
,-35.94836336898804,42000,,,0.001,,,41890,6.7468048586845395,94.16262910118094,213.4
78,-36.04750058525487,42234,246.06,282.50030365000003,0.001,541,528,42043,6.508103327034346,,
78,-36.826596278770296,42628,246.33,277.37960389,0.001,545,532,42440,7.080643632624409,,
,-36.150385054330975,43000,,,0.001,,,42665,6.794618729561094,157.6275201378623,285.9
,-36.79553344470112,44000,,,0.001,,,43898,9.033601337120313,33.29151537930011,128.2
77,,44111,246.72,269.81545896999995,,567,536,,,,
,-37.026280650386106,45000,,,0.001,,,44638,9.225672661980918,256.5431346525205,363.1
79,,45727,238.77,255.25924247,,577,540,,,,
,-36.131978898678184,46000,,,0.001,,,45850,10.512226352151835,236.7623140615411,184.5
,-36.41093405433323,47000,,,0.001,,,46034,8.19893095674722,599.3143294063572,641.3
77,-36.34358866500855,47407,248.59,256.63959831000005,0.001,612,544,47034,9.612835208654404,,
,-36.19586805649745,48000,,,0.001,,,47801,9.107976510200972,314.3098903654609,203.7
77,,48068,249.56,263.0854846,,622,548,,,,
77,-36.42380936940511,48849,249.72,262.83255162,0.001,631,552,48537,8.895673309763273,,
,-36.134551014219014,49000,,,0.001,,,48760,9.307742881133418,286.12436416898856,177.7
77,-36.61874380111694,49489,243.94,262.09892256,0.001,641,556,49262,9.497504395246505,,
,-36.42004742092556,50000,,,0.001,,,49794,8.927145640943303,495.3109738281986,596.8
