rollout/ep_rew_mean,time/total_timesteps,rollout/ep_len_mean,time/fps,time/time_elapsed,time/episodes,train/learning_rate,train/actor_loss,train/n_updates,train/critic_loss,eval/mean_reward,eval/mean_ep_length
,5000,,,,,0.001,-5.019084657941546,4900,0.46114420677934376,11.039156612753867,16.8
10.812299699999999,5069,16.25,83,60,348,0.001,-5.331779532962376,4955,0.5938505546914207,,
10.834378099999999,5136,16.23,83,61,352,0.001,-5.059805801936558,5020,0.5148238646132606,,
10.76887598,5192,16.16,83,62,356,0.001,-5.243889059339251,5083,0.5524483088936124,,
10.81530102,5257,16.34,83,63,360,0.001,-5.151807069778442,5149,0.4728657715022564,,
10.77617609,5325,16.44,83,63,364,0.001,-5.203886926174164,5211,0.4420238899834016,,
10.80789978,5388,16.44,83,64,368,0.001,-5.26333114835951,5277,0.49188824390110214,,
10.88187223,5452,16.37,83,65,372,0.001,-5.358833360671997,5342,0.6404958681056374,,
10.873777279999999,5510,16.3,83,66,376,0.001,-5.166837692260742,5401,0.40420703246043277,,
10.83039364,5574,16.31,83,66,380,0.001,-5.193668365478516,5466,0.44548940989706254,,
10.798670620000001,5645,16.41,83,67,384,0.001,-5.166579352484809,5531,0.49700286670735006,,
10.8164049,5708,16.37,83,68,388,0.001,-5.331371625264485,5592,0.4677020013332367,,
10.75493351,5776,16.33,83,68,392,0.001,-5.169642925262451,5660,0.4941425406270557,,
10.79694905,5836,16.35,83,69,396,0.001,-5.427289128303528,5726,0.4128656675418218,,
10.819044910000004,5907,16.34,84,70,400,0.001,-5.254171848297119,5790,0.38792623082796734,,
10.83972869,5975,16.42,84,70,404,0.001,-5.51872984568278,5864,0.46661505541380716,,
,6000,,,,,0.001,-5.447371244430542,5894,0.4575842499732971,11.742128348350525,15.6
10.901805629999998,6038,16.46,84,71,408,0.001,-5.450363227299282,5927,0.36808747691767557,,
10.87647772,6109,16.38,84,72,412,0.001,-5.470019149780273,5994,0.3561263641244487,,
10.943403669999999,6171,16.3,84,72,416,0.001,-5.4558709008353095,6058,0.3597545199669324,,
10.96728491,6235,16.44,84,73,420,0.001,-5.417186873299735,6124,0.37179874227597165,,
10.988490860000002,6301,16.4,85,74,424,0.001,-5.508912154606411,6185,0.3718961094106947,,
11.020338109999997,6377,16.43,85,74,428,0.001,-5.407166533999973,6262,0.3484309795829985,,
10.972032209999998,6442,16.39,85,75,432,0.001,-5.470273351669311,6328,0.4111129201948643,,
10.987730820000001,6504,16.48,85,76,436,0.001,-5.4848097165425616,6393,0.31679940911439747,,
11.02533531,6576,16.5,85,77,440,0.001,-5.443132771386041,6460,0.33481914681546826,,
11.017454100000002,6652,16.56,85,78,444,0.001,-5.511376237869262,6539,0.4336327537894249,,
10.966080299999998,6712,16.43,85,78,448,0.001,-5.528441800011529,6602,0.33028965774509644,,
10.955044269999998,6780,16.44,85,79,452,0.001,-5.608995755513509,6663,0.3454437611194757,,
10.95764106,6856,16.64,85,80,456,0.001,-5.733695824940999,6740,0.31121130901224475,,
10.91680435,6925,16.68,85,81,460,0.001,-5.41357307434082,6814,0.30510412078154714,,
10.96689869,6992,16.67,85,81,464,0.001,-5.521456771426731,6875,0.31984561930100125,,
,7000,,,,,0.001,-5.5299296379089355,6896,0.32677974871226717,12.212912535667419,15.3
10.901693950000002,7055,16.67,85,82,468,0.001,-5.393403005599976,6947,0.25396011024713516,,
10.990060940000001,7120,16.68,85,83,472,0.001,-5.447850022997175,7003,0.2825822798269136,,
10.976128809999995,7178,16.68,85,84,476,0.001,-5.201575756072998,7068,0.2921171234204219,,
10.960761149999998,7248,16.74,85,85,480,0.001,-5.5153053283691404,7133,0.24065653122961522,,
10.93736322,7317,16.72,85,85,484,0.001,-5.259981427873884,7204,0.2826948602284704,,
10.970879080000001,7382,16.74,85,86,488,0.001,-5.493309921688503,7266,0.2527168815334638,,
10.96458242,7450,16.74,85,87,492,0.001,-5.3732646942138675,7341,0.24468728080391883,,
10.954344879999999,7518,16.82,85,88,496,0.001,-5.391889912741525,7401,0.2822106672184808,,
10.92085675,7590,16.83,85,89,500,0.001,-5.5463283856709795,7475,0.22990749114089543,,
10.926412130000001,7662,16.87,84,90,504,0.001,-5.3601151466369625,7548,0.26415522553418813,,
10.87122396,7723,16.85,85,90,508,0.001,-5.368211269378662,7606,0.26509989691632135,,
10.958555080000002,7793,16.84,84,91,512,0.001,-5.517153306440874,7682,0.23687642103149778,,
10.886469519999999,7855,16.84,84,92,516,0.001,-5.255344390869141,7746,0.21864269394427538,,
10.851273099999998,7920,16.85,84,93,520,0.001,-5.327687660853068,7807,0.23535732007943666,,
10.81723193,7998,16.97,84,94,524,0.001,-5.51708025932312,7883,0.22035564705729485,,
,8000,,,,,0.001,-5.513670206069946,7902,0.2265365194333227,11.489774352312088,17.5
10.804892129999999,8067,16.9,84,95,528,0.001,-5.483942402733697,7951,0.2371509112417698,,
10.766030659999998,8137,16.95,84,96,532,0.001,-5.570054197311402,8023,0.19628205224871637,,
10.74235238,8206,17.02,84,96,536,0.001,-5.280131483078003,8097,0.2743951018367495,,
10.69419291,8275,16.99,84,97,540,0.001,-5.512194315592448,8163,0.22084522935060355,,
10.703226009999998,8339,16.87,84,98,544,0.001,-5.424853188650949,8230,0.18703268042632512,,
10.684816260000002,8396,16.84,84,99,548,0.001,-5.320249557495117,8288,0.20326187030265205,,
10.64241743,8457,16.77,84,99,552,0.001,-5.417187486376081,8349,0.2246134462101119,,
10.712402550000002,8525,16.69,84,100,556,0.001,-5.3461485968695746,8409,0.20506082749680468,,
10.791290570000001,8590,16.65,84,101,560,0.001,-5.488607704639435,8476,0.19584510196000338,,
10.758576620000001,8661,16.69,84,102,564,0.001,-5.333646059036255,8547,0.19123728275299073,,
10.819067810000002,8720,16.65,84,102,568,0.001,-5.321786608014788,8612,0.21490105929282996,,
10.676324979999999,8794,16.74,84,103,572,0.001,-5.339047802819146,8678,0.21475309089702718,,
10.6549259,8864,16.86,84,104,576,0.001,-5.412810881932576,8749,0.22470947412344125,,
10.750776420000001,8931,16.83,84,105,580,0.001,-5.508829457419259,8816,0.20479768833943776,,
10.78800133,8997,16.8,84,106,584,0.001,-5.234070698420207,8881,0.19663280134017652,,
,9000,,,,,0.001,-5.421001386642456,8901,0.2029540531337261,10.917171505093574,16.5
10.854541899999997,9061,16.79,84,107,588,0.001,-5.457836151123047,8950,0.250416166583697,,
10.935095899999999,9130,16.8,84,107,592,0.001,-5.340183544158935,9020,0.19536686727875158,,
10.916045170000002,9203,16.85,84,108,596,0.001,-5.176965188980103,9093,0.18608934467747099,,
10.972718050000001,9274,16.84,84,109,600,0.001,-5.29163139516657,9165,0.20227191258560528,,
10.963685340000001,9351,16.89,84,110,604,0.001,-5.31072637769911,9235,0.20390199373165765,,
11.04583433,9417,16.94,84,111,608,0.001,-5.207872311274211,9307,0.18070775213149878,,
10.959898990000001,9486,16.93,84,111,612,0.001,-5.232373476028442,9371,0.21352233451146346,,
11.000740240000003,9553,16.98,84,112,616,0.001,-5.55830442905426,9443,0.24535917797509363,,
11.044099400000002,9620,17.0,84,113,620,0.001,-5.49085955619812,9504,0.2547489149790061,,
11.06797047,9694,16.96,84,114,624,0.001,-5.432594108581543,9585,0.2306995742022991,,
11.12509721,9761,16.94,84,115,628,0.001,-5.406086325645447,9646,0.18742266396681467,,
11.128558899999998,9824,16.87,84,115,632,0.001,-5.183724880218506,9714,0.23922176100313663,,
11.137234099999999,9885,16.79,84,116,636,0.001,-5.261664118085589,9775,0.2392529770731926,,
11.125318440000001,9948,16.73,84,117,640,0.001,-5.43947188059489,9838,0.24229694157838821,,
,10000,,,,,0.001,-5.275706338882446,9884,0.22306217959052638,11.077378696203231,17.2
11.120331470000004,10013,16.74,84,118,644,0.001,-5.505337381362915,9905,0.2348099478653499,,
11.13401361,10081,16.85,84,119,648,0.001,-5.627985954284668,9966,0.24906110828337463,,
11.121628690000001,10152,16.95,84,119,652,0.001,-5.2396979331970215,10035,0.22355253249406815,,
11.04595164,10213,16.88,84,120,656,0.001,-5.198132356007894,10105,0.24553810060024261,,
11.083810429999998,10281,16.91,84,121,660,0.001,-5.3388556957244875,10171,0.24486407992385684,,
11.0769507,10338,16.77,84,122,664,0.001,-5.516409953435262,10229,0.241617990227846,,
11.07561258,10419,16.99,84,123,668,0.001,-5.216896486282349,10303,0.2326348379254341,,
11.11991584,10499,17.05,84,123,672,0.001,-5.137034511566162,10384,0.2304793086491133,,
11.153022079999998,10565,17.01,84,124,676,0.001,-5.203282560620989,10449,0.20156573504209518,,
11.08881245,10630,16.99,84,125,680,0.001,-5.324824253718059,10515,0.22498128620477822,,
11.10979964,10687,16.9,84,126,684,0.001,-5.395349230085101,10578,0.2314093948474952,,
11.002767660000002,10755,16.94,84,127,688,0.001,-5.1313413514031305,10645,0.22277295837799707,,
10.98348039,10823,16.93,84,127,692,0.001,-5.3453710079193115,10705,0.23604660653151,,
10.986969879999998,10887,16.84,84,128,696,0.001,-5.364326477050781,10774,0.2469461794410433,,
10.9351145,10953,16.79,84,129,700,0.001,-5.436158725193569,10841,0.24095301276871137,,
,11000,,,,,0.001,-5.410036385059357,10891,0.17696794867515564,10.394064432382583,17.3
11.01532038,11022,16.71,84,130,704,0.001,-5.305225968360901,10906,0.19195811251799266,,
10.880071749999999,11098,16.81,84,131,708,0.001,-5.281425714492798,10984,0.2420859970152378,,
10.835007569999998,11169,16.83,84,131,712,0.001,-5.291313648223877,11056,0.2090867174168428,,
10.837177010000003,11229,16.76,84,132,716,0.001,-5.341847215379987,11120,0.23357288138224527,,
10.857434380000003,11290,16.7,84,133,720,0.001,-5.188323974609375,11181,0.19145900290459394,,
10.900135279999999,11357,16.63,84,134,724,0.001,-5.391660160488552,11247,0.22446462119880475,,
10.87833245,11422,16.61,84,134,728,0.001,-5.247314310073852,11310,0.23310056485627828,,
10.88143198,11490,16.66,84,135,732,0.001,-5.27191195487976,11376,0.21778351225351034,,
10.89536672,11552,16.67,84,136,736,0.001,-5.412900243486677,11442,0.22743117064237595,,
10.956913849999996,11627,16.79,84,137,740,0.001,-5.253256017511541,11516,0.23617691688594364,,
10.960311269999998,11700,16.87,84,138,744,0.001,-5.383512830734253,11583,0.24503083378076554,,
10.95026817,11765,16.84,84,138,748,0.001,-5.187409520149231,11651,0.22636379394680262,,
10.99498323,11834,16.82,84,139,752,0.001,-5.240703105926514,11716,0.1982600636780262,,
11.110151529999998,11898,16.85,84,140,756,0.001,-5.341227940150669,11785,0.2637996386204447,,
11.051513139999999,11966,16.85,84,141,760,0.001,-5.324290535666726,11857,0.26845899495211517,,
,12000,,,,,0.001,-5.377905559539795,11890,0.31923388987779616,11.441309064626694,16.8
11.10377651,12042,17.04,84,142,764,0.001,-5.506660393306187,11925,0.24767891267935435,,
11.138492040000001,12112,16.93,84,142,768,0.001,-5.366094589233398,12001,0.2691630948531,,
11.16013376,12172,16.73,84,143,772,0.001,-5.327791611353557,12057,0.22577321094771227,,
11.214498190000002,12251,16.86,84,144,776,0.001,-5.443963224237615,12134,0.24652694030241531,,
11.180874,12317,16.87,84,145,780,0.001,-5.4610499654497415,12203,0.2258297289411227,,
11.172947300000002,12388,17.01,84,146,784,0.001,-5.597797446780735,12279,0.3401365867919392,,
11.197688130000003,12450,16.95,84,146,788,0.001,-5.431394815444946,12342,0.38602462559938433,,
11.155649019999998,12525,17.02,84,147,792,0.001,-5.424846437242296,12409,0.37081611735953224,,
11.168227789999998,12603,17.16,84,148,796,0.001,-5.36420168876648,12488,0.35014739595353606,,
11.171819380000002,12666,17.13,84,149,800,0.001,-5.480262756347656,12559,0.3721092715859413,,
11.167147640000003,12737,17.15,84,149,804,0.001,-5.540159416198731,12620,0.27660197568567174,,
11.203036809999999,12800,17.02,84,150,808,0.001,-5.4889726638793945,12690,0.3258409784598784,,
11.312031589999998,12879,17.1,84,151,812,0.001,-5.456959334286776,12764,0.3261367908932946,,
11.324205509999999,12942,17.13,84,152,816,0.001,-5.565403064092,12826,0.2748306163332679,,
11.346640399999998,12996,17.06,84,153,820,0.001,-5.568081061045329,12882,0.3551755715161562,,
,13000,,,,,0.001,-5.363236480289036,12900,0.294884425898393,11.825345659255982,16.7
11.36359891,13069,17.12,84,153,824,0.001,-5.323275899887085,12952,0.2694633132533023,,
11.40191667,13134,17.12,84,154,828,0.001,-5.398189926147461,13025,0.25658163875341417,,
11.435361849999998,13212,17.22,84,155,832,0.001,-5.349640634324816,13097,0.26163167423672146,,
11.47491872,13282,17.3,84,156,836,0.001,-5.430235767364502,13174,0.2716563016176224,,
11.511901929999999,13350,17.23,84,157,840,0.001,-5.551574468612671,13241,0.2569371871650219,,
11.60252607,13410,17.1,84,157,844,0.001,-5.385001182556152,13293,0.26673271159331,,
11.677140249999997,13481,17.16,84,158,848,0.001,-5.541865565560081,13368,0.23350929362433298,,
11.683970030000001,13546,17.12,84,159,852,0.001,-5.534380833307902,13437,0.2699005300035843,,
11.62656771,13619,17.21,84,160,856,0.001,-5.476005554199219,13505,0.2541964373418263,,
11.590290020000003,13692,17.26,84,161,860,0.001,-5.441707240210639,13579,0.19353552949097422,,
11.61914903,13773,17.31,84,162,864,0.001,-5.409888696670532,13658,0.23711741678416728,,
11.602626679999997,13833,17.21,84,162,868,0.001,-5.658037185668945,13719,0.23907021375802848,,
11.667012329999999,13901,17.29,84,163,872,0.001,-5.6529179981776645,13785,0.24417848140001297,,
11.61540771,13966,17.15,84,164,876,0.001,-5.551527976989746,13857,0.22364532594618045,,
,14000,,,,,0.001,-5.700627863407135,13902,0.25585726415738463,10.34497845172882,16.2
11.70359709,14030,17.13,84,165,880,0.001,-5.599487860997518,13915,0.2713463913935881,,
11.695382380000002,14094,17.06,84,166,884,0.001,-5.718821406364441,13983,0.20692897913977504,,
11.741653890000002,14154,17.04,84,166,888,0.001,-5.688258239201137,14046,0.2191701110984598,,
11.85732378,14223,16.98,84,167,892,0.001,-5.531956412575462,14112,0.24171572852702367,,
11.82590515,14289,16.86,84,168,896,0.001,-5.6118558883667,14174,0.19476078803602018,,
11.889758879999999,14363,16.97,84,169,900,0.001,-5.577498722076416,14247,0.2249459893930526,,
11.883695699999997,14428,16.91,84,170,904,0.001,-5.654161135355632,14319,0.20551014360454348,,
11.912797470000001,14494,16.94,84,171,908,0.001,-5.6518934567769366,14377,0.22499716167266554,,
11.904147189999998,14566,16.87,84,172,912,0.001,-5.721059322357178,14451,0.2224128432571888,,
11.874241839999998,14638,16.96,84,172,916,0.001,-5.716874339363792,14522,0.2016649828070686,,
11.841929300000002,14703,17.07,84,173,920,0.001,-5.520235967636109,14594,0.21409575901925565,,
11.81982812,14764,16.95,84,174,924,0.001,-5.689699252446492,14653,0.2243623550121601,,
11.774992670000001,14833,16.99,84,175,928,0.001,-5.710165643692017,14725,0.21918851509690285,,
11.759268029999998,14891,16.79,84,175,932,0.001,-5.654540777206421,14781,0.21826315484941006,,
11.651975219999999,14960,16.78,84,176,936,0.001,-5.620972967147827,14846,0.23328920304775239,,
,15000,,,,,0.001,-5.8024130662282305,14896,0.20143867967029414,11.335485252738,15.8
11.634657859999999,15021,16.71,84,177,940,0.001,-5.566793918609619,14911,0.21955817540486652,,
11.62875822,15083,16.73,84,178,944,0.001,-5.497804641723633,14973,0.17045126458009083,,
11.58429039,15149,16.68,84,178,948,0.001,-5.693543434143066,15039,0.16040796432644128,,
11.59349301,15214,16.68,84,179,952,0.001,-5.447715361913045,15097,0.179112009704113,,
11.582732360000001,15279,16.6,84,180,956,0.001,-5.963475942611694,15163,0.2518529949279932,,
11.64977542,15340,16.48,84,181,960,0.001,-5.814876215798514,15230,0.1784903538914827,,
11.61140146,15406,16.33,84,181,964,0.001,-5.735716766781277,15291,0.23004716634750366,,
11.710441560000001,15472,16.39,84,182,968,0.001,-5.469709575176239,15361,0.19357281835640178,,
11.639663259999999,15537,16.36,84,183,972,0.001,-5.452467971377903,15428,0.2001342885196209,,
11.73874874,15602,16.36,84,184,976,0.001,-5.755167782306671,15491,0.20028052665293217,,
11.788951419999998,15682,16.52,84,184,980,0.001,-5.803587019443512,15565,0.23359854650848053,,
11.74551434,15758,16.64,84,185,984,0.001,-5.822723531723023,15643,0.19435591213405132,,
11.699536989999999,15821,16.67,84,186,988,0.001,-5.745213270187378,15707,0.19426692525545755,,
11.631503700000001,15892,16.69,84,187,992,0.001,-5.761323273181915,15777,0.21788244554772973,,
11.660357710000001,15957,16.68,84,188,996,0.001,-5.63531641960144,15842,0.21430283784866333,,
,16000,,,,,0.001,-5.7330283588833275,15892,0.23502725669566324,12.13868316411972,16.2
11.62114056,16020,16.57,84,189,1000,0.001,-5.800422191619873,15906,0.222597707595144,,
11.678092719999997,16090,16.62,84,190,1004,0.001,-5.777401113510132,15979,0.19890378452837468,,
11.592448530000002,16163,16.69,84,191,1008,0.001,-5.720204830169678,16050,0.2113684318959713,,
11.68886259,16234,16.68,84,191,1012,0.001,-5.944706492953831,16117,0.22922989255503604,,
11.68049967,16309,16.71,84,192,1016,0.001,-5.75393762588501,16196,0.2227117474141874,,
11.77655653,16382,16.79,84,193,1020,0.001,-5.991161550794329,16265,0.21315223077932993,,
11.72628604,16453,16.89,84,194,1024,0.001,-5.997570037841797,16338,0.25039331561752726,,
11.730599899999998,16504,16.71,84,195,1028,0.001,-5.7565286954243975,16395,0.22888045261303583,,
11.797403240000001,16569,16.78,84,195,1032,0.001,-5.907022317250569,16459,0.20030044646639572,,
11.900105130000002,16638,16.78,84,196,1036,0.001,-5.8644477526346845,16521,0.2368400108355742,,
11.898855430000001,16698,16.77,84,197,1040,0.001,-5.853882360458374,16587,0.21736739948391914,,
11.91059758,16773,16.9,84,198,1044,0.001,-5.884217214584351,16656,0.2480567827036506,,
11.98600761,16844,16.95,84,199,1048,0.001,-5.8935657978057865,16726,0.22425820901989937,,
11.985683019999996,16905,16.91,84,200,1052,0.001,-5.593726237614949,16789,0.20516041895517936,,
11.97292269,16964,16.85,84,200,1056,0.001,-5.806313302781847,16854,0.20651950852738488,,
,17000,,,,,0.001,-6.028301239013672,16901,0.19576570615172387,11.906560987234116,16.2
11.999682279999996,17030,16.9,84,201,1060,0.001,-5.934255804334368,16915,0.22027226697121347,,
12.03593074,17092,16.86,84,202,1064,0.001,-6.130236625671387,16983,0.19504239303725107,,
11.970666030000002,17155,16.83,84,203,1068,0.001,-5.774831226893833,17045,0.18807652379785264,,
12.0507264,17236,16.99,84,204,1072,0.001,-5.923094619404186,17120,0.22065007118951707,,
12.002760970000002,17301,16.99,84,205,1076,0.001,-5.985925734043121,17191,0.1997615909203887,,
11.942312159999998,17373,16.91,84,206,1080,0.001,-6.0593317576817105,17256,0.17097884187331566,,
11.98103852,17446,16.88,84,207,1084,0.001,-6.147970199584961,17330,0.17083252500742674,,
11.97760048,17509,16.88,84,208,1088,0.001,-6.093039353688558,17395,0.18636496938191927,,
12.000855219999998,17566,16.74,84,208,1092,0.001,-6.067836080278669,17454,0.12863496424896376,,
12.0181834,17630,16.73,84,209,1096,0.001,-6.166556715965271,17514,0.2098262356594205,,
12.016020269999999,17686,16.66,84,210,1100,0.001,-6.122418812343052,17575,0.2043414626802717,,
