rollout/ep_rew_mean,time/episodes,train/actor_loss,time/fps,time/total_timesteps,train/n_updates,train/critic_loss,time/time_elapsed,train/learning_rate,rollout/ep_len_mean,eval/mean_ep_length,eval/mean_reward
71.67079343000002,168,,2,5026,,,1875,,39.94,,
77.29411993999999,172,-20.51794143345045,2,5393,5273,4.707138372504192,2013,0.001,42.73,,
82.84718801,176,-21.775225406222873,2,5757,5636,5.3624860068385525,2113,0.001,45.49,,
,,-22.801199044121635,,6000,5913,5.55132207765684,,0.001,,90.1,174.8138786613941
88.28665850000002,180,-22.897547721862793,2,6115,6000,6.142937329993851,2201,0.001,48.2,,
93.81511342999998,184,-24.301139254902683,2,6479,6357,5.811227142125711,2264,0.001,50.96,,
99.32339941000001,188,-25.714974933200413,2,6844,6723,6.5400145302762045,2347,0.001,53.71,,
,,-26.459484680839207,,7000,6909,6.455998891073724,,0.001,,91.2,177.67695633172988
104.90620189,192,-27.126011284914885,2,7213,7091,6.550399483604864,2418,0.001,56.51,,
110.57108854999998,196,-28.36590645530007,2,7583,7461,6.127657108092576,2546,0.001,59.32,,
116.07450491999998,200,-29.85914764404297,3,7943,7828,7.950486342112224,2647,0.001,62.02,,
,,-30.269713835282758,,8000,7916,7.9814169948751275,,0.001,,91.8,180.79674783945083
121.42782544000002,204,-31.0231701394786,3,8314,8194,9.452926923399387,2684,0.001,64.62,,
126.08689633,208,-31.820321498773037,3,8645,8534,8.567038809641813,2780,0.001,66.92,,
129.62907296,212,-33.15255274671189,3,8933,8885,9.648284042135199,2840,0.001,68.6,,
,,-33.258334922790525,,9000,8927,8.224076770600819,,0.001,,69.4,133.98451303243638
133.61243535,216,-33.56227908990322,3,9200,9087,8.498307996835464,2878,0.001,70.51,,
137.98650791999998,220,-34.38483468080178,3,9523,9418,10.057277349325327,3005,0.001,72.67,,
143.14983702,224,-35.40103376828707,3,9873,9760,9.80506003713145,3102,0.001,75.2,,
,,-36.21680589822623,,10000,9950,11.174284384800838,,0.001,,81.6,157.87119646668435
147.51574901,228,-36.72766390713778,3,10230,10118,9.256307503272748,3166,0.001,77.13,,
152.24096856000003,232,-37.79176044464111,3,10612,10481,11.81521246433258,3243,0.001,79.22,,
153.44037321000005,236,-39.04987716674805,3,10839,10797,15.071150633004995,3347,0.001,79.65,,
,,-38.99917318882086,,11000,10891,12.09240400942066,,0.001,,82.6,158.8902468919754
156.51838747000002,240,-39.57309789657593,3,11186,11055,12.496463160455964,3459,0.001,81.06,,
160.53469521000002,244,-42.01084855023552,3,11565,11428,13.570076264587103,3546,0.001,82.81,,
,,-43.864969126383464,,12000,11895,14.07732348839442,,0.001,,118.7,216.64583057761192
163.51498963,248,,2,12052,,,4715,,84.61,,
167.82164404,252,-45.50209353262918,2,12501,12374,10.78180400112219,4721,0.001,86.77,,
171.90251300999998,256,-47.148008184917906,2,12965,12819,13.138584697947783,4727,0.001,88.96,,
,,-47.16337261199951,,13000,12938,14.708235949027438,,0.001,,109.9,207.03829293847085
174.69375854999998,260,-48.44147842161117,2,13422,13279,14.83170293045044,4734,0.001,90.48,,
178.12811657000003,264,-50.25857285090855,2,13871,13732,13.429569678647178,4740,0.001,92.15,,
,,-50.4317581312997,,14000,13957,15.922400280437639,,0.001,,110.7,215.22148566246034
179.43125772999997,268,-51.11932078579016,3,14309,14178,12.955211896811967,4747,0.001,92.83,,
180.90787896,272,-52.484950383504234,3,14755,14609,13.033137660507762,4753,0.001,93.62,,
,,-53.502920645254626,,15000,14957,13.544734810470441,,0.001,,115.1,219.00849025249482
181.75918144000002,276,-53.33232907895689,3,15166,15065,12.150044560432434,4760,0.001,94.09,,
183.42339906,280,-54.306369281205974,3,15623,15488,15.793647608481162,4766,0.001,95.08,,
,,-55.21095455394072,,16000,15908,15.278159415367806,,0.001,,102.2,212.0763423383236
184.78494378000002,284,,3,16037,,,4772,,95.58,,
186.18451833,288,-56.122842641977165,3,16450,16320,12.905980598579333,4777,0.001,96.06,,
187.46489209,292,-57.36835472256529,3,16860,16731,14.164450439752317,4783,0.001,96.47,,
,,-57.47619650099013,,17000,16940,15.391375924939307,,0.001,,103.3,210.6744635760784
188.61245585999998,296,-57.864173008845405,3,17276,17148,14.535392386242023,4788,0.001,96.93,,
189.84276677999998,300,-58.525533602787895,3,17691,17562,12.585743885773878,4793,0.001,97.48,,
,,-59.49850654602051,,18000,17967,13.609129257202149,,0.001,,114.3,210.4679852426052
190.98265544000003,304,,3,18113,,,4800,,97.99,,
192.95989911,308,-59.683331090753725,3,18549,18403,15.807680946212631,4806,0.001,99.04,,
195.19539890999997,312,-61.49232710324801,3,18958,18836,13.489613100162988,4811,0.001,100.25,,
,,-60.49101695608586,,19000,18931,14.541426814229865,,0.001,,103.2,202.05649354457856
198.16977103000002,316,-60.69112082088695,4,19388,19247,17.488375923008594,4817,0.001,101.88,,
200.08918051999999,320,-61.380451991640285,4,19810,19678,11.93241409840791,4823,0.001,102.87,,
,,-61.81564086914062,,20000,19883,12.299217174053192,,0.001,,105.1,204.0131768107414
201.30092850000005,324,-62.174513287014435,4,20224,20093,13.913591963273507,4829,0.001,103.51,,
200.20882687000005,328,-62.05435307820638,4,20566,20463,11.68849107546684,4834,0.001,103.36,,
198.48820693000002,332,-62.19247203919946,4,20876,20782,14.575173801845974,4838,0.001,102.64,,
,,-61.46417298427848,,21000,20934,14.857690154804903,,0.001,,78.1,142.64130839705467
200.02375985999998,336,-61.86540908813477,4,21197,21090,13.935079094729845,4843,0.001,103.58,,
199.63930775,340,-61.93278211705825,4,21634,21480,12.964356245380817,4848,0.001,104.48,,
197.29775886,344,-63.453314561110275,4,21982,21875,14.304226805892172,4853,0.001,104.17,,
,,-62.906034278869626,,22000,21955,17.729543828964232,,0.001,,61.6,114.96849864125252
193.28760218,348,-62.144290043757515,4,22244,22139,17.88293920419155,4856,0.001,101.92,,
190.69582910999995,352,-63.00172254774306,4,22577,22470,13.22387103820115,4860,0.001,100.76,,
186.04850053,356,-63.1055168738732,4,22789,22685,21.692629465690025,4863,0.001,98.24,,
,,-63.193851079696266,,23000,22762,14.07394257149139,,0.001,,145.5,186.43977367281914
186.51031982999996,360,-62.50229040006312,4,23526,23419,14.672812496323184,4873,0.001,101.04,,
181.77482651000003,364,-63.32406254818565,4,23742,23629,15.80465891454127,4876,0.001,98.71,,
177.04850173,368,-62.27373995099749,4,23953,23900,19.861079147883824,4880,0.001,96.44,,
,,-64.77959970327524,,24000,23926,14.199505439171425,,0.001,,63.8,121.66948056221008
172.34691665,372,-64.52456092834473,4,24169,24060,19.88744592666626,4882,0.001,94.14,,
171.22117835,376,-63.82660125022711,5,24513,24390,15.890378323723288,4887,0.001,93.47,,
170.60290855000002,380,-64.26574041329178,5,24909,24776,16.80193018205095,4891,0.001,92.86,,
,,-63.625885873470665,,25000,24882,21.562620455364012,,0.001,,112.6,219.9999259889126
170.83271306999998,384,-64.45201530456544,5,25346,25206,18.05510265827179,4898,0.001,93.09,,
170.70852073999998,388,-64.20639082101675,5,25746,25616,18.278453189593094,4903,0.001,92.96,,
,,-65.07012758756939,,26000,25940,15.80646536433906,,0.001,,104.7,211.6695468187332
170.89988280999998,392,-64.91022010803222,5,26183,26041,19.95100030332509,4910,0.001,93.23,,
171.26718530999997,396,-65.8252598335003,5,26630,26487,20.19705526237814,4915,0.001,93.54,,
,,-65.8609360662,,27000,26926,14.361792414352811,,0.001,,114.4,220.7514000236988
171.60370475999997,400,,5,27068,,,4921,,93.77,,
171.83089099000006,404,-66.30699649223915,5,27516,27376,19.820802982571056,4927,0.001,94.03,,
171.87494153000003,408,-66.12085626775568,5,27955,27811,13.277276101979343,4933,0.001,94.06,,
,,-66.7610425787457,,28000,27928,15.497208562671629,,0.001,,106.5,212.1572399020195
172.21808461,412,-66.25772054990132,5,28353,28229,12.982028059123717,4938,0.001,93.95,,
172.78731522999996,416,-66.76462666741733,5,28817,28670,14.957673298901526,4942,0.001,94.29,,
,,-66.69899927336594,,29000,28907,16.398276074319824,,0.001,,113.7,215.27762653231622
173.26571145999998,420,-66.69975936621951,5,29276,29131,14.857038393355252,4948,0.001,94.66,,
173.79529126,424,-67.18033098291468,5,29716,29582,14.434662549584,4953,0.001,94.92,,
,,-67.07269028254917,,30000,29917,13.15086960366794,,0.001,,113.3,218.41372354030608
176.43306725,428,-67.08524151506096,6,30164,30032,15.64791211252627,4960,0.001,95.98,,
179.19340465000002,432,-68.10949217478434,6,30624,30484,13.8060957411925,4965,0.001,97.48,,
,,-67.8715190574771,,31000,30950,11.35617165723123,,0.001,,112.7,217.56836863160134
182.06844712999995,436,,6,31087,,,4972,,98.9,,
184.55874093,440,-67.59063539666644,6,31562,31421,17.466638957752902,4980,0.001,99.28,,
187.96302393999997,444,-67.36811725909894,6,31994,31861,13.266458856491816,4985,0.001,100.12,,
,,-68.03934694686026,,32000,31967,11.54413695605296,,0.001,,105.8,213.08637681007386
191.69678702999994,448,-67.72862794664171,6,32424,32291,15.046190519945338,4992,0.001,101.8,,
194.00764650999997,452,-67.71778927209242,6,32819,32694,14.023695207777477,4997,0.001,102.42,,
,,-68.32521565755208,,33000,32895,13.871556122326156,,0.001,,99.2,205.67888915538788
198.35268376999997,456,-67.84884927787033,6,33223,33097,11.096998373667398,5003,0.001,104.34,,
197.75948912,460,-67.8638431108915,6,33637,33510,7.811035413186527,5008,0.001,101.11,,
,,-68.45045758966813,,34000,33931,13.910681330639383,,0.001,,100.6,206.77160102725028
202.31292064000002,464,,6,34056,,,5014,,103.14,,
206.90076190999997,468,-67.81025286587801,6,34475,34352,11.985039483516589,5019,0.001,105.22,,
211.35532800000001,472,-67.67809614843252,6,34900,34762,13.319287835335246,5024,0.001,107.31,,
,,-68.0923638083718,,35000,34873,14.733908994777783,,0.001,,102.2,207.26229829788207
212.75905896,476,-68.62561455551459,7,35297,35176,13.486627661452001,5030,0.001,107.84,,
213.1523526,480,-68.54082149929471,7,35724,35588,11.067832436826494,5035,0.001,108.15,,
,,-68.19986740423708,,36000,35893,10.36098841224054,,0.001,,101.8,205.60168218016625
212.65138383,484,-68.59874934070515,7,36122,35998,10.263676986240206,5041,0.001,107.76,,
212.41299329999998,488,-68.28332877645687,7,36514,36386,10.519844814674142,5046,0.001,107.68,,
211.90412484999996,492,-68.30235592524211,7,36902,36777,9.213316448032856,5051,0.001,107.19,,
,,-68.43533325195312,,37000,36971,12.653310584525267,,0.001,,95.5,203.97475877404213
211.29687120999998,496,-68.82726033528645,7,37286,37163,8.1904883114333,5057,0.001,106.56,,
210.74430996999996,500,-69.0000741141183,7,37676,37552,8.161109282045949,5062,0.001,106.08,,
,,-68.84807476630577,,38000,37946,10.585577481001327,,0.001,,101.6,208.91431679129602
210.26758298999997,504,,7,38074,,,5068,,105.58,,
210.12377211000003,508,-69.3303730802716,7,38489,38359,11.301417152458262,5073,0.001,105.34,,
209.03283885000005,512,-68.81091873734086,7,38852,38727,7.4051480076529765,5077,0.001,104.99,,
,,-69.40253029617608,,39000,38927,10.859951844402389,,0.001,,101.4,207.3404070019722
208.59251398,516,-69.03638613953882,7,39252,39123,8.148081757584396,5082,0.001,104.35,,
208.28066434000002,520,-68.87662790335861,7,39666,39537,9.1764347969907,5088,0.001,103.9,,
,,-70.13209274291992,,40000,39939,7.774267771244049,,0.001,,56.0,100.82258102297783
206.60199333,524,,7,40011,,,5093,,102.95,,
204.66301428,528,-69.87083285787831,7,40349,40273,13.003304261033254,5097,0.001,101.85,,
202.7492907,532,-70.34972183227539,7,40689,40558,9.180366523265839,5100,0.001,100.65,,
,,-70.33383380242114,,41000,40958,13.801023026875088,,0.001,,101.3,204.115453094244
201.99843369,536,,8,41084,,,5106,,99.97,,
201.41594917999998,540,-70.78466339111328,8,41481,41358,13.24819313396107,5111,0.001,99.19,,
201.25481968,544,-70.15026085193341,8,41893,41765,12.786774046145952,5116,0.001,98.99,,
,,-70.62238883972168,,42000,41958,9.035565787035486,,0.001,,96.0,205.63139591813086
201.09978282999998,548,-70.77281448364258,8,42288,42159,9.628617453575135,5122,0.001,98.64,,
200.95187464999995,552,-71.27215608637384,8,42667,42548,7.392981445535701,5126,0.001,98.48,,
,,-70.79877685546874,,43000,42929,11.248723261427171,,0.001,,99.9,207.34108597040176
200.98379992000002,556,,8,43056,,,5132,,98.33,,
199.66280654,560,-72.41752840125042,8,43390,43269,9.711015416729834,5137,0.001,97.53,,
199.55740373,564,-72.07916477748326,8,43775,43654,6.614125276098446,5141,0.001,97.19,,
,,-71.88982360217037,,44000,43945,9.752267029820656,,0.001,,94.0,203.1659915149212
199.40770125,568,-72.19124968846639,8,44165,44040,11.226249581889101,5146,0.001,96.9,,
199.29487315999995,572,-72.26718933105468,8,44564,44437,9.084399802684784,5151,0.001,96.64,,
199.48393152000006,576,-72.9012360864756,8,44963,44830,11.971074362391048,5155,0.001,96.66,,
,,-72.37724160248379,,45000,44936,8.555279554061169,,0.001,,100.6,207.07539280653
199.73281503,580,-72.44001979453891,8,45358,45237,7.4607982448503085,5161,0.001,96.34,,
199.95632567,584,-73.01216110229493,8,45745,45618,8.77397714720832,5166,0.001,96.23,,
,,-72.75220287089445,,46000,45917,12.779052079325975,,0.001,,98.4,219.21141330599784
200.66044075999997,588,-72.95691879272461,8,46140,46016,9.265683453492445,5172,0.001,96.26,,
200.92599162,592,-73.20098860720371,8,46525,46400,14.006087622743971,5177,0.001,96.23,,
201.96329415000002,596,-73.25673660865196,9,46936,46804,8.277350772931738,5182,0.001,96.5,,
,,-73.92375872685359,,47000,46909,13.149305252801804,,0.001,,105.9,226.402453237772
203.10663258999998,600,-74.08079010585568,9,47358,47232,7.491400154131763,5188,0.001,96.82,,
204.01419654,604,-74.99558602127374,9,47772,47634,9.627525584532483,5193,0.001,96.98,,
,,-75.14242759117714,,48000,47957,11.446016586743868,,0.001,,110.0,256.05554082393644
205.43240978000003,608,-75.39023881392045,9,48204,48066,11.339912528291755,5199,0.001,97.15,,
207.92838414000002,612,-76.13843419001653,9,48637,48501,6.818971847112362,5205,0.001,97.85,,
,,-76.36672584965544,,49000,48936,7.167500797907511,,0.001,,106.8,243.77287093400955
209.50381882999997,616,,9,49070,,,5211,,98.18,,
210.86290988000002,620,-77.397135981807,9,49514,49370,10.976150316612744,5216,0.001,98.48,,
214.05256162,624,-78.62465352025525,9,49973,49827,6.167817924776648,5222,0.001,99.62,,
,,-78.6591288248698,,50000,49946,11.65262692315238,,0.001,,112.0,238.7723939716816
217.24474847999997,628,-78.82509899139404,9,50432,50289,12.034468693392617,5228,0.001,100.83,,
220.89929896,632,-79.64980409856429,9,50883,50745,9.295959066926388,5233,0.001,101.94,,
,,-80.04145188765092,,51000,50966,11.143945412202315,,0.001,,114.0,267.6601150751114
223.49129486,636,-80.24304251835264,9,51340,51195,15.092483934174236,5238,0.001,102.56,,
225.76238525,640,-81.04553527832032,9,51787,51647,16.392390738834035,5243,0.001,103.06,,
,,-81.15905842028167,,52000,51875,11.199205458682517,,0.001,,115.7,249.6827867627144
227.597651,644,-81.07197189331055,9,52244,52105,13.185852642570223,5251,0.001,103.51,,
229.48001574000003,648,-82.88873554576527,10,52689,52544,10.721651341937005,5256,0.001,104.01,,
,,-83.22515632366311,,53000,52889,13.04100508771391,,0.001,,116.4,263.07992377877235
231.59896793,652,-84.4007998499377,10,53147,53005,8.44944661444631,5264,0.001,104.8,,
233.63204767,656,-83.5260466166905,10,53599,53464,9.400239289343894,5272,0.001,105.43,,
,,-85.62213737086246,,54000,53913,9.894909757116567,,0.001,,110.0,261.04716762304304
237.18721943999998,660,,10,54047,,,5280,,106.57,,
239.38613618999997,664,-85.61239485307173,10,54494,54355,9.597593831586408,5286,0.001,107.19,,
241.69837740999995,668,-86.65606381600364,10,54943,54810,12.133094236914035,5291,0.001,107.78,,
,,-86.6237578481998,,55000,54916,12.349475111601487,,0.001,,110.2,252.99097347855567
241.92050902,672,-87.22146620573821,10,55326,55243,13.485802003630885,5296,0.001,107.62,,
243.38819438000002,676,-87.66374969482422,10,55759,55631,13.027224785876724,5300,0.001,107.96,,
,,-87.56771994536777,,56000,55945,12.81389618142743,,0.001,,104.9,242.6870503783226
244.62862549999997,680,-87.96195278527601,10,56186,56051,9.220154679046487,5306,0.001,108.28,,
246.28689054999998,684,-89.43159096457741,10,56621,56483,9.31225608695637,5312,0.001,108.76,,
,,-89.69169111985427,,57000,56965,14.632008341432527,,0.001,,115.2,281.6272651553154
249.45737577,688,,10,57108,,,5319,,109.68,,
250.63504269999999,692,-90.35555255223834,10,57502,57446,15.380404958724975,5326,0.001,109.77,,
250.05287484000004,696,-91.21291766250343,10,57868,57735,16.25634763533609,5330,0.001,109.32,,
,,-91.73773956298828,,58000,57954,14.061746270255705,,0.001,,121.7,301.7763445794582
252.01167572999998,700,-92.31719490789598,10,58332,58199,11.474002883911133,5337,0.001,109.74,,
251.78532655999996,704,-92.9972492017244,10,58740,58596,14.23854092547768,5342,0.001,109.68,,
,,-94.05223424094063,,59000,58945,18.604996060903094,,0.001,,130.1,282.0204731881619
252.63397908000002,708,-94.73311239575582,11,59223,59070,15.52125479888916,5348,0.001,110.19,,
253.47374112999998,712,-94.90806526050233,11,59683,59535,12.843092661318572,5353,0.001,110.46,,
,,-95.3019018502071,,60000,59892,17.656083000117334,,0.001,,123.3,274.3151636183262
255.07119327,716,-96.08413347147278,11,60173,60011,12.07982976897424,5360,0.001,111.03,,
257.28523859,720,-96.62713313448256,11,60691,60548,11.413357510082964,5367,0.001,111.77,,
,,-97.28367983500162,,61000,60906,16.57086578737788,,0.001,,132.3,312.99668220877646
259.42997519999994,724,-97.7339791690602,11,61200,61043,17.601076857016906,5373,0.001,112.27,,
261.14745280000005,728,-97.66849789376987,11,61695,61546,15.099104669358995,5380,0.001,112.63,,
,,-98.7921722166,,62000,61919,14.091296688079835,,0.001,,115.4,280.635122770071
262.43303771999996,732,-99.02552782256028,11,62178,62035,10.669672674146192,5387,0.001,112.95,,
263.39229786,736,-99.31265653412918,11,62660,62513,13.113207812966971,5393,0.001,113.2,,
,,-99.4032096862793,,63000,62879,17.556905765687265,,0.001,,120.9,288.5923081755638
264.7404378,740,-100.77026092029008,11,63147,63001,17.962204976160017,5400,0.001,113.6,,
266.1049051,744,-101.5262944148137,11,63631,63489,18.466533536177415,5406,0.001,113.87,,
,,-102.43323219428628,,64000,63961,21.119739159816454,,0.001,,113.2,257.26391940116883
266.68846017,748,,11,64097,,,5412,,114.08,,
267.26516154,752,-103.212401859344,11,64574,64422,20.901964851379393,5418,0.001,114.27,,
,,-104.22273923433744,,65000,64914,16.739866308463636,,0.001,,122.7,283.40380961298945
267.93927171,756,,11,65054,,,5425,,114.55,,
268.17962293000005,760,-105.02033475240071,12,65529,65380,15.852837145328522,5431,0.001,114.82,,
,,-105.4827642133159,,66000,65887,13.164817371676046,,0.001,,127.4,278.43999140262605
269.0705059,764,,12,66043,,,5438,,115.49,,
270.07132472,768,-105.673890431722,12,66577,66423,13.590202507219816,5444,0.001,116.34,,
,,-107.28792817713851,,67000,66904,13.724578539530436,,0.001,,124.5,273.6474161744118
271.90816433000003,772,,12,67055,,,5452,,117.29,,
273.19182406000004,776,-107.49243691388298,12,67574,67414,21.06048094784772,5460,0.001,118.15,,
,,-107.64189183712006,,68000,67932,16.37327543273568,,0.001,,121.8,258.60363137722015
274.11227757,780,,12,68078,,,5471,,118.92,,
274.79363454,784,-108.53709244728088,12,68567,68414,14.110801093280315,5477,0.001,119.46,,
,,-108.96634148769691,,69000,68908,14.385312596628488,,0.001,,120.6,278.9335749566555
273.89875744999995,788,,12,69056,,,5483,,119.48,,
275.67729665,792,-109.81841865914767,12,69539,69394,21.153154408636173,5489,0.001,120.37,,
,,-110.456080995757,,70000,69865,15.69125638456426,,0.001,,123.0,267.54344325661657
277.95016068,796,,12,70012,,,5496,,121.44,,
277.40936602,800,-110.17031122426518,12,70482,70338,18.2748824572954,5502,0.001,121.5,,
279.51247424999997,804,-110.57347869873047,12,70966,70812,16.863150280062893,5509,0.001,122.26,,
,,-111.64417702811105,,71000,70939,17.391746680567582,,0.001,,125.9,282.3282678246498
279.49495102,808,-111.3015973409017,12,71446,71303,20.655392018953957,5515,0.001,122.23,,
279.56721228,812,-112.05812401607119,13,71940,71780,19.470678822890573,5521,0.001,122.57,,
,,-110.8374068520286,,72000,71913,16.40796761405199,,0.001,,131.5,276.1777519106865
279.06515458,816,-112.34850944906978,13,72459,72312,19.104557241130077,5529,0.001,122.86,,
278.02536741,820,-112.44726401881168,13,72943,72799,19.55077654797098,5535,0.001,122.52,,
,,-112.90730751166909,,73000,72916,21.749857547955635,,0.001,,125.9,273.7936253249645
277.13976870999994,824,-113.36820712331998,13,73422,73279,19.28729640335596,5543,0.001,122.22,,
275.76305113,828,-113.75206703975283,13,73871,73734,14.410436033165974,5549,0.001,121.76,,
,,-113.8920363108317,,74000,73965,17.1247659754162,,0.001,,112.8,267.7931415438652
275.32636333,832,-114.22361393978721,13,74339,74193,19.167834102061757,5556,0.001,121.61,,
274.83529621,836,-114.71221437125371,13,74802,74656,20.28302457228951,5563,0.001,121.42,,
,,-114.62955707614705,,75000,74892,12.807135500459589,,0.001,,118.6,277.32746361494065
274.09969177,840,-114.35686747233073,13,75266,75123,14.725423858476722,5569,0.001,121.19,,
273.94567475,844,-114.87537358601888,13,75742,75591,13.569539365689616,5574,0.001,121.11,,
,,-114.78827943473027,,76000,75957,19.622591524042633,,0.001,,134.0,332.2397366523743
274.64942245000003,848,-114.89155358979197,13,76238,76089,23.18351505019448,5582,0.001,121.41,,
275.02091974,852,-115.36442233670142,13,76728,76578,15.767417953860376,5588,0.001,121.54,,
,,-115.53575658798218,,77000,76961,21.150302569071453,,0.001,,126.1,285.1387485921383
275.91624534999994,856,-116.46741756316155,13,77246,77085,18.440753113838934,5596,0.001,121.92,,
276.76949752,860,-117.50144583081442,13,77748,77599,16.597529681648794,5603,0.001,122.19,,
,,-116.85597770801489,,78000,77858,20.78690480837857,,0.001,,142.7,347.23305554986
278.72726850999993,864,-117.20046632186227,13,78306,78141,15.658156350039054,5611,0.001,122.63,,
281.57546801,868,-117.59520272032856,14,78895,78735,18.37219881849224,5619,0.001,123.18,,
,,-117.68424213466359,,79000,78868,15.356391046280251,,0.001,,151.6,376.1748312950134
284.0765615600001,872,-118.36087537493025,14,79426,79296,21.174320502246886,5628,0.001,123.71,,
286.82151762,876,-119.26825065043435,14,79962,79803,17.113183463061297,5635,0.001,123.88,,
,,-119.2601590012059,,80000,79935,18.02779068368854,,0.001,,157.9,420.8041777551174
288.88690427999995,880,-120.22034968162069,14,80482,80325,16.86043952922432,5642,0.001,124.04,,
,,-120.26589649855488,,81000,80788,20.300238580414742,,0.001,,154.9,339.92648195028306
292.92068628,884,-119.8845274904941,14,81141,80976,19.932478438032433,5652,0.001,125.74,,
295.32156035,888,-121.72019877578273,14,81699,81509,24.19847488044796,5659,0.001,126.43,,
,,-121.7627405278823,,82000,81808,15.838799017317156,,0.001,,191.7,470.2668358266354
300.83458189,892,-122.38139333353413,14,82387,82191,15.736042973303025,5670,0.001,128.48,,
303.64420772,896,-122.79973466661241,14,82988,82847,21.600486283802855,5678,0.001,129.76,,
