rollout/ep_rew_mean,time/time_elapsed,time/episodes,train/critic_loss,train/n_updates,rollout/ep_len_mean,time/fps,train/learning_rate,train/actor_loss,time/total_timesteps,eval/mean_reward,eval/mean_ep_length
26.11155954,13,108,0.45407642812832544,1871,17.76,143,0.001,-7.612873857671564,1921,,
,,,0.3575750790212465,1962,,,0.001,-8.161076029141745,2000,38.865906262397765,22.1
27.537066109999998,14,112,,,18.37,142,,,2010,,
28.935544989999997,14,116,0.40211103754964744,2049,18.97,142,0.001,-8.223380869085139,2098,,
30.340604260000006,15,120,0.3728254637257619,2137,19.57,142,0.001,-8.71750190041282,2186,,
31.727791980000003,15,124,0.32797084961618694,2224,20.16,142,0.001,-9.07812179218639,2273,,
33.17505155,16,128,0.3271714397098707,2314,20.79,143,0.001,-9.21809713045756,2364,,
34.92818943,17,132,0.4477328504285505,2426,21.85,144,0.001,-9.793354511260986,2498,,
35.48009734,18,136,0.2808187121854109,2528,22.24,142,0.001,-9.91208447350396,2565,,
36.44751267,18,140,0.9308439720244635,2579,22.26,143,0.001,-10.159653091430664,2638,,
38.81973654,19,144,0.9452330670926882,2705,22.82,143,0.001,-10.879599778548531,2765,,
39.78291187,20,148,0.6141695532856918,2858,23.32,143,0.001,-11.312396912347703,2926,,
,,,1.461224717971606,2938,,,0.001,-11.417596817016602,3000,93.20866011977196,52.9
42.05955011,22,152,1.322992452132849,3079,24.62,142,0.001,-11.718422603607177,3144,,
43.20523343,23,156,1.6102005963524182,3227,25.32,142,0.001,-12.495545546213785,3301,,
45.23186477,24,160,2.0496244823932646,3428,26.48,143,0.001,-13.317289085388184,3504,,
49.43853646,26,164,2.9253778363330456,3721,28.62,143,0.001,-14.308637007688864,3806,,
,,,2.714814833388096,3926,,,0.001,-15.064501576307343,4000,165.15549647808075,83.0
54.05363913000001,28,168,3.53735010092517,4009,30.91,142,0.001,-15.523746025271532,4123,,
59.33325193999999,31,172,4.267156939396913,4357,33.48,142,0.001,-16.799807969913925,4468,,
64.22498198,33,176,4.0757834627184755,4689,35.88,142,0.001,-18.04706169838129,4796,,
,,,5.153456103527683,4939,,,0.001,-18.77935467209927,5000,175.2697386622429,87.4
69.10416899,36,180,4.359956425097254,5011,38.26,141,0.001,-19.120052496592205,5121,,
74.24519550000001,38,184,5.992398577174921,5342,40.72,142,0.001,-20.254225860942494,5455,,
79.30027481999998,40,188,5.850091496559038,5675,43.16,142,0.001,-21.63254229227702,5789,,
,,,6.24806825643362,5935,,,0.001,-22.4826730240223,6000,171.8689059317112,86.0
84.68484182999998,43,192,5.924775660037994,6021,45.7,141,0.001,-22.783853974453237,6133,,
90.04899714,45,196,6.4712213969778745,6365,48.26,141,0.001,-23.961180531701377,6478,,
95.33230385999997,48,200,6.451052786305893,6709,50.81,141,0.001,-25.38522414273994,6823,,
,,,6.74255720727584,6967,,,0.001,-26.30366815839495,7000,172.41771131157876,86.5
100.64965395000002,50,204,6.914281007855437,7053,53.34,140,0.001,-26.74090487457985,7166,,
105.93209862000002,53,208,7.750731091166651,7398,55.9,141,0.001,-27.60722444223803,7511,,
111.28903192,55,212,7.347931559695754,7743,58.47,141,0.001,-29.005252217137535,7857,,
,,,7.836938590504403,7916,,,0.001,-29.479044448497685,8000,171.50850924253464,86.2
116.63546072,58,216,6.765052395305414,8089,61.05,140,0.001,-30.32283454717592,8203,,
121.96293379,60,220,7.741903203657304,8436,63.63,141,0.001,-31.08942005851052,8549,,
127.33654538,63,224,9.307570083387967,8782,66.23,141,0.001,-32.33857297897339,8896,,
,,,8.175608865145978,8956,,,0.001,-32.6690073446794,9000,173.11179871559142,86.5
132.66030933,65,228,7.559686405714168,9128,68.77,140,0.001,-33.02270893717921,9241,,
137.59231069,68,232,7.833061555336261,9473,70.88,140,0.001,-34.21667365140693,9586,,
143.75695315999997,70,236,7.892780165339625,9817,73.65,140,0.001,-35.09703809161519,9930,,
,,,8.516679851121681,9903,,,0.001,-35.354028125141944,10000,171.48780392408372,86.4
149.64319638999999,73,240,8.001008051565323,10162,76.35,140,0.001,-36.341394511136144,10273,,
153.48027549,75,244,9.79566249364539,10496,78.43,140,0.001,-37.45005826950073,10608,,
157.04572199,77,248,8.59837789506447,10827,80.11,140,0.001,-38.07987910945241,10937,,
,,,10.646132322679083,10910,,,0.001,-38.216223489670526,11000,166.53272770643235,84.9
160.11361799,80,252,9.956307688897306,11172,81.42,140,0.001,-38.95823643424294,11286,,
164.31965146,82,256,11.864851182904737,11520,83.34,140,0.001,-39.369564576582476,11635,,
,,,9.228721565246582,11897,,,0.001,-40.19723399992912,12000,147.60447124838828,76.3
167.02411927,85,260,,,85.01,139,,,12005,,
167.43344325,87,264,10.800578031784449,12211,85.16,140,0.001,-41.013223012288414,12322,,
167.77595599000003,90,268,11.913163842925107,12542,85.3,140,0.001,-41.96845735822405,12653,,
167.27828010999997,92,272,9.237513457672506,12865,85.08,140,0.001,-42.543628399188705,12976,,
,,,9.594667423339118,12949,,,0.001,-42.601489566621325,13000,168.5483932316303,85.6
167.20559462,94,276,8.848006582260131,13188,85.05,140,0.001,-43.24886738976767,13301,,
167.64652074999998,97,280,11.914606869220734,13533,85.26,140,0.001,-43.56724825772372,13647,,
167.86347970999998,99,284,11.751218601714733,13879,85.38,140,0.001,-44.36370264097702,13993,,
,,,11.689948254618152,13966,,,0.001,-44.585755434903234,14000,172.58416692018508,85.7
168.15698882,102,288,9.439932579281686,14225,85.48,139,0.001,-45.2508448223735,14337,,
168.11132464,104,292,11.025478391086354,14565,85.44,140,0.001,-45.610975083850676,14677,,
,,,13.235629151849185,14907,,,0.001,-45.96719096955799,15000,168.1970072567463,83.6
168.04502821999998,107,296,,,85.41,139,,,15019,,
168.01303722,110,300,11.767753689788108,15249,85.39,139,0.001,-46.53829991540243,15362,,
167.53692394,112,304,10.636428069794315,15576,85.24,139,0.001,-47.43069770119407,15690,,
,,,10.252177760180306,15919,,,0.001,-47.96943719046457,16000,155.49474866390227,80.3
167.50619397999998,115,308,,,85.17,138,,,16028,,
167.07982577,117,312,15.11694098220152,16243,85.01,138,0.001,-49.10312484292423,16358,,
167.29127496000004,120,316,11.552269106382852,16602,85.15,138,0.001,-49.353715896606445,16718,,
,,,10.505912144105514,16945,,,0.001,-49.725324079725475,17000,166.34195784330367,87.0
167.04467763,123,320,,,85.11,138,,,17060,,
166.65088966,125,324,14.20600428020253,17269,84.94,138,0.001,-51.027358009701686,17390,,
166.06718352,127,328,11.210409337824041,17624,84.78,138,0.001,-51.274398890408605,17719,,
,,,10.817845286206996,17956,,,0.001,-51.459059370324965,18000,148.8342464864254,77.2
166.31329146999997,130,332,,,84.87,138,,,18073,,
165.88302294000002,133,336,12.810356714004694,18306,84.69,138,0.001,-51.823649650396305,18399,,
165.97605689,135,340,12.081879133588812,18631,84.71,138,0.001,-52.11476022546942,18744,,
,,,13.112303706102592,18889,,,0.001,-52.4770727822947,19000,175.4313653588295,88.0
166.81963142999996,138,344,10.769450941393453,18982,84.92,137,0.001,-52.14630337978931,19100,,
166.73058652000003,140,348,13.54503176933111,19309,84.85,137,0.001,-52.91160024598587,19422,,
166.70517747999997,143,352,12.431275869524756,19654,84.81,137,0.001,-53.45210416926894,19767,,
,,,10.684837288634721,19913,,,0.001,-53.134852475898214,20000,173.0052678644657,86.2
166.65314261,146,356,12.36939691111099,19999,84.77,137,0.001,-53.199825198151345,20112,,
167.28120617000002,148,360,10.508225087558522,20344,84.53,137,0.001,-54.40340033242869,20458,,
168.11828953999998,150,364,11.598190869408093,20691,84.81,137,0.001,-53.55214904075445,20803,,
,,,12.874887791546909,20946,,,0.001,-54.00719998099587,21000,155.06490404605864,79.3
168.13682301999998,153,368,8.783320447802543,21026,84.81,137,0.001,-53.31940412521362,21134,,
168.80739938,155,372,9.018419864533962,21370,85.09,137,0.001,-54.5807486447421,21485,,
168.94064044000004,158,376,9.268768888573314,21701,85.12,137,0.001,-55.16514826929846,21813,,
,,,13.438228434704719,21971,,,0.001,-54.82425113434487,22000,184.33400536179542,92.2
169.21545217,160,380,10.642606499520214,22059,85.25,137,0.001,-55.23227093436501,22172,,
169.65890264999996,163,384,9.757856001136123,22413,85.41,137,0.001,-54.667487020077914,22534,,
169.87644024999997,165,388,7.941378237187178,22773,85.54,138,0.001,-54.79348976667537,22891,,
,,,10.379469321532683,22952,,,0.001,-55.42264106056907,23000,188.2253697693348,93.0
170.08534865,168,392,10.508287301008728,23129,85.71,137,0.001,-55.568842510844384,23248,,
170.76617685999997,171,396,12.580441118626112,23496,86.05,138,0.001,-55.55265689425998,23624,,
171.19011414999997,173,400,9.159705983555835,23870,86.21,138,0.001,-55.543291589488156,23983,,
,,,10.890724413616713,23956,,,0.001,-56.193345979202626,24000,188.27181135416032,92.7
172.31651557,176,404,11.350013264389926,24240,86.62,137,0.001,-56.46213043567746,24352,,
172.56309278,178,408,8.606762478428502,24591,86.75,138,0.001,-56.681439689967945,24703,,
,,,9.866352442398812,24964,,,0.001,-56.438526960519646,25000,201.37278990745546,97.5
173.86436379000003,181,412,,,87.31,137,,,25089,,
173.93797164000003,184,416,11.318666571837205,25316,87.24,137,0.001,-57.05297990278764,25442,,
174.87782682,186,420,8.446509307207064,25693,87.46,138,0.001,-56.4306921848031,25806,,
,,,10.687301829918143,25969,,,0.001,-57.37296541531881,26000,188.96140860915185,92.1
176.10743222000002,189,424,12.44759847528191,26062,87.88,137,0.001,-57.43398471588784,26178,,
178.18582526000006,192,428,12.6950758313233,26451,88.61,138,0.001,-58.11423593197229,26580,,
178.9126899,195,432,11.704523323670678,26837,88.85,138,0.001,-58.0840131510859,26958,,
,,,10.253449972639693,26931,,,0.001,-57.492004962677655,27000,163.2079536497593,82.7
179.74329573999995,197,436,9.535999225809219,27187,89.18,137,0.001,-58.31025890593833,27317,,
182.2320366,200,440,9.593806264674768,27604,90.03,138,0.001,-57.95331004627964,27747,,
,,,10.717735320022426,27914,,,0.001,-58.02624573999522,28000,220.11293402314186,104.0
183.64991385999997,204,444,8.008342708702441,28022,90.47,137,0.001,-58.171559792977796,28147,,
185.99573279000003,207,448,10.622877898617325,28431,91.4,137,0.001,-58.57144769632591,28562,,
187.95748908000002,211,452,13.937679313053595,28860,92.11,137,0.001,-58.83461429454662,28978,,
,,,10.416401590619769,28951,,,0.001,-58.79681862725152,29000,238.72789202332496,105.8
190.94442369999996,214,456,9.57586831540133,29292,93.16,136,0.001,-59.26545728716934,29428,,
192.85311747,217,460,8.670110803289512,29691,93.73,137,0.001,-59.51392261187235,29831,,
,,,8.584173074438553,29925,,,0.001,-59.86428705851237,30000,228.52583104372025,105.5
196.54973803999997,221,464,10.682206070848874,30157,94.97,136,0.001,-59.738825934273855,30300,,
199.21743002000002,224,468,10.665937020537559,30592,95.98,136,0.001,-60.28120897081163,30732,,
,,,11.79275599769924,30930,,,0.001,-60.33608956172549,31000,241.5813783764839,108.5
201.39195066,228,472,11.268012471993764,31020,96.69,136,0.001,-60.34238001505534,31154,,
204.94570116,231,476,11.245568397770757,31479,97.96,136,0.001,-60.30813745866742,31609,,
,,,10.866044536232948,31919,,,0.001,-60.400888323783875,32000,160.6491517007351,77.6
206.5115017,234,480,,,98.28,136,,,32000,,
208.66984799,237,484,12.949158324014157,32275,98.93,136,0.001,-60.50811696935583,32427,,
212.72139792999994,240,488,9.923214855994887,32765,100.17,136,0.001,-61.22840482271635,32908,,
,,,10.5827166581976,32881,,,0.001,-61.23855867057011,33000,267.2967039465904,131.7
214.29940023999998,244,492,11.508903562574458,33250,101.43,136,0.001,-61.88901024434104,33391,,
217.96229639,247,496,12.627280148592861,33735,102.62,136,0.001,-62.99252039949659,33886,,
,,,13.528393750662332,33950,,,0.001,-63.05794392461362,34000,235.16672964692117,107.5
219.05533821,251,500,16.38903706741333,34163,102.84,136,0.001,-63.07631517225696,34267,,
220.2602721899999,253,504,11.922963733368732,34539,103.34,136,0.001,-64.17638721871883,34686,,
,,,13.922316976050114,34847,,,0.001,-64.57914039936472,35000,257.83263595104216,120.8
225.37803369999997,258,508,13.463766977472126,35093,105.25,136,0.001,-65.3050321902869,35228,,
229.69749037000003,262,512,13.291980449845191,35607,107.08,136,0.001,-65.82739681087128,35797,,
,,,15.937296352888408,35922,,,0.001,-66.82685229652806,36000,341.9524338304997,150.3
235.48905654,269,516,16.261112809981277,36218,109.41,135,0.001,-67.14262496948243,36383,,
240.25309876,274,520,17.509033065446665,36745,111.14,134,0.001,-67.92232782068388,36920,,
,,,20.86064493333971,36893,,,0.001,-68.76831518637168,37000,352.1940386235714,155.7
246.30546240000004,280,524,16.793145454846897,37338,113.39,133,0.001,-69.59687858157687,37517,,
246.75620964,283,528,17.154948367728842,37821,113.79,133,0.001,-71.5533280806108,37959,,
,,,18.323212108096563,37932,,,0.001,-71.43211310250419,38000,223.8443807065487,108.9
247.93927279000002,287,532,16.413999553199286,38264,114.47,133,0.001,-72.0519232068743,38405,,
249.66583838,290,536,15.14149659388774,38715,115.3,133,0.001,-74.03662026145241,38847,,
,,,17.669401163957556,38918,,,0.001,-73.64646086400869,39000,222.81087491512298,107.2
249.11030107,294,540,18.588616336157564,39138,115.29,133,0.001,-74.4678300337358,39276,,
249.79743548,297,544,26.389049966758655,39582,115.73,133,0.001,-75.49610929135923,39720,,
,,,15.711534711030813,39908,,,0.001,-76.99543718191293,40000,224.71268604397773,108.7
251.23338642999997,300,548,19.117712168781846,40016,116.26,133,0.001,-75.64133326212566,40188,,
255.02944136,304,552,21.302516520349055,40580,117.66,133,0.001,-77.68171360181725,40744,,
,,,24.246899911727027,40891,,,0.001,-78.56947177580034,41000,386.4904157280922,174.7
258.99914393,309,556,24.146534432535585,41204,119.58,133,0.001,-79.64627141537873,41386,,
263.01489256,313,560,21.11837071278056,41786,120.94,133,0.001,-80.92544555664062,41925,,
,,,22.846815952232905,41898,,,0.001,-80.77193246568952,42000,295.93856673836706,120.8
264.98896284,317,564,18.766232880679045,42277,121.28,133,0.001,-82.28354975382487,42428,,
268.50193943,320,568,25.015963993375262,42776,121.97,133,0.001,-83.70160226973276,42929,,
,,,22.258572722238206,42902,,,0.001,-84.64664749872117,43000,213.27322046756746,98.0
269.95600630999996,324,572,29.404476161730493,43250,122.25,133,0.001,-84.79224033678992,43379,,
272.31827228000003,328,576,28.96019329573657,43758,123.0,133,0.001,-86.2109390464989,43909,,
,,,26.84752362005172,43882,,,0.001,-86.89837548040575,44000,280.6204267859459,116.6
275.22464688,331,580,31.57570825639318,44243,123.94,133,0.001,-87.68688939829342,44394,,
277.38758674,335,584,30.00652575492859,44738,124.74,133,0.001,-88.47779452006021,44901,,
,,,25.140646064982693,44874,,,0.001,-88.59820904451259,45000,249.7913474738598,119.1
275.17795667,339,588,28.599210031916588,45226,124.39,133,0.001,-89.19669375949435,45347,,
274.64456150999996,341,592,30.06673245276174,45594,123.55,133,0.001,-89.57510083786984,45746,,
,,,33.66114288657459,45853,,,0.001,-90.44476363908,46000,301.0626576602459,135.0
275.64244155,345,596,28.401338626356686,46124,124.07,133,0.001,-89.33052029329188,46293,,
279.2798672,349,600,26.00502646473092,46682,125.67,133,0.001,-89.97564482353103,46834,,
,,,27.52586841583252,46942,,,0.001,-90.47055625915527,47000,283.09232728481294,128.6
282.34153313,353,604,29.87580017513699,47202,126.74,133,0.001,-90.94653466168572,47360,,
282.38793357000003,357,608,26.321956900663153,47714,126.45,133,0.001,-90.40269094613882,47873,,
,,,25.08231875029477,47846,,,0.001,-91.60278089118727,48000,308.00575749874116,129.0
282.43703264,361,612,27.093866073723994,48237,125.96,133,0.001,-90.69406312884706,48393,,
280.61794287,364,616,23.88568092244012,48719,124.8,133,0.001,-91.26408863067627,48863,,
,,,25.35669691949828,48953,,,0.001,-91.95984518116919,49000,295.1960684895515,124.1
279.8684108,368,620,32.03510551298818,49201,124.37,133,0.001,-92.08566764093214,49357,,
277.58060363000004,371,624,24.505100750154064,49701,123.35,134,0.001,-92.15129913822297,49852,,
,,,29.91747301864624,49950,,,0.001,-91.6395275782025,50000,282.3782214999199,122.8
