time/fps,train/actor_loss,rollout/ep_rew_mean,time/total_timesteps,train/critic_loss,train/learning_rate,time/time_elapsed,rollout/ep_len_mean,train/n_updates,time/episodes,eval/mean_ep_length,eval/mean_reward
47,-1.4228970095515252,13.677151010416667,9204,0.5894464844906772,0.001,193,95.875,8985,96,,
47,-1.077700640140495,11.60063829,9722,0.6376667993379311,0.001,203,97.22,9496,100,,
,-0.5956563801775056,,10000,0.6540912668704987,0.001,,,9901,,105.6,-41.69675686918199
48,-0.2969083396019414,9.18532234,10177,0.6634922664416464,0.001,211,100.19,9996,104,,
48,-0.3583273270120055,9.5001346,10739,0.7465424719503371,0.001,221,102.65,10638,108,,
48,-1.2039716665943463,7.60173927,10787,1.0469789604345958,0.001,222,97.73,10686,112,,
48,-0.7708739837010702,4.0098119400000005,10835,0.9940185844898224,0.001,224,90.53,10734,116,,
48,-1.3157296180725098,-0.34711116999999914,10883,1.0516295582056046,0.001,224,86.02,10782,120,,
48,-2.170236905415853,-3.7337678500000004,10931,1.4030211766560872,0.001,225,83.54,10830,124,,
48,-2.3555440505345664,-7.316409379999999,10979,1.1647292723258336,0.001,226,80.96,10878,128,,
,-2.77020392815272,,11000,1.1223543584346771,0.001,,,10902,,12.0,-10.085067346133291
48,-2.811579406261444,-10.69090254,11027,0.9761277238527933,0.001,227,78.48,10926,132,,
48,-3.2363791465759277,-14.152916589999997,11075,0.8717363923788071,0.001,229,75.97,10974,136,,
48,-2.5801055630048118,-17.65246006,11123,0.9924316356579462,0.001,230,73.47,11022,140,,
48,-3.3367909590403237,-21.16998804,11171,0.9348598917325338,0.001,231,70.92,11070,144,,
48,-3.190428137779236,-24.78102549,11219,1.1303538133700688,0.001,231,68.33,11118,148,,
48,-2.7437802950541177,-28.06143324,11267,0.9642076343297958,0.001,232,64.18,11166,152,,
48,-3.0917367140452066,-27.81548301000001,11315,0.7711828400691351,0.001,233,61.97,11214,156,,
48,-2.884616414705912,-26.835713350000002,11363,0.8526948392391205,0.001,234,58.94,11262,160,,
48,-3.3496735095977783,-25.29922368,11411,1.149251828591029,0.001,235,55.64,11310,164,,
48,-3.863128105799357,-23.743122189999998,11459,0.975093886256218,0.001,237,52.16,11358,168,,
48,-3.908814867337545,-22.202234730000004,11507,0.817213773727417,0.001,238,48.62,11406,172,,
48,-2.9515591661135354,-20.45485409,11555,0.7471714367469152,0.001,239,44.99,11454,176,,
48,-3.6519117752710977,-18.60662166,11603,0.7880490571260452,0.001,240,41.4,11502,180,,
48,-3.4647571643193564,-16.72623887,11651,0.938609334329764,0.001,242,37.52,11550,184,,
48,-3.187373995780945,-15.438618349999999,11699,0.8605606506268183,0.001,242,33.77,11598,188,,
48,-3.4502585331598916,-14.465285380000001,11747,0.6485494871934255,0.001,244,30.2,11646,192,,
48,-2.896137078603109,-13.247395810000002,11795,0.5721185058355331,0.001,245,25.91,11694,196,,
48,-2.8714184363683066,-12.120744520000002,11843,1.008884126941363,0.001,246,21.21,11742,200,,
47,-2.8697315057118735,-10.571686620000001,11891,0.7504869401454926,0.001,248,17.14,11790,204,,
47,-3.000513752301534,-10.0918639,11939,0.5677832389871279,0.001,249,12.0,11838,208,,
47,-2.8213231960932412,-10.091045649999998,11987,0.6862131531039873,0.001,250,12.0,11886,212,,
,-2.8877911965052285,,12000,0.7723154053092003,0.001,,,11910,,12.0,-10.069373460602947
47,-2.9254943331082663,-10.091562419999999,12035,0.7373153790831566,0.001,251,12.0,11934,216,,
47,-3.1518621842066445,-10.09170176,12083,0.5422286838293076,0.001,253,12.0,11982,220,,
47,-2.703537901242574,-10.092721539999998,12131,0.5751251851518949,0.001,253,12.0,12030,224,,
47,-2.5964062611262,-10.09085055,12179,0.6119372844696045,0.001,255,12.0,12078,228,,
47,-2.2337609132130942,-10.0906652,12227,0.519087598969539,0.001,256,12.0,12126,232,,
47,-2.5871933897336326,-10.092355329999998,12275,0.5460818409919739,0.001,257,12.0,12174,236,,
47,-2.105873783429464,-10.090990439999999,12323,0.6394053474068642,0.001,258,12.0,12222,240,,
47,-2.561805764834086,-10.08999175,12372,0.5497049001547006,0.001,259,12.01,12271,244,,
47,-2.5072532296180725,-10.09140369,12423,0.4762570634484291,0.001,261,12.04,12321,248,,
47,-2.2286662658055625,-10.0954201,12475,0.7377680677634019,0.001,262,12.08,12373,252,,
47,-2.3473794971193587,-10.09929148,12530,0.608527170760291,0.001,264,12.15,12427,256,,
47,-2.315324987683977,-10.10305071,12588,0.5472434652703149,0.001,265,12.25,12484,260,,
47,-2.206249369515313,-10.15921008,12654,0.42166585080763874,0.001,266,12.43,12548,264,,
47,-2.123261943459511,-10.21682462,12721,0.4864739512695986,0.001,267,12.62,12615,268,,
47,-1.8506187068091497,-10.285637659999999,12790,0.4819982910857481,0.001,268,12.83,12684,272,,
47,-1.5314899310469627,-10.34786339,12857,0.501907953992486,0.001,269,13.02,12751,276,,
47,-1.4364404082298279,-10.42172879,12926,0.48103464701596427,0.001,270,13.23,12819,280,,
47,-1.406897611088223,-10.48555887,12994,0.4911600456518285,0.001,272,13.43,12888,284,,
,-1.356046088039875,,13000,0.5050469636917114,0.001,,,12905,,16.9,-11.670959451794625
47,-1.2636676695611742,-10.55628375,13062,0.47877129211145286,0.001,273,13.63,12956,288,,
47,-0.9553991374042299,-10.62393963,13130,0.4108930002240574,0.001,274,13.83,13024,292,,
47,-0.8490406200289726,-10.6833224,13197,0.35648703295737505,0.001,275,14.02,13091,296,,
48,-0.7258085399866104,-10.805548389999998,13272,0.3758015444404201,0.001,276,14.29,13164,300,,
48,-0.7103467716111077,-10.924659789999996,13347,0.34337573380846725,0.001,277,14.56,13239,304,,
48,-0.3714585734738244,-11.056076070000003,13423,0.45211315547165115,0.001,278,14.84,13315,308,,
48,-0.3434859464565913,-11.191387570000002,13499,0.3634460050808756,0.001,280,15.12,13391,312,,
48,-0.2391148440539837,-11.31366442,13574,0.3116757791293295,0.001,281,15.39,13466,316,,
48,-0.09426805824041366,-11.442420709999999,13650,0.4303942659967824,0.001,282,15.67,13542,320,,
48,0.331555050611496,-11.58655812,13728,0.2959980941132495,0.001,283,15.97,13618,324,,
48,0.2899805551225489,-11.75728376,13810,0.4008761332148597,0.001,284,16.31,13698,328,,
48,0.47981668760379154,-12.00361532,13904,0.356116979693373,0.001,285,16.77,13791,332,,
48,0.6442266131440798,-12.259839939999999,13999,0.2843412980437279,0.001,288,17.24,13886,336,,
,0.664221627637744,,14000,0.27582258606950444,0.001,,,13910,,23.7,-16.31126701682806
48,0.8289607244660147,-12.522591279999999,14095,0.28925727928678197,0.001,290,17.72,13982,340,,
48,0.5320001275589069,-12.780019770000001,14190,0.26990280859172344,0.001,292,18.18,14077,344,,
48,0.7963624776651462,-13.0339292,14286,0.31684732995927334,0.001,293,18.63,14173,348,,
48,0.9643275700509548,-13.281342390000002,14381,0.27687955802927416,0.001,295,19.06,14268,352,,
48,0.7712677581743761,-13.517386170000002,14475,0.2638504297836967,0.001,298,19.45,14363,356,,
48,0.9556518097718557,-13.772573340000001,14571,0.24867778706053892,0.001,300,19.83,14458,360,,
48,0.9810846125086149,-13.97968191,14667,0.21400970593094826,0.001,301,20.13,14554,364,,
48,1.24428930607709,-14.173654570000002,14762,0.21063903492429983,0.001,305,20.41,14649,368,,
48,1.2011570533116658,-14.350266170000003,14857,0.25071026509006816,0.001,307,20.67,14744,372,,
48,1.320209413766861,-14.534394460000001,14952,0.2369315049921473,0.001,309,20.95,14839,376,,
,1.6041414936383565,,15000,0.23573394243915877,0.001,,,14887,,23.6,-16.171290588541886
48,1.5322213272253673,-14.720391180000002,15048,0.2465230906382203,0.001,311,21.22,14935,380,,
48,1.7702908118565877,-14.92052049,15144,0.18754337231318155,0.001,312,21.5,15031,384,,
48,1.8466787338256836,-15.09434921,15238,0.22211250565622165,0.001,314,21.76,15125,388,,
48,1.8031536986430485,-15.28174378,15334,0.25609041899442675,0.001,315,22.04,15221,392,,
48,2.0101310312747955,-15.4787984,15429,0.2386388381322225,0.001,317,22.32,15316,396,,
48,2.322415212790171,-15.614673269999999,15525,0.23172849230468273,0.001,320,22.53,15412,400,,
48,0.7781125972828558,-14.456120410000004,15705,0.3427469040597639,0.001,326,23.58,15597,404,,
48,-1.9015941790172033,-12.451136160000003,15988,0.5887630560568401,0.001,332,25.65,15883,408,,
,-2.287855178117752,,16000,0.6108844671398401,0.001,,,15899,,118.2,28.823679894930684
48,-2.723928540945053,-11.710674730000003,16169,0.42064642161130905,0.001,336,26.7,16065,412,,
48,-2.9726800687851442,-8.05670639,16718,0.46925704109091915,0.001,346,31.44,16506,416,,
48,-3.523248943789252,-3.41988784,16963,0.4944751021163217,0.001,350,33.13,16815,420,,
,-3.425511693954468,,17000,0.5105520163552236,0.001,,,16874,,62.2,109.05360264284536
48,-3.8591989994049074,2.165601299999999,17272,0.5069153601840392,0.001,355,35.44,17102,424,,
48,-4.328478668675278,8.559685450000002,17628,0.49685348409872787,0.001,361,38.18,17432,428,,
48,-4.884622587476458,15.000428610000002,17995,0.5830469465681485,0.001,370,40.91,17834,432,,
,-5.08016053835551,,18000,0.6238111149933603,0.001,,,17906,,164.4,190.50588014165405
,-5.4407423305511475,,19000,0.67316716209054,0.001,,,18350,,684.7,581.0217062169307
50,,29.36004705,19439,,,384,54.4,,436,,
,-6.313353430747986,,20000,0.7805831260383129,0.001,,,19350,,633.5,665.3882860110141
,-7.959669054985047,,21000,0.9482814329564572,0.001,,,20350,,1000.0,989.9410888574552
49,-11.040666475400819,56.62746636,21850,1.5184185236203867,0.001,437,77.55,21533,440,,
,-11.628389467272843,,22000,1.6112440367016876,0.001,,,21761,,423.0,568.007936514332
49,-12.688229368088093,67.90710762,22548,1.8609234243631363,0.001,453,83.58,22391,444,,
,-12.937231782766489,,23000,2.1106303070337717,0.001,,,22805,,163.6,148.48872950891965
49,,72.76168723999999,23112,,,462,88.26,,448,,
50,-14.708441900170367,85.78825169,23877,1.8220707976101527,0.001,476,94.96,23640,452,,
,-15.123386511931548,,24000,1.8085966372006648,0.001,,,23788,,260.0,354.6125848149648
,-16.374486383765635,,25000,2.0932898265544813,0.001,,,24818,,256.8,269.7182345428388
50,,97.57050955000001,25095,,,500,106.2,,456,,
,-17.510137647390366,,26000,2.5770040468906794,0.001,,,25496,,436.8,456.1131146487198
51,,113.70746027999999,26585,,,517,120.14,,460,,
,-19.094525838635633,,27000,2.2569477347227243,0.001,,,26691,,167.4,150.597825310193
50,-19.8238628080913,125.94333544,27431,2.757660323194324,0.001,544,127.64,27178,464,,
,-20.58201126203145,,28000,2.6364668247216345,0.001,,,27790,,525.1,469.64120625589857
,-21.57254528045654,,29000,2.8974531952738762,0.001,,,28790,,663.9,654.5608585238399
50,,145.72810111,29295,,,581,145.33,,468,,
,-23.242655205004144,,30000,3.2834008165340327,0.001,,,29791,,338.3,363.7646015038481
50,,155.94676945999998,30055,,,597,151.98,,472,,
50,-24.273544179982153,168.55313383,30782,3.168320974622454,0.001,609,158.3,30545,476,,
,-24.880488130781387,,31000,3.151001381707358,0.001,,,30836,,184.1,231.45036046488676
50,-25.345154058737833,179.00950932,31363,2.9227400683174447,0.001,617,163.15,31100,480,,
,-25.99452714730572,,32000,3.334813908630649,0.001,,,31828,,746.1,662.8792816396177
51,,194.85695677,32797,,,634,176.53,,484,,
,-26.588713559237394,,33000,3.7286748746579343,0.001,,,32708,,183.9,301.9693291023374
50,-27.873720372764808,204.64841266,33579,4.522796180641767,0.001,664,183.41,33364,488,,
,-28.517015348934958,,34000,5.083722939760862,0.001,,,33773,,253.0,324.6106286527589
50,-28.449830342488116,215.76852962000004,34394,4.181219327162547,0.001,679,190.6,34217,492,,
,-29.626797240457417,,35000,4.569210379211991,0.001,,,34825,,204.6,297.83576517001495
50,,227.83845585999995,35088,,,690,196.59,,496,,
50,-30.029786199331284,235.43050023000004,35728,4.863630723208189,0.001,701,202.03,35443,500,,
,-30.495991730108493,,36000,5.700832285303058,0.001,,,35895,,217.4,114.63315339084947
50,-30.603261390428866,236.51070261,36258,6.323228507392151,0.001,714,205.53,36072,504,,
50,-31.18736359567353,240.54064228,36825,6.084703143196877,0.001,723,208.37,36614,508,,
,-31.518928496564023,,37000,6.225239036513156,0.001,,,36736,,222.0,313.9577903053723
50,-32.1930046081543,247.79929652,37407,6.683390211313963,0.001,733,212.38,37171,512,,
,-32.71702268961314,,38000,7.574462400812681,0.001,,,37882,,82.2,133.63656541942618
51,,252.31364398999997,38052,,,745,213.34,,516,,
51,-32.79223195470945,253.74003739999998,38675,7.011251761086622,0.001,753,217.12,38447,520,,
,-33.18731689453125,,39000,10.121363614922139,0.001,,,38785,,192.6,306.4827840607628
51,,255.29268613,39094,,,760,218.22,,524,,
51,-33.79440162220939,255.20801026,39776,9.720297075685908,0.001,771,221.48,39570,528,,
,-34.06119775038499,,40000,8.492968832529508,0.001,,,39817,,122.4,203.98902574792154
51,-34.575742201371625,255.50049733000003,40412,8.14135297591036,0.001,780,224.17,40064,532,,
51,-34.89426279067993,247.45787796999997,40819,9.273770928382874,0.001,790,213.8,40633,536,,
,-35.05731666088104,,41000,9.376135550823408,0.001,,,40827,,142.0,166.99726067316078
51,-35.10761120854592,225.94176442,41202,11.474342660805613,0.001,799,193.52,41034,540,,
51,-35.79364560200618,222.67536474999997,41862,9.96983887713689,0.001,809,193.14,41658,544,,
,-36.419158935546875,,42000,9.486512422561646,0.001,,,41837,,95.0,115.37161108293803
51,-35.78472827564586,223.83852621999998,42230,8.845553003657947,0.001,818,191.18,42042,548,,
51,-35.982896169026695,215.92338746999997,42991,9.604054171244304,0.001,831,191.14,42798,552,,
,-36.210316731379585,,43000,9.429954501298758,0.001,,,42902,,109.0,161.6301618766971
51,-36.65705966949463,207.95835421000004,43427,10.735735964775085,0.001,839,183.32,43222,556,,
,-36.453516863394476,,44000,10.74011352442313,0.001,,,43587,,472.5,223.31058084763353
51,-35.897810479475986,197.99039581999997,44181,10.908340080089479,0.001,857,175.96,44009,560,,
,-35.73515167236328,,45000,11.280664890820825,0.001,,,44903,,825.1,746.7999032628489
,-36.07244052886963,,46000,10.377988386154176,0.001,,,45003,,895.5,843.2063807669538
,-35.69226047134399,,47000,10.49390847992897,0.001,,,46003,,633.6,596.6407953251386
52,,212.03364543000004,47092,,,904,196.61,,564,,
,-35.6601148778742,,48000,10.33214224468578,0.001,,,47223,,446.9,396.18134903963653
51,-36.220110431159895,206.43395016000002,48617,10.586309740223836,0.001,947,193.22,48302,568,,
,-36.1529593075023,,49000,9.106390114391552,0.001,,,48877,,206.5,308.6444418432191
51,-36.534758525424536,206.53049352999997,49274,8.852435636520386,0.001,961,192.19,49057,572,,
,-36.86219369380846,,50000,9.391453606897294,0.001,,,49799,,196.0,277.6366498757619
51,,205.15300857999998,50073,,,977,192.91,,576,,
51,-37.12869027765786,205.64357441999996,50686,9.70768638354976,0.001,988,193.23,50503,580,,
,-37.231014171399565,,51000,9.713481017162925,0.001,,,50889,,192.4,216.2178044566419
51,-37.53676176071167,195.22423496000008,51250,9.604655959389426,0.001,999,184.53,51032,584,,
51,-37.438569951940465,195.98574317000003,51855,9.132328536612857,0.001,1009,182.76,51619,588,,
,-37.54054677808607,,52000,9.332511039007278,0.001,,,51766,,182.8,245.88706741037313
51,-37.80223068824181,194.43624114,52540,9.514543706092281,0.001,1025,181.46,52326,592,,
,-37.49254393144087,,53000,9.098550612773371,0.001,,,52846,,236.2,242.79256577977065
51,,191.29961347000005,53118,,,1033,180.3,,596,,
51,-37.871337543834336,195.94239223,53853,9.849087608131496,0.001,1046,181.25,53559,600,,
,-37.976333858897384,,54000,9.405328295870525,0.001,,,53764,,244.0,263.7329027214204
51,-38.31890951868999,202.85691140999998,54562,9.765764213470092,0.001,1061,183.04,54362,604,,
,-38.47205593109131,,55000,8.772716188430786,0.001,,,54815,,160.5,221.35525466193212
51,-38.83293081212927,205.73158010999998,55190,10.074173092842102,0.001,1070,183.65,54923,608,,
51,-38.70082490982548,202.57896892,55904,9.345169501150808,0.001,1085,184.97,55683,612,,
,-38.364443056511156,,56000,10.892356085054802,0.001,,,55815,,230.0,336.9761054532777
51,-38.272361278533936,200.3400405,56806,9.990942512443679,0.001,1097,187.54,56564,616,,
,-38.594510575415384,,57000,10.531942137589692,0.001,,,56858,,237.8,251.3534973429283
51,-38.891494170479156,203.32657362999998,57358,11.880377579760808,0.001,1107,186.83,57099,620,,
51,-38.956114269438245,203.22119388,57853,10.424143251166287,0.001,1116,187.59,57602,624,,
,-38.37985182397159,,58000,10.29153765278098,0.001,,,57764,,223.8,346.4119598031044
51,-38.86982650756836,204.63165576999995,58412,10.001226162910461,0.001,1126,186.36,58227,628,,
51,-38.41042652130127,205.53166242999995,58997,9.711669329802195,0.001,1136,185.85,58743,632,,
,-38.240357318556455,,59000,9.940250006589023,0.001,,,58908,,252.1,332.534585890593
51,-37.72552940368652,209.67858586,59972,11.027317824363708,0.001,1156,191.53,59719,636,,
,-38.52786531680968,,60000,11.0727427616352,0.001,,,59883,,123.1,208.16936594910513
51,-38.44544213817966,212.46333288999998,60550,11.293190219538,0.001,1166,193.48,60282,640,,
,-38.682195639308496,,61000,12.175238965432856,0.001,,,60902,,119.3,187.38320708307438
51,-38.02465634468274,210.73546565,61190,11.527601326568217,0.001,1178,193.28,60981,644,,
,-38.2396749234667,,62000,10.505571700558804,0.001,,,61544,,199.1,223.7154635711864
52,,223.50564239,62633,,,1189,204.03,,648,,
,-38.42150061471121,,63000,10.09931987240201,0.001,,,62817,,299.0,298.4050813484355
52,-38.37376176265248,227.21251400999998,63131,10.574504615986243,0.001,1212,201.4,62930,652,,
52,-38.78774995070238,230.04409838,63486,12.6588134261278,0.001,1219,200.59,63297,656,,
52,-37.61752696567112,232.10228257999998,63962,11.424208985434639,0.001,1229,197.81,63727,660,,
,-38.20870015392565,,64000,11.09904283693392,0.001,,,63873,,109.5,196.177080645971
52,-38.390303475516184,211.13729991,64550,11.671100443194371,0.001,1239,174.58,64387,664,,
,-38.09858994256882,,65000,12.49172498519162,0.001,,,64818,,128.4,187.8827096864814
52,,205.59117843000004,65021,,,1246,164.04,,668,,
52,-38.25726210181393,202.91922768,65596,11.16457390247431,0.001,1254,163.22,65304,672,,
,-38.239076845573656,,66000,11.339543413634251,0.001,,,65903,,87.2,145.40639111781493
52,-37.97236067384154,202.48438376,66353,11.401950495583671,0.001,1272,162.8,66160,676,,
,-37.77381519101701,,67000,11.169156951724359,0.001,,,66370,,302.3,348.3493677937542
52,-38.37676725582201,209.05112699,67671,11.76182332498773,0.001,1296,169.85,67361,680,,
,-38.66484638622829,,68000,11.904121154177504,0.001,,,67771,,187.3,272.52405737922527
52,-38.631836721830275,214.14608368999998,68241,11.336726839297286,0.001,1309,169.91,67985,684,,
52,-38.08468034190516,214.33957745,68807,11.298424388885499,0.001,1320,169.52,68607,688,,
,-38.03396860758463,,69000,11.570374125199352,0.001,,,68857,,181.0,264.3951458379626
52,-37.720124543602786,219.76843305999998,69920,11.541388105990281,0.001,1340,173.8,69591,692,,
,-37.476708046595256,,70000,11.212369531393051,0.001,,,69831,,130.4,192.2612168293912
52,-37.79189825530099,220.27239540000005,70481,11.462604997181657,0.001,1352,173.63,70284,696,,
,-38.5729410765601,,71000,11.388502773691396,0.001,,,70871,,136.0,215.73795082233846
52,,218.08496251000005,71142,,,1364,172.89,,700,,
52,-38.20638527304439,219.54092536,71782,11.023168589998399,0.001,1379,172.2,71571,704,,
,-38.41193344887723,,72000,11.302480772639928,0.001,,,71871,,263.0,324.8081023830193
52,-38.08577092488607,220.74440754,72585,12.779990953311586,0.001,1395,173.95,72359,708,,
,-38.18779457740064,,73000,11.025964948366273,0.001,,,72822,,206.0,340.14345746301115
52,-38.15057329861623,229.30194869000002,73400,11.29321626585479,0.001,1409,174.96,73141,712,,
,-38.166931039315685,,74000,11.125463525454203,0.001,,,73880,,198.7,301.54761953878915
52,,234.35578954999997,74130,,,1424,173.24,,716,,
52,-38.036262936062286,237.43275837000002,74833,11.124952842318823,0.001,1437,174.75,74571,720,,
,-38.66520755695847,,75000,11.077922112473818,0.001,,,74851,,147.5,280.1205955006182
52,-38.43724750518799,240.22396147000006,75501,10.512836067237664,0.001,1450,176.48,75203,724,,
,-38.34825917836782,,76000,11.76288106312623,0.001,,,75888,,217.9,317.6871842591092
52,,242.84923207,76192,,,1463,177.8,,728,,
52,-38.38094550238715,247.43061147,76927,10.520482638694721,0.001,1476,179.3,76626,732,,
,-38.816377963659896,,77000,10.818443865146277,0.001,,,76838,,147.8,200.96531509693014
52,-38.85974361278392,249.09886618000002,77655,10.469664236033186,0.001,1490,176.83,77388,736,,
,-39.062565011037904,,78000,11.128024562983446,0.001,,,77850,,170.8,283.5153240046231
52,-38.6745866375205,254.65286099000002,78422,10.76298399445433,0.001,1503,178.72,78186,740,,
,-39.23533201870853,,79000,11.091295199851468,0.001,,,78777,,205.3,348.2948809620924
52,,260.79201962,79007,,,1517,178.17,,744,,
52,-39.64153138883821,256.65047322000004,79796,11.354623548277132,0.001,1531,171.63,79455,748,,
,-40.732243061065674,,80000,11.307720784630094,0.001,,,79819,,177.4,321.96720325303613
51,-40.29089141845703,260.6843721,80418,10.405011007785797,0.001,1551,172.87,80197,752,,
,-40.89272364038621,,81000,10.811912667620312,0.001,,,80852,,125.5,260.70450177192686
51,,266.18794321000007,81071,,,1563,175.85,,756,,
51,-40.561734953923015,268.73189319,81597,9.733901785380805,0.001,1572,176.35,81367,760,,
,-40.97148961606233,,82000,10.180458555939378,0.001,,,81867,,131.8,242.6720848172903
51,,273.79681136000005,82071,,,1582,175.21,,764,,
51,-41.12374762332801,276.0079099,82586,10.433715040033514,0.001,1593,175.65,82396,768,,
,-42.020162200927736,,83000,10.749423500207755,0.001,,,82852,,113.8,235.25032162889838
51,,278.63802404,83065,,,1602,174.69,,772,,
51,-42.08443267004831,277.98578973,83526,9.771635379110064,0.001,1610,171.73,83300,776,,
,-43.40453762478299,,84000,9.089193847322244,0.001,,,83899,,124.5,249.19303947074803
51,,271.70701398000006,84124,,,1622,164.53,,780,,
51,-42.76843255465148,271.84944831,84658,9.468323384434724,0.001,1635,164.17,84422,784,,
,-43.10888877667879,,85000,9.970660608065756,0.001,,,84887,,151.6,288.77558194696906
51,-42.88004151435747,274.15191162,85328,9.57608552011725,0.001,1652,165.21,85033,788,,
51,-44.0236312866211,271.14095514,85916,9.260757311907682,0.001,1669,159.96,85679,792,,
,-44.33442961203085,,86000,9.771806836128235,0.001,,,85827,,122.4,213.57824134975672
51,-44.58369642496109,271.88503252,86429,9.006624665371207,0.001,1679,159.48,86219,796,,
,-44.99981042613154,,87000,10.579636411390442,0.001,,,86741,,165.5,277.5292549240985
51,,272.88537369,87011,,,1692,158.69,,800,,
51,-45.222956669795046,273.3851622099999,87616,9.043879000969183,0.001,1702,158.34,87400,804,,
,-45.532961079772086,,88000,9.457959945385273,0.001,,,87817,,134.4,236.74520170185716
51,-45.19686424030977,275.20281669,88288,8.868539754082175,0.001,1712,157.03,87953,808,,
51,-45.613362431526184,271.70286130000005,88780,9.023304663598537,0.001,1723,153.8,88568,812,,
,-46.06335258483887,,89000,9.062215746902838,0.001,,,88814,,147.7,274.22924951501193
51,-46.42234311785017,271.33825670000004,89307,9.351172143936157,0.001,1732,151.77,89078,816,,
51,-46.919183287509654,270.78133562000005,89911,9.46399708519205,0.001,1743,150.78,89682,820,,
,-47.07883328029087,,90000,8.980446195602417,0.001,,,89822,,182.5,300.5616835340858
51,-47.3368297547333,272.03601302000004,90695,8.652069982874808,0.001,1760,151.94,90467,824,,
,-46.76200697157118,,91000,8.875783681869507,0.001,,,90882,,144.5,250.18094826042653
51,,269.55541178000004,91109,,,1768,149.17,,828,,
51,-47.88792134947696,269.78930422,91737,9.177966330231738,0.001,1782,148.1,91527,832,,
,-48.261964827317456,,92000,9.162451157624695,0.001,,,91909,,174.1,323.6194042239338
51,-48.83960694207086,272.45299593,92535,8.81780220137702,0.001,1796,148.8,92261,836,,
,-48.925543467203774,,93000,9.01603853075128,0.001,,,92805,,142.1,255.09066854156555
51,,267.84593707999994,93037,,,1809,146.15,,840,,
51,-49.156662126866784,269.05662035,93724,8.596166401374632,0.001,1820,147.17,93473,844,,
,-49.0825461399408,,94000,8.64132720158424,0.001,,,93797,,162.2,314.7262068187818
51,-49.37541748641373,267.35865491,94346,8.96928282217546,0.001,1831,145.5,94104,848,,
,-49.808404623293406,,95000,8.876476519248065,0.001,,,94783,,155.1,206.8492714722641
