time/time_elapsed,train/learning_rate,time/episodes,train/critic_loss,time/total_timesteps,rollout/ep_rew_mean,train/n_updates,rollout/ep_len_mean,train/actor_loss,time/fps,eval/mean_reward,eval/mean_ep_length
314,0.001,496,0.23994602234317705,26867,39.21734937,26727,50.89,-6.730915748156034,85,,
,0.001,,0.3066092867333934,27000,,26884,,-7.074413069972286,,38.92163705825806,50.6
319,0.001,500,0.26677706305469784,27081,39.26994235,26940,50.95,-6.842710818563189,84,,
324,0.001,504,0.2658685928583145,27287,39.35866687,27144,50.99,-7.012864189147949,84,,
328,0.001,508,0.2171420576621075,27500,39.45699632000001,27359,51.1,-6.768427471319835,83,,
330,0.001,512,0.23271923540876463,27705,39.51220627,27565,51.11,-7.11036493228032,83,,
332,0.001,516,0.23873561255785883,27907,39.446703840000005,27768,51.08,-6.9507615280151365,83,,
,0.001,,0.2436040508059355,28000,,27871,,-7.211668454683744,,40.35580921173096,51.6
335,0.001,520,0.24269925606878182,28116,39.49100809,27980,51.13,-7.203343292762494,83,,
338,0.001,524,0.6828450947245465,28549,35.89319661,28299,53.4,-10.891723877344376,84,,
,0.001,,1.4601326233917666,29000,,28822,,-12.94100224074497,,-43.32879445803119,176.0
347,0.001,528,1.2181159651767441,29171,34.63997956,28993,57.56,-12.203687477111817,83,,
350,0.001,532,1.6333548503537332,29419,32.39422168,29269,58.06,-11.720908872542843,83,,
353,0.001,536,1.488422517814944,29667,29.971397279999998,29517,58.48,-11.447030775008663,83,,
358,0.001,540,1.4919431541235215,29915,27.56067723,29765,58.89,-11.010326631607548,83,,
,0.001,,1.375370792678145,30000,,29888,,-11.125603460496471,,-21.532014543708648,62.0
364,0.001,544,1.808876108738684,30198,24.84065267,30012,59.73,-10.74228871253229,82,,
368,0.001,548,1.4868599329933976,30444,22.54345891,30304,60.2,-9.358606121756814,82,,
372,0.001,552,2.757432959973812,30750,22.192115700000002,30645,61.22,-14.118372797966003,82,,
374,0.001,556,3.4885179485593523,30806,20.220737200000006,30705,59.74,-12.290340968540736,82,,
375,0.001,560,2.8521594542723436,30857,18.284749419999997,30757,58.21,-12.255015850067139,82,,
376,0.001,564,4.3799117633274625,30911,16.43293619,30809,56.72,-14.35656806400844,82,,
377,0.001,568,5.46688424839693,30976,14.553079109999999,30870,55.28,-11.790089183383518,82,,
,0.001,,5.964814252323574,31000,,30888,,-13.761553128560385,,-2.036976340133697,20.1
382,0.001,572,6.072407167854038,31260,15.97983617,31095,56.11,-14.952827494485037,81,,
387,0.001,576,4.8624929135984125,31622,17.87662633,31463,57.68,-16.224760280955923,81,,
,0.001,,4.564502074762627,32000,,31856,,-17.16188308927748,,42.028867185395214,149.0
393,,580,,32110,20.67296836,,60.55,,81,,
399,0.001,584,4.297328914914813,32516,20.27280974,32319,62.54,-18.701296047288544,81,,
403,0.001,588,5.590041141356191,32796,19.47144066,32642,63.36,-19.615911114600397,81,,
,0.001,,5.396248982711271,33000,,32883,,-20.2394156889482,,10.567418072675355,69.3
406,,592,,33047,18.40940592,,63.83,,81,,
409,0.001,596,5.301557157613054,33278,17.365363379999998,33144,64.11,-19.836052894592285,81,,
412,0.001,600,3.9884731803621563,33530,16.56495862,33366,64.49,-20.33221070425851,81,,
414,0.001,604,6.6618256961757485,33733,15.795267310000003,33616,64.46,-20.88967531377619,81,,
,0.001,,5.982208810249964,34000,,33856,,-21.286450386047363,,16.81538932551921,69.0
417,,608,,34006,14.814284520000001,,65.06,,81,,
421,0.001,612,5.404827868938446,34306,13.360868660000001,34140,66.01,-20.884220949808757,81,,
425,0.001,616,4.8644967487688815,34752,13.519183190000001,34589,68.45,-21.49422690573703,81,,
,0.001,,5.984662267469591,35000,,34850,,-21.84305320247527,,18.721332974731922,67.9
429,,620,,35018,12.529957939999997,,69.02,,81,,
432,0.001,624,4.624844171887353,35350,14.82160449,35161,68.01,-22.63138925112211,81,,
437,0.001,628,5.476238344396863,35653,15.186698890000002,35470,64.82,-22.202307156154088,81,,
,0.001,,4.742150465067286,36000,,35854,,-22.704337686732195,,214.22533492885995,141.4
444,,632,,36066,20.657255600000003,,66.47,,81,,
456,0.001,636,5.7514867397455065,36550,26.319294809999995,36402,68.83,-23.059144856379582,80,,
461,0.001,640,6.065392937233199,36949,31.11788037,36806,70.34,-23.395534627577838,80,,
,0.001,,6.695679664611816,37000,,36861,,-23.689100477430557,,34.25447278759093,99.8
465,0.001,644,5.112800425496594,37230,32.81291014,37050,70.32,-24.129243850708008,79,,
467,0.001,648,6.099820091610863,37300,34.0045319,37195,68.56,-24.194336318969725,79,,
468,0.001,652,5.720399423079058,37394,33.40271257,37283,66.44,-24.523460734974254,79,,
473,0.001,656,7.057603592342801,37929,38.07394986,37619,71.23,-26.111086546485105,80,,
,0.001,,6.758247438851778,38000,,37841,,-25.965687313595332,,321.5042858494504,503.9
,0.001,,6.281405640463544,39000,,37958,,-25.96267496529272,,794.8826283068717,1000.0
499,0.001,660,6.5749198859336815,39414,50.66393852,39169,85.57,-26.58622405642555,78,,
,0.001,,6.0518638240956815,40000,,39553,,-27.225900398110443,,984.3238327687607,1000.0
518,0.001,664,7.265449806690216,40778,62.34681033,40553,98.67,-28.046493144989014,78,,
,0.001,,7.695511706670126,41000,,40822,,-29.81396617889404,,210.2104961474659,196.8
524,0.001,668,7.9854633041790555,41282,66.80438655,41074,103.06,-29.377663582090346,78,,
530,0.001,672,8.720706941517255,41845,70.57728191999999,41610,105.85,-29.519713055003773,78,,
,0.001,,8.331204529522228,42000,,41757,,-29.597012689668837,,282.72760421242566,156.5
538,0.001,676,9.088998648855421,42593,76.96772084999999,42333,109.71,-29.300068140029907,79,,
,0.001,,8.98841736772481,43000,,42777,,-29.41402286641738,,293.36807126534984,181.6
551,0.001,680,8.82679452112057,43594,84.98073481000002,43373,114.84,-29.106537934117668,79,,
,0.001,,8.98040174663841,44000,,43782,,-28.871787727653206,,270.0387964434922,147.7
557,0.001,684,7.987825343658874,44138,93.71825653999998,43925,116.22,-29.2267187414035,79,,
563,0.001,688,9.822079202554521,44739,103.61069881000002,44465,119.43,-29.43780304403866,79,,
,0.001,,8.89364166348894,45000,,44869,,-29.317910860169608,,237.6192573309876,135.3
570,0.001,692,9.269902852074853,45183,111.78177267000001,44985,121.36,-29.56468605173045,79,,
,0.001,,9.265978011217983,46000,,45095,,-29.488775183937765,,211.47828007247298,122.3
587,0.001,696,9.100299506187438,46513,126.71490977000002,46325,132.35,-30.368248329162597,79,,
,0.001,,8.937414822253315,47000,,46513,,-30.53384017944336,,197.06718691634015,209.9
603,0.001,700,8.480418399358408,47983,139.21763645000001,47669,144.53,-31.431267616076347,79,,
,0.001,,8.843570502458421,48000,,47895,,-31.370983495121507,,463.132703207765,493.0
613,0.001,704,9.768314128173024,48606,146.11178353,48327,148.73,-32.774254981507646,79,,
,0.001,,9.6794130988743,49000,,48780,,-33.0676056105515,,249.75073014304508,310.3
625,0.001,708,10.124831878540599,49486,152.22030843000002,49298,154.8,-32.79467188713633,79,,
,0.001,,10.541744873006508,50000,,49651,,-33.13798269312432,,106.11085895990254,109.7
