train/critic_loss,time/episodes,train/actor_loss,rollout/ep_len_mean,time/total_timesteps,time/fps,train/learning_rate,train/n_updates,rollout/ep_rew_mean,time/time_elapsed,eval/mean_reward,eval/mean_ep_length
0.6367163157463074,,-7.9952341715494795,,2000,,0.001,1951,,,38.84930443763733,22.1
0.4798030215501785,112,-7.916873638446514,19.0,2073,50,0.001,1998,28.646585310000006,40,,
0.9062337696552276,116,-8.353209304809571,19.48,2149,49,0.001,2101,29.694687079999994,43,,
0.58648795740945,120,-9.000267369406563,20.27,2256,50,0.001,2205,31.434881659999995,44,,
0.8218543827533722,124,-8.938939293225607,20.96,2353,50,0.001,2301,33.002187510000006,47,,
0.7249135516765641,128,-9.846571063995361,22.32,2517,49,0.001,2457,35.615482119999996,50,,
0.7983511030673981,132,-10.296501779556275,23.77,2690,50,0.001,2636,38.41361632,53,,
1.4135333036267481,136,-10.862940697442918,25.33,2874,51,0.001,2803,41.38253702,56,,
1.6646724592995,,-11.650982803768581,,3000,,0.001,2967,,,164.582750248909,87.7
,140,,26.68,3080,50,,,45.06009186,61,,
1.8242173045873642,144,-12.623793323834738,28.01,3284,50,0.001,3204,48.568394309999995,65,,
2.3739809305579573,148,-13.718749328895852,29.97,3591,50,0.001,3490,52.494875150000006,70,,
2.508302772449235,152,-14.740599441528321,31.42,3824,49,0.001,3748,55.21626119000001,76,,
2.662827644497156,,-15.230034440755844,,4000,,0.001,3911,,,107.44867280125618,58.7
2.392888456583023,156,-15.581200263079475,33.0,4069,50,0.001,3978,58.1772494,81,,
3.3488907100338685,160,-16.67896556854248,35.18,4374,50,0.001,4273,62.36761061,87,,
4.2571043790997685,164,-17.620900746938343,37.12,4656,50,0.001,4554,65.96844650999999,92,,
4.504825690518254,,-19.076551769090734,,5000,,0.001,4903,,,179.41608068346977,92.0
,168,,39.94,5026,50,,,71.67079343000002,99,,
4.707138372504192,172,-20.51794143345045,42.73,5393,50,0.001,5273,77.29411993999999,105,,
5.3624860068385525,176,-21.775225406222873,45.49,5757,50,0.001,5636,82.84718801,113,,
5.55132207765684,,-22.801199044121635,,6000,,0.001,5913,,,175.8387070477009,90.6
6.142937329993851,180,-22.897547721862793,48.2,6115,50,0.001,6000,88.28665850000002,121,,
5.811227142125711,184,-24.301139254902683,50.96,6479,50,0.001,6357,93.81511342999998,127,,
6.5400145302762045,188,-25.714974933200413,53.71,6844,51,0.001,6723,99.32339941000001,133,,
6.455998891073724,,-26.459484680839207,,7000,,0.001,6909,,,178.18660999536513,91.6
6.550399483604864,192,-27.126011284914885,56.51,7213,51,0.001,7091,104.90620189,139,,
6.127657108092576,196,-28.36590645530007,59.32,7583,26,0.001,7461,110.57108854999998,282,,
7.950486342112224,200,-29.85914764404297,62.02,7943,18,0.001,7828,116.07450491999998,440,,
7.9814169948751275,,-30.269713835282758,,8000,,0.001,7916,,,179.35788169503212,90.9
9.452926923399387,204,-31.0231701394786,64.62,8314,14,0.001,8194,121.42782544000002,580,,
8.567038809641813,208,-31.820321498773037,66.92,8645,12,0.001,8534,126.08689633,684,,
9.648284042135199,212,-33.15255274671189,68.6,8933,11,0.001,8885,129.62907296,810,,
8.224076770600819,,-33.258334922790525,,9000,,0.001,8927,,,159.05605871081352,82.0
8.498307996835464,216,-33.56227908990322,70.51,9200,10,0.001,9087,133.61243535,878,,
10.057277349325327,220,-34.38483468080178,72.67,9523,9,0.001,9418,137.98650791999998,998,,
9.80506003713145,224,-35.40103376828707,75.2,9873,8,0.001,9760,143.14983702,1118,,
11.174284384800838,,-36.21680589822623,,10000,,0.001,9950,,,157.86114590168,81.8
9.256307503272748,228,-36.72766390713778,77.13,10230,8,0.001,10118,147.51574901,1242,,
11.81521246433258,232,-37.79176044464111,79.22,10612,7,0.001,10481,152.24096856000003,1384,,
15.071150633004995,236,-39.04987716674805,79.65,10839,7,0.001,10797,153.44037321000005,1482,,
12.09240400942066,,-38.99917318882086,,11000,,0.001,10891,,,158.97370534539223,82.4
12.496463160455964,240,-39.57309789657593,81.06,11186,7,0.001,11055,156.51838747000002,1567,,
13.570076264587103,244,-42.01084855023552,82.81,11565,6,0.001,11428,160.53469521000002,1743,,
14.07732348839442,,-43.864969126383464,,12000,,0.001,11895,,,218.33334042429925,121.7
,248,,84.61,12052,6,,,163.51498963,1879,,
10.78180400112219,252,-45.50209353262918,86.77,12501,6,0.001,12374,167.82164404,1931,,
13.138584697947783,256,-47.148008184917906,88.96,12965,6,0.001,12819,171.90251300999998,2073,,
14.708235949027438,,-47.16337261199951,,13000,,0.001,12938,,,208.30912078619002,110.2
14.83170293045044,260,-48.44147842161117,90.48,13422,6,0.001,13279,174.69375854999998,2199,,
13.429569678647178,264,-50.25857285090855,92.15,13871,6,0.001,13732,178.12811657000003,2298,,
15.922400280437639,,-50.4317581312997,,14000,,0.001,13957,,,213.81705984473228,108.3
12.955211896811967,268,-51.11932078579016,92.83,14309,5,0.001,14178,179.43125772999997,2409,,
13.033137660507762,272,-52.484950383504234,93.62,14755,5,0.001,14609,180.90787896,2578,,
13.544734810470441,,-53.502920645254626,,15000,,0.001,14957,,,218.16361767053604,115.1
12.150044560432434,276,-53.33232907895689,94.09,15166,5,0.001,15065,181.75918144000002,2741,,
15.793647608481162,280,-54.306369281205974,95.08,15623,5,0.001,15488,183.42339906,2840,,
15.278159415367806,,-55.21095455394072,,16000,,0.001,15908,,,211.34446973800658,102.1
,284,,95.58,16037,5,,,184.78494378000002,3009,,
12.905980598579333,288,-56.122842641977165,96.06,16450,5,0.001,16320,186.18451833,3095,,
14.164450439752317,292,-57.36835472256529,96.47,16860,5,0.001,16731,187.46489209,3205,,
15.391375924939307,,-57.47619650099013,,17000,,0.001,16940,,,211.29883037805558,104.1
14.535392386242023,296,-57.864173008845405,96.93,17276,5,0.001,17148,188.61245585999998,3375,,
12.585743885773878,300,-58.525533602787895,97.48,17691,5,0.001,17562,189.84276677999998,3496,,
13.609129257202149,,-59.49850654602051,,18000,,0.001,17967,,,209.48363593816757,112.9
,304,,97.99,18113,4,,,190.98265544000003,3628,,
15.807680946212631,308,-59.683331090753725,99.04,18549,4,0.001,18403,192.95989911,3738,,
13.489613100162988,312,-61.49232710324801,100.25,18958,5,0.001,18836,195.19539890999997,3744,,
14.541426814229865,,-60.49101695608586,,19000,,0.001,18931,,,199.48177124261855,102.2
17.488375923008594,316,-60.69112082088695,101.88,19388,5,0.001,19247,198.16977103000002,3757,,
11.93241409840791,320,-61.380451991640285,102.87,19810,5,0.001,19678,200.08918051999999,3762,,
12.299217174053192,,-61.81564086914062,,20000,,0.001,19883,,,203.56855367422105,105.5
13.913591963273507,324,-62.174513287014435,103.51,20224,5,0.001,20093,201.30092850000005,3769,,
11.68849107546684,328,-62.05435307820638,103.36,20566,5,0.001,20463,200.20882687000005,3775,,
14.575173801845974,332,-62.19247203919946,102.64,20876,5,0.001,20782,198.48820693000002,3779,,
14.857690154804903,,-61.46417298427848,,21000,,0.001,20934,,,145.44580029249192,79.1
13.935079094729845,336,-61.86540908813477,103.58,21197,5,0.001,21090,200.02375985999998,3784,,
12.964356245380817,340,-61.93278211705825,104.48,21634,5,0.001,21480,199.63930775,3790,,
14.304226805892172,344,-63.453314561110275,104.17,21982,5,0.001,21875,197.29775886,3795,,
17.729543828964232,,-62.906034278869626,,22000,,0.001,21955,,,135.8898536324501,70.6
17.88293920419155,348,-62.144290043757515,101.92,22244,5,0.001,22139,193.28760218,3798,,
13.22387103820115,352,-63.00172254774306,100.76,22577,5,0.001,22470,190.69582910999995,3803,,
21.692629465690025,356,-63.1055168738732,98.24,22789,5,0.001,22685,186.04850053,3805,,
14.07394257149139,,-63.193851079696266,,23000,,0.001,22762,,,230.2357281565666,194.2
14.717523302350726,360,-62.46769133068266,101.04,23526,6,0.001,23418,186.65419742000003,3817,,
14.014741719563801,364,-63.29791932356985,99.11,23782,6,0.001,23676,182.97449084,3821,,
16.655471207113827,,-63.3262675972872,,24000,,0.001,23920,,,160.84506890773773,84.4
15.348930314007927,368,-63.94024521963937,98.16,24125,6,0.001,24005,181.06737697,3827,,
9.59757608633775,372,-64.46063555203952,96.62,24417,6,0.001,24296,178.17688536999998,3830,,
13.720290344639828,376,-64.72306338946025,96.36,24802,6,0.001,24670,177.98648836999996,3833,,
19.04099176043556,,-63.93980292554171,,25000,,0.001,24880,,,209.24832845330238,104.8
17.819998500602587,380,-65.12347371237618,96.11,25234,6,0.001,25096,177.94453686,3839,,
19.033258010431663,384,-65.02590451921735,96.23,25660,6,0.001,25524,178.10264901,3845,,
15.350653238296509,,-65.58535018920898,,26000,,0.001,25950,,,210.98546276688575,104.8
,388,,96.28,26078,6,,,178.11637864,3851,,
18.567929224136773,392,-66.16070938110352,96.68,26528,6,0.001,26382,178.53363539999998,3857,,
14.747181264253763,396,-65.95515537261963,96.81,26957,6,0.001,26814,178.82505586999997,3862,,
12.069690839997653,,-66.30918772467251,,27000,,0.001,26930,,,222.11123347878456,114.8
13.017241003099551,400,-66.68744115360448,97.19,27410,7,0.001,27284,179.36918389000002,3869,,
17.260996282690822,404,-66.69239227294922,97.21,27834,7,0.001,27705,179.33713351000003,3875,,
14.222116397138228,,-66.78863358079342,,28000,,0.001,27921,,,208.43652673959733,100.7
12.20900300962735,408,-66.86897806535687,97.32,28281,7,0.001,28138,179.51376165000002,3881,,
15.718847135702768,412,-67.17220668792724,97.92,28750,7,0.001,28609,180.41017426,3888,,
17.229081639703715,,-66.48709135235481,,29000,,0.001,28944,,,216.27236156463624,116.6
13.185103485726902,416,-66.52036555060025,98.03,29191,7,0.001,29061,180.77528305999996,3895,,
9.890866560685007,420,-67.25366115570068,97.95,29605,7,0.001,29466,180.99807181,3900,,
11.718620731119524,,-67.48296121965375,,30000,,0.001,29910,,,217.20653088688852,113.8
,424,,98.31,30055,7,,,181.57719061000003,3907,,
13.270620831127825,428,-67.14234891431084,99.27,30493,7,0.001,30353,184.15544588,3912,,
11.090215537054785,432,-67.26085643110603,100.66,30942,7,0.001,30802,186.79605558000003,3917,,
9.463648458497714,,-68.90387746265957,,31000,,0.001,30915,,,209.39903683066368,99.1
16.132986297210056,436,-67.6901113986969,101.35,31332,7,0.001,31212,189.29675478999997,3923,,
12.601049773395061,440,-68.21490693092346,100.9,31724,8,0.001,31597,191.29222732000002,3928,,
12.495939358420994,,-68.03796643796174,,32000,,0.001,31890,,,213.34831839203835,105.8
11.599992962570878,444,-67.96986201893199,101.49,32131,8,0.001,32001,194.61069773,3934,,
9.321131722761853,448,-68.78141716003418,102.78,32522,8,0.001,32397,198.22851686,3939,,
8.429661098946916,452,-68.34944104133768,103.32,32909,8,0.001,32777,200.55371463999995,3945,,
12.770847166152228,,-68.96249051363964,,33000,,0.001,32882,,,207.05676223635675,96.6
14.593934521383169,456,-68.39302413317623,105.04,33293,8,0.001,33172,204.93229712999997,3950,,
10.037568024226598,460,-69.4001003481307,101.65,33691,8,0.001,33562,204.25635698,3955,,
12.44874576764686,,-68.83584665369105,,34000,,0.001,33970,,,216.6877554535866,105.8
,464,,103.13,34095,8,,,207.85220141999997,3962,,
14.490141535704991,468,-69.5258968281296,106.36,34761,8,0.001,34572,210.85018517,3970,,
14.135967937488001,,-70.15704125624437,,35000,,0.001,34972,,,253.7006527543068,135.7
15.442936990942274,472,-69.28294093268258,107.92,35209,8,0.001,35084,214.21968001000002,3977,,
7.148399898740981,476,-70.43950255020805,107.65,35567,8,0.001,35434,213.81303529000002,3982,,
12.801022319651361,,-70.0235461334684,,36000,,0.001,35932,,,233.58342425823213,126.8
,480,,108.62,36096,9,,,215.25614566000002,3989,,
13.572726445090503,484,-71.28315267989885,109.3,36590,9,0.001,36526,215.33848311999998,3996,,
13.68950773642315,,-71.19511278213993,,37000,,0.001,36836,,,282.6979950904846,156.0
12.694268095727061,488,-71.12048721313477,110.96,37174,9,0.001,36989,217.67924524000003,4004,,
17.017463883308515,492,-71.66867086332138,109.68,37496,9,0.001,37393,213.81282764999997,4013,,
11.573336282018888,496,-72.71485748291016,106.87,37644,9,0.001,37588,207.07807089000002,4016,,
16.88970260552957,,-72.72163928394586,,38000,,0.001,37885,,,243.36000242233277,119.2
15.35477737855103,500,-72.62892215534792,107.22,38132,9,0.001,38003,208.22523817,4022,,
10.80752309036255,504,-73.20769306970021,107.49,38583,9,0.001,38446,209.23106828000004,4028,,
17.59634005798484,,-73.68385876349683,,39000,,0.001,38891,,,229.91535774469375,106.6
,508,,107.41,39022,9,,,209.97467462999998,4034,,
11.69457619564206,512,-74.14361362831265,107.19,39469,9,0.001,39340,210.51696132999993,4040,,
13.705319530313664,516,-74.19688249067826,107.27,39918,9,0.001,39783,211.36588161,4046,,
10.942192342546251,,-74.61822947749386,,40000,,0.001,39891,,,233.24133583307267,108.2
17.088424628431145,520,-75.22293756658381,107.55,40360,9,0.001,40219,212.25888935999998,4052,,
12.304770109032383,524,-75.81380615234374,107.72,40827,10,0.001,40700,212.89391759999998,4058,,
17.045547894671955,,-75.83540099007743,,41000,,0.001,40913,,,225.10336948037147,103.7
15.099619949813437,528,-75.97801862444196,107.83,41276,10,0.001,41129,213.64491233000004,4064,,
16.63345405720828,532,-76.54956536543996,107.83,41725,10,0.001,41590,214.42448847,4070,,
12.210213725811967,,-76.41935816350973,,42000,,0.001,41919,,,232.63511830568314,111.2
15.646116099916062,536,-77.09958485194615,108.39,42171,10,0.001,42030,215.37962782000002,4076,,
14.94438424816838,540,-77.74372764869973,108.86,42610,10,0.001,42481,217.03678723999997,4082,,
16.862611562647718,544,-77.54982790033868,108.24,42955,10,0.001,42806,215.90041361,4086,,
18.861665923087322,,-78.0907672819544,,43000,,0.001,42928,,,254.3586521446705,112.2
13.192300129712113,548,-78.13568603015337,108.67,43389,10,0.001,43257,216.94123721,4093,,
16.04889822739821,552,-78.66320014366737,109.37,43846,10,0.001,43728,218.6064657,4098,,
16.248584787422253,,-79.1407733493381,,44000,,0.001,43926,,,213.6962513744831,102.2
17.032330162120314,556,-79.06748458574403,109.91,44284,10,0.001,44134,219.50094177000003,4104,,
14.388040988752158,560,-79.16668746050667,110.74,44765,10,0.001,44608,221.81662549999993,4110,,
12.231460488845254,,-79.636722348771,,45000,,0.001,44957,,,278.51569814682006,127.4
19.20649947290835,564,-79.04023598933566,111.65,45260,10,0.001,45095,224.09139734999997,4117,,
17.4643469640425,568,-80.03429476420085,110.86,45847,11,0.001,45678,227.03654482000002,4124,,
13.985978883756719,,-80.43149147570973,,46000,,0.001,45820,,,304.07751041054723,129.1
18.084552343772806,572,-81.5605469579282,112.61,46470,11,0.001,46308,231.40420729999997,4133,,
18.56307211651164,,-82.23017641864246,,47000,,0.001,46866,,,335.92583852410314,147.7
,576,,114.68,47035,11,,,236.69157488000005,4141,,
19.821131756635218,580,-84.42502753965316,115.22,47618,11,0.001,47454,239.44104676999996,4148,,
15.990507186764349,,-85.50031512716542,,48000,,0.001,47864,,,310.338482093811,131.7
19.20578993769253,584,-85.56097715041217,115.9,48180,11,0.001,48000,243.59638019,4156,,
17.840632028579712,588,-87.08749684651693,115.8,48754,11,0.001,48582,245.52448663000004,4163,,
14.827228878935179,,-88.3643118540446,,49000,,0.001,48871,,,289.8699840247631,128.4
23.56044033023861,592,-88.81822660234239,118.19,49315,11,0.001,49152,253.03952757999997,4170,,
17.856326702614904,596,-90.11948298064756,122.21,49865,11,0.001,49699,263.25191382,4177,,
19.024265303647606,,-90.90894271388198,,50000,,0.001,49971,,,307.5737674772739,138.3
23.46092976584579,600,-91.35426584879558,122.68,50400,12,0.001,50240,265.3735434799999,4184,,
11.841206894576095,604,-92.21251737154446,123.54,50937,12,0.001,50779,268.45019838,4192,,
22.90833538725176,,-92.62585934725675,,51000,,0.001,50910,,,291.3830240428448,128.4
21.816321433019294,608,-93.687569991402,124.48,51470,12,0.001,51309,271.40278476,4201,,
21.72387661305509,612,-94.10157036781311,125.07,51976,12,0.001,51825,273.13216722000004,4208,,
19.04311172423824,,-94.69764894054782,,52000,,0.001,51949,,,292.2745253443718,132.4
21.755253329100434,616,-95.79066262316348,125.84,52502,12,0.001,52349,275.56778340999995,4216,,
23.060071479273205,,-96.77265629623875,,53000,,0.001,52864,,,286.6532435178757,126.3
,620,,126.58,53018,12,,,277.77336526999994,4224,,
20.176653017763233,624,-97.5615963545002,126.83,53510,12,0.001,53364,279.50210296,4230,,
20.751832559190948,628,-98.79869329518286,127.13,53989,12,0.001,53842,280.89176262999996,4236,,
23.374394861857095,,-98.99460169474284,,54000,,0.001,53962,,,278.48370111584666,120.7
18.4780742893219,632,-99.56345564319241,127.64,54489,12,0.001,54335,282.8815793,4242,,
20.466687440872192,636,-101.1801597465903,128.0,54971,12,0.001,54822,284.69781163,4248,,
27.7611279839375,,-100.4880708788262,,55000,,0.001,54944,,,262.32898557782175,118.8
25.32112496073653,640,-101.01995937159803,128.38,55448,13,0.001,55305,285.89941836,4254,,
21.512940752890803,644,-101.95731809062343,129.9,55945,13,0.001,55796,290.16647808,4260,,
23.34585729583365,,-100.95702211974097,,56000,,0.001,55918,,,284.0359083652496,124.5
21.620124614144874,648,-102.59000587463379,130.61,56450,13,0.001,56296,292.82549771000004,4268,,
19.521921481116344,652,-103.0176650225106,131.03,56949,13,0.001,56797,294.58391888999995,4274,,
19.208096672058105,,-103.88633207290891,,57000,,0.001,56922,,,311.0342619359493,126.7
15.092748297362768,656,-104.57929598490396,131.5,57434,13,0.001,57290,297.33510784000003,4282,,
26.01726233586669,660,-105.54148805141449,131.61,57926,13,0.001,57778,298.26674567,4289,,
19.795579799935837,,-105.00588302612304,,58000,,0.001,57899,,,302.09349709153173,120.1
22.454663894215567,664,-106.04801378093782,131.51,58411,13,0.001,58267,299.50514262,4297,,
20.674358940999443,668,-107.52037422873757,130.21,58868,13,0.001,58730,298.13498925000005,4303,,
24.520066089100307,,-107.0435694941768,,59000,,0.001,58949,,,258.3811219215393,108.9
24.31994054124162,672,-107.25924987792969,128.36,59306,13,0.001,59169,295.1152598,4310,,
20.88033622077533,676,-108.68548515864781,127.22,59757,13,0.001,59617,293.39019981000007,4316,,
22.613982673239917,,-109.0425227028983,,60000,,0.001,59955,,,268.8021337270737,111.5
23.760111644204738,680,-108.5300023932206,125.88,60206,13,0.001,60068,291.73880063,4323,,
20.110359242532105,684,-109.27460929325649,124.8,60660,14,0.001,60521,289.92582925000005,4329,,
18.463300158760763,,-110.39667524857954,,61000,,0.001,60954,,,258.59000981450083,109.2
,688,,123.35,61089,14,,,287.29205232,4336,,
21.837245308269154,692,-110.48800839510831,122.1,61525,14,0.001,61386,285.16165671000005,4342,,
23.003652082907188,696,-110.89803050648082,120.94,61959,14,0.001,61823,283.45599054999997,4348,,
22.782333308403643,,-110.86841930042614,,62000,,0.001,61932,,,275.488006490469,112.1
21.72619121170044,700,-111.63014342292907,120.2,62420,14,0.001,62286,282.87861728,4355,,
18.909989191935612,704,-111.67872047424316,119.32,62869,14,0.001,62726,281.30597182,4361,,
22.187067122072786,,-112.00937028364702,,63000,,0.001,62953,,,284.9349808871746,116.4
24.499046059342117,708,-111.7097497667585,118.57,63327,14,0.001,63180,280.10045611999993,4367,,
14.856553742865554,712,-112.84976079908468,118.27,63803,14,0.001,63659,281.08294257,4374,,
21.238574103514352,,-112.32439854939778,,64000,,0.001,63896,,,294.28094146847724,118.0
20.490683373160984,716,-113.04394745408443,117.69,64271,14,0.001,64127,281.02338796999993,4380,,
22.023869672028916,720,-113.29806913178543,117.21,64739,14,0.001,64596,281.58046636,4387,,
24.104866900686492,,-113.56878261242883,,65000,,0.001,64942,,,293.09960851073265,117.5
16.27197071283805,724,-114.04591615321273,116.94,65204,14,0.001,65061,282.03200772,4394,,
18.403429309141288,728,-113.63050363578049,116.39,65628,14,0.001,65493,281.31576084999995,4399,,
18.214670379563135,,-115.38883850097656,,66000,,0.001,65913,,,305.5780025482178,119.4
,732,,115.69,66058,14,,,280.36543381,4405,,
19.42372259973478,736,-116.10738993499238,115.35,66506,15,0.001,66375,280.25367496,4410,,
23.48263841975819,740,-115.08070137717507,114.85,66933,15,0.001,66803,279.44595085,4415,,
20.05363930776281,,-116.14246412423941,,67000,,0.001,66906,,,243.44998979568481,100.4
19.61726952899586,744,-116.829541015625,113.8,67325,15,0.001,67207,277.12891236,4420,,
18.054501859347024,748,-117.19733975728353,113.07,67757,15,0.001,67612,275.62387295999997,4424,,
18.66559215507122,,-117.77335571289062,,68000,,0.001,67924,,,246.46508603692055,101.5
30.88113894014277,752,-116.95661715803475,112.16,68165,15,0.001,68041,273.8699385,4429,,
23.792074112458664,756,-119.36956898082386,111.97,68631,15,0.001,68496,273.64043942,4434,,
29.613184359467144,,-119.37946715721718,,69000,,0.001,68942,,,337.08774051070213,124.9
,760,,111.67,69093,15,,,274.00759626,4440,,
25.01956547507944,764,-120.60850584506989,111.8,69591,15,0.001,69433,275.77067927,4445,,
16.928841847092357,,-120.26427414168172,,70000,,0.001,69969,,,350.8650924384594,139.8
,768,,112.67,70135,15,,,278.35645877999997,4452,,
23.002957781748986,772,-121.82896753567368,113.71,70677,15,0.001,70513,281.09320041,4458,,
21.642956077629794,,-121.36445488728268,,71000,,0.001,70928,,,328.2353045582771,136.7
21.523269970051565,776,-122.4313367955825,114.69,71226,15,0.001,71065,283.62931788,4465,,
28.09265337343569,780,-121.21625575734608,115.6,71766,16,0.001,71601,285.81248509999995,4471,,
24.12413577823078,,-122.1227170158835,,72000,,0.001,71875,,,329.1259194433689,134.5
25.435754751637035,784,-122.8850913669752,116.47,72307,16,0.001,72146,288.05451515,4478,,
23.06673740046893,788,-123.51058126596304,117.49,72838,16,0.001,72678,290.8142075,4483,,
26.859945477379693,,-122.67491452834186,,73000,,0.001,72946,,,312.43299735188486,129.3
24.456147385339666,792,-123.00230684142181,118.47,73372,16,0.001,73214,293.6115147,4490,,
23.056413723872257,796,-124.17181478647085,119.28,73887,16,0.001,73734,295.52349827999996,4495,,
28.625212544486637,,-124.73277500697544,,74000,,0.001,73860,,,309.1781245827675,127.3
23.218333331365432,800,-125.45665886288597,119.78,74398,16,0.001,74242,296.46990733,4501,,
19.297255072226893,804,-126.14368192232573,120.35,74904,16,0.001,74759,297.91195022,4507,,
14.443878909288827,,-125.89805784063824,,75000,,0.001,74877,,,315.19586477279665,130.1
27.439951958078325,808,-126.06907896562056,121.02,75429,16,0.001,75271,299.50176934,4513,,
20.039041530002248,812,-126.56478257612748,121.6,75963,16,0.001,75799,300.83322784,4519,,
22.080071767751317,,-126.27942745927452,,76000,,0.001,75936,,,376.3720075726509,170.2
18.514424774084198,816,-126.74654594164217,124.0,76671,16,0.001,76460,304.23255428000004,4528,,
22.41255797953964,,-127.10687770399936,,77000,,0.001,76817,,,340.2055849432945,172.8
19.810301178633566,820,-127.53510554149898,126.69,77408,17,0.001,77194,307.42511799,4538,,
24.667037336166295,,-128.09994983673096,,78000,,0.001,77901,,,365.97068471312525,184.0
,824,,128.99,78103,17,,,310.11941456,4547,,
22.326191479159938,828,-128.33746050762875,131.49,78777,17,0.001,78580,314.2653275800001,4555,,
24.986179769375905,,-128.10213799910113,,79000,,0.001,78927,,,360.9209645867348,173.7
22.09509273631844,832,-129.2470166342599,134.16,79474,17,0.001,79272,318.29067733000005,4563,,
17.309457804705644,,-130.14559658153638,,80000,,0.001,79923,,,320.4138725459576,136.0
,836,,135.85,80091,17,,,320.97481934,4571,,
19.793985057622194,840,-130.54020428657532,136.75,80608,17,0.001,80457,323.3391047,4577,,
33.58038854598999,,-130.14823163788895,,81000,,0.001,80960,,,306.97301145792005,125.1
,844,,137.89,81114,17,,,326.32897174,4583,,
23.34111377224326,848,-130.33911740779877,138.7,81627,17,0.001,81472,328.18712444,4589,,
20.14013357485755,,-130.43808073916676,,82000,,0.001,81849,,,331.23521649241445,131.6
23.32051250067624,852,-130.18149347016305,139.73,82138,17,0.001,81981,330.9288191999999,4595,,
20.925731544652262,856,-130.34062269867442,139.83,82614,17,0.001,82468,330.69391888999996,4601,,
34.3927003193677,,-130.89981166651992,,83000,,0.001,82947,,,320.95754207968713,122.2
,860,,140.05,83098,18,,,330.79663643,4606,,
31.587955144446667,864,-131.22625369117372,139.56,83547,18,0.001,83457,328.14994313999995,4612,,
20.618990214902965,,-132.09878312295942,,84000,,0.001,83912,,,355.4647623360157,135.2
,868,,139.4,84075,18,,,328.25203980000003,4618,,
30.408041142648266,872,-131.80778294224893,138.98,84575,18,0.001,84422,327.80395124,4624,,
28.993128431760347,,-131.50387009840745,,85000,,0.001,84861,,,357.81373692154887,127.0
,876,,137.88,85014,18,,,325.59466082,4629,,
19.84794645959681,880,-132.46370165275806,137.64,85530,18,0.001,85372,325.73478852,4635,,
15.064946216695448,,-131.26832905937644,,86000,,0.001,85895,,,342.23085777759553,128.3
,884,,137.46,86053,18,,,326.53158267999993,4642,,
