rollout/ep_rew_mean,train/learning_rate,time/episodes,time/total_timesteps,train/n_updates,rollout/ep_len_mean,time/time_elapsed,train/actor_loss,train/critic_loss,time/fps,eval/mean_reward,eval/mean_ep_length
-14.456120410000004,0.001,404,15705,15597,23.58,176,0.7781125972828558,0.3427469040597639,88,,
-12.451136160000003,0.001,408,15988,15883,25.65,179,-1.9015941790172033,0.5887630560568401,88,,
,0.001,,16000,15899,,,-2.287855178117752,0.6108844671398401,,36.73809740829165,76.7
-11.710674730000003,0.001,412,16169,16065,26.7,182,-2.723928540945053,0.42064642161130905,88,,
-8.05670639,0.001,416,16718,16506,31.44,187,-2.9726800687851442,0.46925704109091915,89,,
-3.41988784,0.001,420,16963,16815,33.13,190,-3.523248943789252,0.4944751021163217,88,,
,0.001,,17000,16874,,,-3.425511693954468,0.5105520163552236,,103.67780283190078,61.2
2.165601299999999,0.001,424,17272,17102,35.44,194,-3.8591989994049074,0.5069153601840392,88,,
8.559685450000002,0.001,428,17628,17432,38.18,197,-4.328478668675278,0.49685348409872787,89,,
15.000428610000002,0.001,432,17995,17834,40.91,202,-4.884622587476458,0.5830469465681485,89,,
,0.001,,18000,17906,,,-5.08016053835551,0.6238111149933603,,189.96231140017045,161.5
,0.001,,19000,18350,,,-5.4407423305511475,0.67316716209054,,830.1349183214595,939.8
29.36004705,,436,19439,,54.4,213,,,91,,
,0.001,,20000,19350,,,-6.313353430747986,0.7805831260383129,,860.9890830187593,841.3
,0.001,,21000,20350,,,-7.959669054985047,0.9482814329564572,,991.9380128768855,1000.0
56.62746636,0.001,440,21850,21533,77.55,256,-11.040666475400819,1.5184185236203867,85,,
,0.001,,22000,21761,,,-11.628389467272843,1.6112440367016876,,466.74835902722555,310.0
67.90710762,0.001,444,22548,22391,83.58,265,-12.688229368088093,1.8609234243631363,85,,
,0.001,,23000,22805,,,-12.937231782766489,2.1106303070337717,,113.14282703917706,138.8
72.76168723999999,,448,23112,,88.26,270,,,85,,
85.78825169,0.001,452,23877,23640,94.96,279,-14.708441900170367,1.8220707976101527,85,,
,0.001,,24000,23788,,,-15.123386511931548,1.8085966372006648,,245.87903299314786,196.3
,0.001,,25000,24818,,,-16.374486383765635,2.0932898265544813,,237.29744240482106,228.5
97.57050955000001,,456,25095,,106.2,294,,,85,,
,0.001,,26000,25496,,,-17.510137647390366,2.5770040468906794,,342.7657752208528,342.6
113.70746027999999,,460,26585,,120.14,304,,,87,,
,0.001,,27000,26691,,,-19.094525838635633,2.2569477347227243,,163.83496673173505,184.0
125.94333544,0.001,464,27431,27178,127.64,323,-19.8238628080913,2.757660323194324,84,,
,0.001,,28000,27790,,,-20.58201126203145,2.6364668247216345,,494.59959792959853,561.7
,0.001,,29000,28790,,,-21.57254528045654,2.8974531952738762,,322.95739386128264,247.1
145.72810111,,468,29295,,145.33,346,,,84,,
,0.001,,30000,29791,,,-23.242655205004144,3.2834008165340327,,430.8386806983268,435.5
155.94676945999998,,472,30055,,151.98,360,,,83,,
168.55313383,0.001,476,30782,30545,158.3,368,-24.273544179982153,3.168320974622454,83,,
,0.001,,31000,30836,,,-24.880488130781387,3.151001381707358,,433.0063899719156,406.6
179.00950932,0.001,480,31363,31100,163.15,376,-25.345154058737833,2.9227400683174447,83,,
,0.001,,32000,31828,,,-25.99452714730572,3.334813908630649,,683.4831495016348,731.7
194.85695677,,484,32797,,176.53,388,,,84,,
,0.001,,33000,32708,,,-26.588713559237394,3.7286748746579343,,294.75166649129244,179.7
204.64841266,0.001,488,33579,33364,183.41,405,-27.873720372764808,4.522796180641767,82,,
,0.001,,34000,33773,,,-28.517015348934958,5.083722939760862,,368.0410149751231,315.7
215.76852962000004,0.001,492,34394,34217,190.6,417,-28.449830342488116,4.181219327162547,82,,
,0.001,,35000,34825,,,-29.626797240457417,4.569210379211991,,258.9478189932182,174.1
227.83845585999995,,496,35088,,196.59,424,,,82,,
235.43050023000004,0.001,500,35728,35443,202.03,431,-30.029786199331284,4.863630723208189,82,,
,0.001,,36000,35895,,,-30.495991730108493,5.700832285303058,,83.91010032940976,212.8
236.51070261,0.001,504,36258,36072,205.53,439,-30.603261390428866,6.323228507392151,82,,
240.54064228,0.001,508,36825,36614,208.37,445,-31.18736359567353,6.084703143196877,82,,
,0.001,,37000,36736,,,-31.518928496564023,6.225239036513156,,288.30209726667965,210.4
247.79929652,0.001,512,37407,37171,212.38,452,-32.1930046081543,6.683390211313963,82,,
,0.001,,38000,37882,,,-32.71702268961314,7.574462400812681,,130.65698426731396,80.8
252.31364398999997,,516,38052,,213.34,461,,,82,,
253.74003739999998,0.001,520,38675,38447,217.12,469,-32.79223195470945,7.011251761086622,82,,
,0.001,,39000,38785,,,-33.18731689453125,10.121363614922139,,289.6898435577226,205.9
255.29268613,,524,39094,,218.22,474,,,82,,
255.20801026,0.001,528,39776,39570,221.48,486,-33.79440162220939,9.720297075685908,81,,
,0.001,,40000,39817,,,-34.06119775038499,8.492968832529508,,188.68858760932926,113.3
255.50049733000003,0.001,532,40412,40064,224.17,493,-34.575742201371625,8.14135297591036,81,,
247.45787796999997,0.001,536,40819,40633,213.8,505,-34.89426279067993,9.273770928382874,80,,
,0.001,,41000,40827,,,-35.05731666088104,9.376135550823408,,147.56840715229046,115.3
225.94176442,0.001,540,41202,41034,193.52,515,-35.10761120854592,11.474342660805613,79,,
222.67536474999997,0.001,544,41862,41658,193.14,524,-35.79364560200618,9.96983887713689,79,,
,0.001,,42000,41837,,,-36.419158935546875,9.486512422561646,,118.35538911375333,96.0
223.83852621999998,0.001,548,42230,42042,191.18,530,-35.78472827564586,8.845553003657947,79,,
215.92338746999997,0.001,552,42991,42798,191.14,538,-35.982896169026695,9.604054171244304,79,,
,0.001,,43000,42902,,,-36.210316731379585,9.429954501298758,,159.57576723131643,109.9
207.95835421000004,0.001,556,43427,43222,183.32,543,-36.65705966949463,10.735735964775085,79,,
,0.001,,44000,43587,,,-36.453516863394476,10.74011352442313,,308.3449369037582,536.5
197.99039581999997,0.001,560,44181,44009,175.96,555,-35.897810479475986,10.908340080089479,79,,
,0.001,,45000,44903,,,-35.73515167236328,11.280664890820825,,635.2745158182224,730.8
,0.001,,46000,45003,,,-36.07244052886963,10.377988386154176,,602.9014053452353,674.3
,0.001,,47000,46003,,,-35.69226047134399,10.49390847992897,,862.0865021554986,912.1
212.03364543000004,,564,47092,,196.61,590,,,79,,
,0.001,,48000,47223,,,-35.6601148778742,10.33214224468578,,293.8113039738717,317.8
206.43395016000002,0.001,568,48617,48302,193.22,618,-36.220110431159895,10.586309740223836,78,,
,0.001,,49000,48877,,,-36.1529593075023,9.106390114391552,,280.6095270480029,199.6
206.53049352999997,0.001,572,49274,49057,192.19,633,-36.534758525424536,8.852435636520386,77,,
,0.001,,50000,49799,,,-36.86219369380846,9.391453606897294,,245.75735527763027,188.8
205.15300857999998,,576,50073,,192.91,643,,,77,,
